total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,19118,0,3,0,0.0,-38,0,38,44,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.05970144725759782
0,Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,51136,0,3,0,0.0,1091,2747,1656,38,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.21741113936217338
0,Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,7252,0,3,0,0.0,-67,21,88,44,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12261042074498674
1,Fábio Ferreira Vieira,MID,1,1.2,0,0,2,0,0.3,4,0.01,0.01,0.0,0.15,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,1,5,0,0,0,0,32,0,8600,0,3,0,0.0,-24,15,39,54,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.31526391831002143
6,Gabriel dos Santos Magalhães,DEF,1,5.8,0,0,18,1,1.3,5,0.01,0.7,0.69,0.53,312,0,0,7.3,16.4,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,2923036,1,3,0,55.0,96134,110196,14062,53,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.0983812070056187
14,Kai Havertz,MID,1,8.2,1,3,38,1,47.3,6,0.49,1.1,0.61,0.38,312,0,1,15.6,57.0,2024-04-06 16:30:00+00:00,88,5,0,0,0,0,32,0,459968,1,3,0,52.0,23167,46117,22950,73,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,7.202057213289528
5,Gabriel Fernando de Jesus,FWD,1,2.8,1,0,6,1,13.8,8,0.06,0.44,0.38,0.38,312,0,0,5.5,3.8,2024-04-06 16:30:00+00:00,63,5,0,0,0,0,32,0,292416,1,3,0,37.0,-2721,7220,9941,77,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.0145772203325183
7,Jorge Luiz Frello Filho,MID,1,4.2,1,1,25,1,14.4,9,0.56,0.56,0.0,0.53,312,0,0,4.5,24.6,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,19391,1,3,0,6.0,-70,98,168,53,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.6863839568769827
0,Jakub Kiwior,DEF,1,3.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,192423,0,3,0,0.0,-10989,6848,17837,44,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.22524194611568504
0,Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,4300,0,3,0,0.0,-6,0,6,45,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12261042074498674
1,Gabriel Martinelli Silva,MID,1,1.8,0,0,9,0,10.5,12,0.24,0.24,0.0,0.15,312,0,0,2.4,9.2,2024-04-06 16:30:00+00:00,26,5,0,0,0,0,32,0,515004,0,3,0,4.0,-8643,6573,15216,76,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,3.838125681534362
1,Eddie Nketiah,FWD,1,1.5,0,0,2,0,0.0,13,0.0,0.1,0.1,0.15,312,0,0,0.4,0.0,2024-04-06 16:30:00+00:00,1,5,0,0,0,0,32,0,353317,0,3,0,4.0,-3051,797,3848,51,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1.7014613320782686
3,Martin Ødegaard,MID,1,5.8,0,0,18,1,20.8,14,0.29,0.35,0.06,0.38,312,0,0,5.9,11.2,2024-04-06 16:30:00+00:00,88,5,0,0,0,0,32,0,1914370,1,3,0,27.0,127949,145127,17178,85,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4.3892529512686
0,Thomas Partey,MID,1,2.2,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,15201,0,3,0,0.0,10,55,45,48,0,0,32,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.8405289814102193
