total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Simon Adingra,MID,5,1.5,0,0,3,0,1.6,122,0.01,0.11,0.1,0.45,33,1,0,0.9,0.0,2023-09-02 16:30:00+00:00,1,15,0,0,0,0,4,0,30701,0,1,3,7.0,-6213,1180,7393,50,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.616986326877385
0,Steven Alzate,MID,5,-0.5,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,11452,0,1,3,0.0,-1021,542,1563,44,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3420,0,1,3,0.0,-1017,0,1017,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
0,Facundo Buonanotte,MID,5,-0.5,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3751,0,1,3,0.0,-552,81,633,49,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,3048,0,1,3,0.0,-415,0,415,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05970144725759782
0,Mahmoud Dahoud,MID,5,0.5,0,0,-1,0,1.5,128,0.01,0.01,0.0,0.47,33,1,0,0.0,0.0,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,10987,0,1,3,0.0,-2466,293,2759,49,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
2,Lewis Dunk,DEF,5,1.3,0,0,14,0,12.4,129,0.02,0.03,0.01,1.3,33,1,0,3.3,12.8,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,380390,1,1,3,8.0,-23207,15287,38494,50,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.3043813922604994
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,146562,0,1,3,0.0,-127765,321,128086,53,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.1366146254529816
2,Pervis Estupiñán,DEF,5,4.7,0,0,12,0,22.6,131,0.04,0.07,0.03,1.3,33,1,0,4.1,11.6,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,6148284,1,1,3,7.0,49375,228668,179293,53,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.4342858498437066
17,Evan Ferguson,FWD,5,5.7,0,3,81,1,3.1,132,0.03,0.94,0.91,0.84,33,0,3,15.9,103.4,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,453114,1,1,3,52.0,-60023,11535,71558,59,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.087533111212187
11,Billy Gilmour,MID,5,3.3,2,2,31,1,30.0,133,0.18,0.2,0.02,0.84,33,0,0,6.1,23.8,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,9422,1,1,3,7.0,-543,586,1129,50,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.616986326877385
3,Pascal Groß,MID,5,3.5,0,0,9,1,34.9,134,0.06,0.06,0.0,0.86,33,0,0,5.8,17.4,2023-09-02 16:30:00+00:00,88,15,0,0,0,0,4,0,238395,1,1,3,6.0,-18363,6125,24488,64,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,4.155555542861974
2,João Pedro Junqueira de Jesus,FWD,5,2.0,0,0,5,1,23.6,135,0.01,0.23,0.22,0.84,33,0,0,4.5,3.2,2023-09-02 16:30:00+00:00,76,15,0,0,0,0,4,0,1568884,1,1,3,18.0,-454479,21499,475978,55,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.9109889622163645
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1928,0,1,3,0.0,-234,0,234,40,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.21741113936217338
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,151,0,1,3,0.0,-10,0,10,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
0,Adam Lallana,MID,5,0.0,0,0,-2,0,1.9,138,0.0,0.0,0.0,0.47,33,1,0,0.2,0.0,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,5052,0,1,3,0.0,-385,202,587,49,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.571993249611017
0,Tariq Lamptey,DEF,5,-0.5,0,0,0,0,0.8,139,0.0,0.0,0.0,0.47,33,1,0,0.5,0.2,2023-09-02 16:30:00+00:00,13,15,0,0,0,0,4,0,533538,0,1,3,4.0,-33150,28877,62027,39,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.21741113936217338
3,Solly March,MID,5,6.7,0,0,2,1,17.0,140,0.14,0.16,0.02,0.84,33,0,0,3.0,2.0,2023-09-02 16:30:00+00:00,80,15,0,0,0,0,4,0,1006120,1,1,3,11.0,-33820,114909,148729,66,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.953900719788058
0,Tom McGill,GK,5,-0.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,21621,0,1,3,0.0,-997,342,1339,40,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0686768077725744
0,James Milner,MID,5,0.7,0,0,1,0,1.6,142,0.0,0.0,0.0,0.47,33,1,0,0.3,1.6,2023-09-02 16:30:00+00:00,9,15,0,0,0,0,4,0,20387,0,1,3,0.0,-1627,795,2422,49,1,1,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.8405289814102193
5,Kaoru Mitoma,MID,5,5.3,1,0,14,0,33.3,143,0.17,0.36,0.19,1.3,33,1,0,9.4,26.0,2023-09-02 16:30:00+00:00,90,15,0,0,0,0,4,0,3908962,1,1,3,35.0,-334818,93453,428271,66,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.666666687776645
0,Jakub Moder,MID,5,-0.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,6484,0,1,3,0.0,-291,580,871,44,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02 16:30:00+00:00,0,15,0,0,0,0,4,0,1279,0,1,3,0.0,-183,0,183,45,1,0,4,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
