total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,11018,0,1,1,0.0,-31,30,61,43,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22524194611568504
1,Armando Broja,FWD,10,0.8,0,0,2,0,0.3,193,0.0,0.0,0.0,0.14,344,1,0,0.0,0.0,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,17674,0,1,1,0.0,-358,263,621,49,1,0,35,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.35294113300886815
1,Naouirou Ahamada,MID,8,0.4,0,0,2,0,0.8,219,0.0,0.0,0.0,0.08,344,0,0,0.2,1.2,2024-04-27 14:00:00+00:00,5,10,0,0,0,0,35,0,43378,0,1,1,0.0,-1329,72,1401,43,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
1,Joachim Andersen,DEF,8,4.0,0,0,7,0,0.6,220,0.01,0.01,0.0,1.14,344,1,0,1.5,12.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1582482,1,1,1,2.0,15037,58159,43122,47,0,1,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.5426946417543426
2,Jordan Ayew,MID,8,2.2,0,0,9,0,4.2,221,0.01,0.01,0.0,1.0,344,1,0,2.2,9.8,2024-04-27 14:00:00+00:00,75,10,0,0,0,0,35,0,44843,1,1,1,8.0,-4371,1853,6224,54,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.869109950224527
2,Nathaniel Clyne,DEF,8,3.2,0,0,15,0,2.0,222,0.01,0.03,0.02,1.14,344,1,0,1.5,11.8,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,14919,1,1,1,1.0,-89,564,653,43,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.5426946417543426
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,4958,0,1,1,0.0,-14,6,20,48,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.29923151712596274
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,2357,0,1,1,0.0,-26,0,26,44,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.12261042074498674
1,Odsonne Edouard,FWD,8,1.6,0,0,2,0,11.0,225,0.03,0.08,0.05,0.21,344,0,0,4.3,9.2,2024-04-27 14:00:00+00:00,21,10,0,0,0,0,35,0,151370,0,1,1,23.0,-4768,1367,6135,53,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.35294113300886815
0,Eberechi Eze,MID,8,3.9,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,706036,0,1,1,0.0,-243060,48894,291954,61,0,0,35,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.876575246254456
