total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Lewis Hall,DEF,15,0.7,0,0,3,0,0.4,204,0.0,0.0,0.0,1.23,194,1,0,0.1,0.4,2024-01-01 20:00:00+00:00,8,11,0,0,0,0,20,0,16088,0,2,4,0.0,-332,161,493,43,0,0,20,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4.655558019257387
0,Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,28047,0,2,4,0.0,-499,101,600,39,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.07369623553692095
0,Trent Alexander-Arnold,DEF,11,6.3,0,0,10,0,33.3,290,0.23,0.76,0.53,0.59,194,2,0,5.6,15.6,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,2671210,1,2,4,7.0,364556,387897,23341,84,1,1,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.3025115448386155
1,Alisson Ramses Becker,GK,11,3.0,0,0,14,0,0.0,291,0.0,0.0,0.0,0.59,194,2,0,1.0,10.4,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,1,1226786,1,2,4,0.0,39842,59292,19450,56,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.859399807714456
0,Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,2435,0,2,4,0.0,-28,7,35,47,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.2907391020950205
5,Darwin Núñez Ribeiro,FWD,11,3.3,1,0,6,0,22.3,293,0.62,2.29,1.67,0.32,194,1,0,16.4,28.8,2024-01-01 20:00:00+00:00,63,15,0,0,0,0,20,0,1404377,1,2,4,113.0,-46519,39266,85785,75,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3.1666666228378837
7,Diogo Teixeira da Silva,MID,11,2.2,2,0,24,0,20.7,294,0.59,0.81,0.22,0.27,194,1,0,5.4,22.6,2024-01-01 20:00:00+00:00,26,15,0,0,0,0,20,0,122935,0,2,4,11.0,19295,21392,2097,77,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,7.4435313646690355
0,Harvey Elliott,MID,11,2.0,0,0,0,0,0.0,295,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,19492,0,2,4,0.0,161,1532,1371,48,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.8405289814102193
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,774,0,2,4,0.0,-3,0,3,50,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.29923151712596274
5,Cody Gakpo,FWD,11,2.7,0,0,32,0,1.0,297,0.01,0.75,0.74,0.27,194,1,1,7.3,38.4,2024-01-01 20:00:00+00:00,26,15,0,0,0,0,20,0,226739,0,2,4,34.0,-2445,3036,5481,72,1,0,20,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,7.4435313646690355
