total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Nuno Varela Tavares,DEF,16,-0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,27590,0,1,2,0.0,-398,201,599,40,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.21741113936217338
3,Matt Turner,GK,16,1.7,0,0,14,0,0.0,28,0.0,0.0,0.0,0.77,197,1,0,2.4,24.0,2023-12-30 17:30:00+00:00,90,14,0,0,0,0,20,4,1303697,1,1,2,0.0,1587,28108,26521,39,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.9442816649801222
0,Andrey Nascimento dos Santos,MID,16,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,14,0,0,0,0,20,0,11923,0,1,2,0.0,-454,232,686,43,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.12261042074498674
1,Callum Hudson-Odoi,MID,16,0.5,0,0,1,0,0.3,205,0.0,0.0,0.0,0.42,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,11,14,0,0,0,0,20,0,7825,0,1,2,0.0,-142,264,406,47,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.8386190262055218
0,Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,86650,0,1,2,0.0,-830,32,862,68,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.7912088084726168
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,539,0,1,2,0.0,-3,0,3,45,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.22524194611568504
1,Amad Diallo,MID,14,0.5,0,0,7,0,12.5,371,0.11,0.18,0.07,0.37,197,2,0,4.3,7.4,2023-12-30 17:30:00+00:00,36,16,0,0,0,0,20,0,2036,0,1,2,23.0,-30,29,59,44,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.12261042074498674
1,Antony Matheus dos Santos,MID,14,2.3,0,0,2,0,4.9,372,0.03,0.03,0.0,0.37,197,0,0,1.9,6.2,2023-12-30 17:30:00+00:00,53,16,0,0,0,0,20,0,61850,1,1,2,8.0,-625,722,1347,68,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.666666687776645
2,Bruno Borges Fernandes,MID,14,1.3,0,0,12,0,35.0,373,0.06,0.09,0.03,0.74,197,2,0,5.1,12.2,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,1041788,1,1,2,4.0,-5686,20646,26332,82,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,3.2132701642140393
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,6768,0,1,2,0.0,-94,0,94,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.21741113936217338
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,9384,0,1,2,0.0,-98,0,98,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.21741113936217338
0,Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,208977,0,1,2,0.0,-1797,41,1838,53,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.30036969488407483
0,Diogo Dalot Teixeira,DEF,14,1.5,0,0,5,0,3.3,377,0.04,0.09,0.05,0.74,197,2,0,1.6,6.4,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,354548,1,1,2,6.0,7116,22518,15402,51,0,1,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.4342858498437066
5,Anthony Elanga,MID,16,4.2,1,0,22,0,34.0,378,0.12,0.12,0.0,0.45,197,1,0,7.8,33.8,2023-12-30 17:30:00+00:00,86,14,0,0,0,0,20,0,187544,1,1,2,10.0,52158,62453,10295,50,1,0,20,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.8386190262055218
1,Christian Eriksen,MID,14,1.2,0,0,12,0,40.8,379,0.25,0.48,0.23,0.74,197,2,0,6.9,17.0,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,40610,1,1,2,11.0,537,904,367,58,0,1,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.876575246254456
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,13052,0,1,2,0.0,-108,0,108,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.21741113936217338
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,3782,0,1,2,0.0,-15,0,15,50,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.29923151712596274
4,Alejandro Garnacho,MID,14,5.3,1,0,8,0,24.7,382,0.08,0.23,0.15,0.74,197,2,0,6.9,21.4,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,499170,1,1,2,23.0,224059,234923,10864,48,0,1,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.8405289814102193
0,Hannibal Mejbri,MID,14,0.8,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,15893,0,1,2,0.0,-841,138,979,44,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.571993249611017
0,Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,9197,0,1,2,0.0,-55,131,186,40,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0686768077725744
0,Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,34486,0,1,2,0.0,-4106,20,4126,45,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.22524194611568504
0,Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,145627,0,1,2,0.0,-27380,434,27814,42,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.22524194611568504
1,Kobbie Mainoo,MID,14,1.7,0,0,0,0,1.6,388,0.01,0.01,0.0,0.37,197,0,0,1.2,10.8,2023-12-30 17:30:00+00:00,45,16,0,0,0,0,20,0,17422,1,1,2,0.0,655,2858,2203,44,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.8405289814102193
0,Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,2326,0,1,2,0.0,-24,9,33,43,0,0,20,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.22524194611568504
