total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,15035,0,0,2,0.0,-1094,93,1187,44,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
1,Jarrad Branthwaite,DEF,9,2.2,0,0,18,0,10.2,245,0.0,0.0,0.0,2.24,85,2,0,3.6,26.2,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,93163,1,0,2,0.0,27559,36033,8474,40,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.5154640610070578
2,Dominic Calvert-Lewin,FWD,9,2.8,0,0,10,1,10.3,246,0.02,0.08,0.06,0.76,85,0,0,3.9,9.2,2023-10-21 11:30:00+00:00,60,11,0,0,0,0,9,0,131552,1,0,2,19.0,-20020,16459,36479,58,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.9944444042113094
0,Seamus Coleman,DEF,9,-0.1,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,2820,0,0,2,0.0,-21,115,136,44,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1864,0,0,2,0.0,-37,58,95,48,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.29923151712596274
2,Abdoulaye Doucouré,MID,9,4.2,0,0,13,0,3.0,249,0.0,0.0,0.0,2.24,85,2,0,2.0,16.6,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,90741,1,0,2,0.0,-8458,13465,21923,55,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.876513315279028
2,James Garner,MID,9,3.5,0,0,9,0,0.8,250,0.02,0.03,0.01,2.24,85,2,0,1.1,9.2,2023-10-21 11:30:00+00:00,90,11,0,0,0,0,9,0,13605,1,0,2,1.0,3389,5568,2179,49,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.8386190262055218
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,1556,0,0,2,0.0,-79,0,79,44,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,13698,0,0,2,0.0,-272,290,562,44,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21 11:30:00+00:00,0,11,0,0,0,0,9,0,9430,0,0,2,0.0,-523,0,523,53,0,0,9,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.30036969488407483
