total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Kristoffer Ajer,DEF,4,0.8,0,0,8,0,0.1,90,0.0,0.0,0.0,1.81,261,2,0,1.2,12.2,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,24218,1,2,2,0.0,422,858,436,44,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.1730770678219633
0,Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,20458,0,2,2,0.0,-95,131,226,39,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0686768077725744
0,Shandon Baptiste,MID,4,0.2,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,91874,0,2,2,0.0,-2085,615,2700,43,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.12261042074498674
0,Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,7661,0,2,2,0.0,-58,0,58,40,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.21741113936217338
0,Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,128,0,2,2,0.0,-1,0,1,45,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.12261042074498674
0,Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,1138,0,2,2,0.0,-5,0,5,50,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
1,Nathan Collins,DEF,4,1.8,0,0,10,0,0.3,96,0.0,0.0,0.0,1.81,261,2,0,2.5,25.0,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,50725,1,2,2,0.0,-585,1768,2353,45,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.1730770678219633
0,Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,535,0,2,2,0.0,-2,0,2,40,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0686768077725744
0,Mikkel Damsgaard,MID,4,1.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,4737,0,2,2,0.0,5,128,123,48,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.8405289814102193
0,Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,2625,0,2,2,0.0,-11,22,33,47,1,0,27,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.2907391020950205
