total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Adrián San Miguel del Castillo,GK,11,-0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,29004,0,1,1,0.0,-472,340,812,40,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08426082174520233
8,Trent Alexander-Arnold,DEF,11,5.2,0,0,24,0,1.4,290,0.01,0.04,0.03,1.35,126,1,1,7.2,53.4,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,866546,1,1,1,17.0,-910,27171,28081,79,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.510909217000007
3,Alisson Ramses Becker,GK,11,4.8,0,0,16,0,0.0,291,0.0,0.0,0.0,1.35,126,1,0,2.8,27.6,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,4,1367703,1,1,1,0.0,46040,76466,30426,56,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.8026608830677175
0,Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,2612,0,1,1,0.0,-75,18,93,47,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.2907391020950205
1,Darwin Núñez Ribeiro,FWD,11,2.2,0,0,-5,0,2.2,293,0.03,0.46,0.43,1.07,126,1,0,4.5,2.8,2023-11-25 12:30:00+00:00,84,13,0,0,0,0,13,0,1743271,1,1,1,40.0,59507,144014,84507,76,0,1,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.1666666228378837
1,Diogo Teixeira da Silva,MID,11,3.5,0,0,0,0,10.3,294,0.0,0.0,0.0,0.56,126,1,0,1.7,4.6,2023-11-25 12:30:00+00:00,53,13,0,0,0,0,13,0,210933,1,1,1,2.0,18945,33461,14516,77,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7.559863919428105
1,Harvey Elliott,MID,11,1.5,0,0,3,0,0.0,295,0.0,0.0,0.0,0.29,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,5,13,0,0,0,0,13,0,17661,0,1,1,0.0,-529,684,1213,48,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.571993249611017
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,792,0,1,1,0.0,-4,0,4,50,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
1,Cody Gakpo,FWD,11,0.8,0,0,2,0,0.2,297,0.0,0.0,0.0,0.64,126,0,0,0.3,2.4,2023-11-25 12:30:00+00:00,17,13,0,0,0,0,13,0,229805,0,1,1,0.0,-2350,6497,8847,72,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,7.4435313646690355
0,Joe Gomez,DEF,11,1.8,0,0,0,0,0.0,298,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,48210,0,1,1,0.0,-5111,949,6060,45,0,0,13,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
