total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,11101,0,4,2,0.0,-17,38,55,43,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
1,Naouirou Ahamada,MID,8,-0.5,0,0,2,0,0.2,219,0.01,0.03,0.02,0.05,313,0,0,2.0,2.4,2024-04-06 11:30:00+00:00,8,13,0,0,0,0,32,0,46539,0,4,2,17.0,-1067,68,1135,43,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Joachim Andersen,DEF,8,0.2,0,0,20,0,0.1,220,0.0,0.0,0.0,1.91,313,4,0,3.2,31.4,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,1429666,1,4,2,0.0,-32842,12125,44967,47,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.860230680394069
2,Jordan Ayew,MID,8,1.5,0,0,6,0,0.8,221,0.01,0.15,0.14,1.77,313,4,0,0.6,0.0,2024-04-06 11:30:00+00:00,73,13,0,0,0,0,32,0,41736,1,4,2,7.0,-4191,1119,5310,54,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.869109950224527
1,Nathaniel Clyne,DEF,8,-0.5,0,0,3,0,0.0,222,0.0,0.0,0.0,0.14,313,0,0,0.6,5.6,2024-04-06 11:30:00+00:00,15,13,0,0,0,0,32,0,11000,0,4,2,0.0,-34,81,115,43,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,5036,0,4,2,0.0,-6,27,33,48,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,2419,0,4,2,0.0,-27,0,27,44,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
5,Odsonne Edouard,FWD,8,0.8,0,0,22,0,0.1,225,0.0,0.47,0.47,0.14,313,0,1,7.4,36.0,2024-04-06 11:30:00+00:00,16,13,0,0,0,0,32,0,148361,0,4,2,38.0,-1671,526,2197,53,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6442104789771528
2,Eberechi Eze,MID,8,1.5,0,0,6,0,1.1,226,0.1,0.1,0.0,1.44,313,2,0,0.6,2.8,2024-04-06 11:30:00+00:00,63,13,0,0,0,0,32,0,340846,1,4,2,2.0,-14107,6091,20198,60,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.876575246254456
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,18666,0,4,2,0.0,-95,0,95,44,1,0,32,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07053300539808233
