id,expected_points,xP
27,52.68999968469143,4.1
436,32.73000021278858,24.2
438,1.6699999999254942,0.5
439,45.62000013887882,48.0
441,11.030000105500221,0.0
444,2.9999999906867743,0.0
445,18.11000007390976,3.5000000000000004
452,11.030000105500221,0.0
454,2.9999999906867743,0.0
455,20.48000007867813,7.0
457,43.55000001192093,22.2
460,2.9999999906867743,0.0
461,9.560000032186508,0.0
465,45.569999903440475,48.900000000000006
467,48.45000010728836,32.9
469,20.22999995946884,8.899999999999999
471,61.19999956339598,4.5
473,24.310000155121088,8.900000000000002
474,10.409999942407012,2.2
476,72.55999970436096,39.10000000000001
480,16.849999902769923,-2.5000000000000004
484,19.45999986678362,-0.9000000000000001
487,4.649999937042594,-2.3999999999999995
576,65.3300001770258,10.000000000000002
592,20.470000073313713,-12.900000000000002
604,50.880000203847885,42.099999999999994
637,2.2799999862909317,-3.0
653,2.3299999814480543,-14.0
437,58.09999963641167,55.89999999999999
443,6.189999967813492,0.5
464,3.9499999694526196,0.0
466,3.299999974668026,0.0
468,76.04999993741512,102.19999999999999
477,17.83999990299344,-4.0
483,6.130000025033951,-3.2
485,58.14000031352043,52.30000000000001
486,10.77000005543232,0.0
490,29.77999977581203,7.8
593,21.930000193417072,-0.9000000000000007
654,3.8500000070780516,-2.5
656,4.310000013560057,-11.3
28,52.21999990567565,34.29999999999999
448,-1.089999981224537,-3.0
449,2.8200000058859587,-2.0
472,-1.4000000115484,-22.5
479,-0.5699999984353781,-21.8
482,94.04999993182719,43.3
636,-1.2699999809265137,-2.5
378,86.51999998092651,97.50000000000001
434,5.470000024884939,0.0
435,2.9999999944120646,-3.0
440,5.01000002771616,0.0
442,63.10000026226044,56.599999999999994
446,10.099999949336052,0.0
447,111.12000012397766,126.89999999999999
450,94.57999986410141,135.89999999999998
451,16.869999907910824,7.400000000000001
453,52.24999998509884,38.8
456,3.830000014975667,0.0
458,10.099999949336052,0.0
459,5.01000002771616,0.0
462,5.01000002771616,0.5
463,8.969999931752682,0.5
470,59.969999969005585,48.99999999999999
478,4.0599999986588955,-12.5
481,13.039999961853027,-6.4
488,48.940000265836716,19.700000000000003
489,44.65999981760979,19.6
587,19.91999989748001,-7.3999999999999995
638,79.17999982833862,46.20000000000001
655,27.899999916553497,0.4000000000000009
90,57.530000418424606,61.300000000000004
93,3.0199999809265137,0.0
96,75.63999950885773,74.6
102,1.7299999985843897,-0.5
103,19.290000155568123,12.0
104,26.580000281333923,13.999999999999998
109,47.56999957561493,36.7
112,69.5900002270937,71.70000000000003
114,62.999999821186066,71.6
121,32.91999991238117,23.599999999999998
271,44.849999502301216,33.3
274,3.050000011920929,-1.5
277,3.050000011920929,-1.5
281,45.42000015079975,34.4
283,89.93999934196472,101.2
285,31.2199999243021,23.6
286,51.87000019848347,60.699999999999996
610,62.46999937295914,57.400000000000006
625,2.390000021085143,-3.0
100,3.8499999884516,0.0
117,70.77999991178513,64.5
119,100.24999964237213,107.49999999999999
278,24.179999947547913,0.0
279,62.590000331401825,83.99999999999999
287,19.230000119656324,18.400000000000006
558,57.26000014692545,52.00000000000001
651,3.850000036880374,-0.5
