id,expected_points,xP
438,-0.8500000033527613,0.5
441,-2.0999999940395355,0.0
444,-1.01999999769032,0.0
445,-0.8600000087171793,0.4
452,-2.0999999940395355,0.0
454,-1.01999999769032,0.0
460,-1.01999999769032,0.0
461,-1.9100000094622374,0.0
476,1.300000011920929,-0.1
487,-3.3599999863654375,-1.0
637,-0.9199999943375587,-3.0
653,-3.149999998509884,-14.0
00242715,31.839999824762344,20.2
0ed063d6,10.059999974444509,-11.400000000000002
1aa84968,5.709999978542328,2.2
4e5a4cbc,6.409999966621399,6.6
5c2b4f07,15.969999998807907,21.4
7399c7a8,38.49000006914139,10.000000000000002
7af88b33,10.239999908953905,-0.09999999999999998
a4ac4b8f,45.480000019073486,41.6
a5212312,7.079999918118119,8.899999999999999
cddf767b,32.389999970793724,4.1
dd323728,47.53000006079674,31.199999999999996
debe38a0,4.710000038146973,-2.0
eab957a3,39.70000010728836,3.8000000000000007
443,0.990000007674098,0.5
464,0.9999999981373549,0.0
466,0.9999999981373549,0.0
477,2.149999998509884,-1.8000000000000003
483,1.9299999941140413,-2.4000000000000004
485,11.590000033378601,12.1
486,1.2799999993294477,0.0
654,1.2700000125914812,-2.5
4e9a0555,108.87999975681305,95.69999999999999
77816c91,12.550000017508864,-1.2000000000000006
7b355808,24.670000217854977,9.099999999999998
a7588cdc,0.3499999940395355,0.5
e5478b87,40.36000037193298,52.9
448,1.5699999909847975,-3.0
449,1.8999999891966581,-2.0
472,-0.7100000008940697,-22.5
479,-0.6599999982863665,-21.8
636,1.5299999862909317,-2.5
4a51ba65,48.369999622926116,34.29999999999999
96cf7b61,72.4200002271682,43.3
434,-0.44999999925494194,0.0
435,-1.4299999978393316,-3.0
440,-1.6699999887496233,0.0
446,-2.2799999862909317,0.0
456,-1.5199999883770943,0.0
458,-2.2799999862909317,0.0
459,-1.6699999887496233,0.0
462,-1.6699999887496233,0.5
463,-2.11999998614192,0.5
478,-1.6700000017881393,-12.5
481,-2.1100000105798244,-3.2
0cd31129,134.4400007724762,133.89999999999998
2fba6108,115.90000033378601,91.50000000000001
32f60ed8,145.38999938964844,123.89999999999999
43439614,33.49000002630055,20.700000000000003
5f346071,23.409999961033463,3.4
6a8a7af8,67.86000001430511,46.20000000000001
79bc4c45,35.649999886751175,18.299999999999997
8d3c902d,7.129999950528145,8.5
a572e291,36.709999680519104,37.3
a816dbfb,61.299999952316284,55.39999999999999
c1fe2a48,55.00999987125397,48.69999999999999
93,-0.9100000113248825,0.0
102,-0.7100000083446503,-0.5
109,9.959999948740005,0.6
274,-0.3499999903142452,-1.5
277,-0.3499999903142452,-1.5
286,16.709999918937683,4.1
625,-0.29999998956918716,-3.0
0db5d2c8,29.349999874830246,23.399999999999995
1780bb4a,8.960000097751617,11.999999999999998
289601e6,122.10000014305115,100.7
28b40c9c,35.160000026226044,34.2
57c94db2,73.44999992847443,71.4
77d7c96f,25.679999977350235,19.7
8a3c1dc7,7.970000147819519,12.0
a36524bf,69.49999994039536,55.300000000000004
a712ca2b,31.969999730587006,32.1
a8c0acb7,62.03999936580658,54.1
a8c19eb8,77.96000027656555,72.5
e541326e,68.19000005722046,68.30000000000001
100,0.34999999590218067,0.0
117,17.03000009059906,2.1
651,-2.330000013113022,-0.5
2500cef9,111.99000072479248,107.49999999999999
8b529245,16.319999992847443,16.600000000000005
b561db50,59.24000012874603,51.800000000000004
91,0.3199999984353781,-4.5
97,0.40999999456107616,0.0
284,1.13999998383224,-4.0
2628fd2b,132.20000004768372,128.9
339fe0e8,6.240000111982226,-0.40000000000000036
a92ab7be,117.98999977111816,118.49999999999999
94,-1.6799999866634607,0.0
95,-2.4200000148266554,0.0
118,-1.6799999866634607,0.0
269,-1.3799999840557575,0.0
272,-0.509999992325902,-1.5
273,-0.509999992325902,-1.5
620,-0.3600000012665987,-0.2
652,-0.6400000061839819,-2.2
0f134faf,76.08000016212463,88.30000000000001
0f7533cd,85.06999981403351,82.69999999999999
215f3907,38.91000020503998,36.60000000000001
41f08ac8,73.04999965429306,59.09999999999999
52afb588,16.230000108480453,27.7
60344e4f,1.2399999871850014,1.8
6639e500,118.92000019550323,124.4
6afaebf2,92.91999983787537,111.40000000000002
803ae100,43.71000000834465,38.89999999999999
8449d35e,85.50999975204468,85.3
8b9ebd03,102.3299994468689,86.4
907a5d7c,33.8699998408556,29.1
a8748947,85.60999989509583,65.6
c6dc9ecd,96.04999959468842,79.4
c6e8cf1f,41.28000000119209,36.0
df0a4c90,61.40999948978424,64.60000000000001
68,-2.229999987408519,0.0
84,3.1299999952316284,1.8
306,2.580000029876828,0.5
312,2.580000029876828,0.0
619,-1.5000000037252903,-2.5
626,2.290000021457672,2.2
0ad53bdc,60.05999982357025,51.300000000000004
2e4f5f03,62.68000066280365,73.0
35141f4c,98.96000146865845,87.89999999999998
5ed9b537,58.04999941587448,66.3
69942fb3,3.3999999426305294,1.5999999999999996
774cf58b,24.81999981403351,18.4
7a11550b,80.1400004029274,94.9
88968486,89.12000000476837,89.1
b217ef29,15.43000003695488,24.0
cd1acf9d,94.06000006198883,118.2
e06683ca,112.11999940872192,137.2
f315ca93,43.660000681877136,63.400000000000006
fed96827,14.410000205039978,15.8
01ce9e70,11.110000059008598,11.8
1971591f,107.2000002861023,114.0
4d77b365,132.76000046730042,154.79999999999995
e77dc3b2,178.66000032424927,179.39999999999998
efd2ec23,113.38000094890594,117.99999999999997
80,1.809999991208315,-0.7999999999999998
88,2.810000002384186,0.0
289,4.750000033527613,18.0
62d7ef38,44.059999734163284,58.6
67f649be,5.910000007599592,0.2
7a2e46a8,93.20000052452087,103.99999999999997
a9dc785c,103.12000042200089,114.5
66,2.270000010728836,2.1
67,-1.8799999915063381,0.0
71,-1.6499999817460775,-2.5
73,-2.470000021159649,-0.5
74,-1.6399999763816595,-0.8
78,2.1399999856948853,0.0
79,-1.8799999915063381,0.0
86,6.25,0.0
296,-0.5799999907612801,0.0
299,-0.5799999907612801,0.0
310,0.679999990388751,0.6
