name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,41088,0,4,1,0.0,0,-724,757,1481,42,1,0,36,2023-24,0.11999999731779099
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,149111,0,4,1,0.0,0,-6358,516,6874,38,1,0,36,2023-24,0.05000000074505806
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,1370,0,4,1,0.0,0,-2,0,2,49,1,0,36,2023-24,0.3700000047683716
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,6641,0,4,1,0.0,0,-17,28,45,52,1,0,36,2023-24,0.47999998927116394
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,90913,0,4,1,0.0,0,-1478,49,1527,39,1,0,36,2023-24,0.10999999940395355
Josh Brownhill,MID,6,2.0,0,0,1,0,15.6,161,0.06,0.06,0.0,3.23,354,4,0,3.2,8.8,2024-05-04 14:00:00+00:00,84,15,0,0,0,0,36,0,17398,1,4,1,8.0,1,-357,319,676,47,1,1,36,2023-24,0.9900000095367432
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,1646,0,4,1,0.0,0,-8,0,8,44,1,0,36,2023-24,0.1899999976158142
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2080,0,4,1,0.0,0,-1,12,13,48,1,0,36,2023-24,0.3400000035762787
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,856,0,4,1,0.0,0,-3,0,3,45,1,0,36,2023-24,0.23000000417232513
Josh Cullen,MID,6,1.7,0,0,17,0,26.8,165,0.03,0.1,0.07,3.58,354,4,0,5.0,16.6,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,7361,1,4,1,7.0,2,-253,158,411,50,1,0,36,2023-24,2.640000104904175
