name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,0.5,0,0,1,0,3.5,126,0.03,0.06,0.03,0.95,19,1,0,0.1,0.0,2023-08-20 15:30:00+00:00,29,19,0,0,0,0,2,0,298443,0,1,3,1.0,1,-9711,31737,41448,50,0,0,2,2023-24,0.5299999713897705
Robert Sánchez,GK,7,2.0,0,0,14,0,0.0,145,0.0,0.0,0.0,1.8,19,3,0,2.3,23.4,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,3,348693,1,1,3,0.0,2,61220,82350,21130,45,0,0,2,2023-24,1.5199999809265137
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,1245,0,1,3,0.0,0,-317,0,317,40,0,0,2,2023-24,0.36000001430511475
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,12850,0,1,3,0.0,0,-1307,760,2067,45,0,0,2,2023-24,0.4300000071525574
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,59054,0,1,3,0.0,0,-41011,1775,42786,50,0,0,2,2023-24,0.36000001430511475
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,2801,0,1,3,0.0,0,-914,0,914,65,0,0,2,2023-24,0.7200000286102295
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,163,0,1,3,0.0,0,-59,0,59,45,0,0,2,2023-24,0.49000000953674316
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,432,0,1,3,0.0,0,-107,0,107,40,0,0,2,2023-24,0.36000001430511475
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,4036,0,1,3,0.0,0,-1674,110,1784,45,0,0,2,2023-24,0.49000000953674316
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20 15:30:00+00:00,0,19,0,0,0,0,2,0,2094,0,1,3,0.0,0,-281,69,350,40,0,0,2,2023-24,0.10999999940395355
