name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,10,1.2,1,0,15,0,10.5,193,0.01,0.01,0.0,0.3,280,0,0,3.2,17.4,2024-03-09 15:00:00+00:00,10,20,0,0,0,0,28,0,20523,0,1,2,4.0,4,-2136,793,2929,49,0,0,28,2023-24,0.4099999964237213
Alex Iwobi,MID,10,6.0,0,3,37,0,80.3,256,0.36,0.92,0.56,0.83,280,2,1,19.3,56.4,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,44785,1,1,2,56.0,10,608,3595,2987,53,0,0,28,2023-24,2.819999933242798
Andreas Hoelgebaum Pereira,MID,10,2.2,0,0,9,0,9.6,267,0.05,0.12,0.07,0.47,280,1,0,3.5,6.0,2024-03-09 15:00:00+00:00,61,20,0,0,0,0,28,0,84312,1,1,2,19.0,2,-818,4199,5017,53,0,0,28,2023-24,2.369999885559082
Tom Cairney,MID,10,0.5,0,0,-3,0,1.2,268,0.0,0.0,0.0,0.37,280,1,0,0.0,0.0,2024-03-09 15:00:00+00:00,29,20,1,0,0,0,28,0,4780,0,1,2,2.0,-1,-252,78,330,49,0,0,28,2023-24,1.1100000143051147
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,352,0,1,2,0.0,0,0,0,0,50,0,0,28,2023-24,0.28999999165534973
Bobby De Cordova-Reid,MID,10,1.2,0,0,0,0,0.0,270,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,18394,0,1,2,0.0,0,32,1431,1399,53,0,0,28,2023-24,0.9900000095367432
Issa Diop,DEF,10,0.5,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,45356,0,1,2,0.0,0,-239,235,474,44,0,0,28,2023-24,0.6800000071525574
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,2317,0,1,2,0.0,0,-22,0,22,44,0,0,28,2023-24,0.07999999821186066
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,2719,0,1,2,0.0,0,-11,0,11,44,0,0,28,2023-24,0.07999999821186066
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,6306,0,1,2,0.0,0,-26,0,26,40,0,0,28,2023-24,0.0
Bernd Leno,GK,10,3.2,0,0,12,0,0.0,275,0.0,0.0,0.0,0.83,280,2,0,1.6,16.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,2,1621749,1,1,2,0.0,1,13363,39035,25672,48,0,0,28,2023-24,3.2899999618530273
Saša Lukić,MID,10,1.8,0,0,12,0,3.3,276,0.0,0.06,0.06,0.54,280,2,0,1.5,6.4,2024-03-09 15:00:00+00:00,69,20,0,0,0,0,28,0,35523,1,1,2,5.0,2,979,2147,1168,43,0,0,28,2023-24,2.0399999618530273
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,18529,0,1,2,0.0,0,-132,0,132,40,0,0,28,2023-24,0.0
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,69860,0,1,2,0.0,0,-107,0,107,74,0,0,28,2023-24,0.7400000095367432
Rodrigo Muniz Carvalho,FWD,10,5.8,0,0,3,0,10.1,279,0.0,0.58,0.58,0.83,280,2,0,4.8,0.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,293716,1,1,2,42.0,2,51637,81091,29454,45,0,0,28,2023-24,3.309999942779541
João Palhinha Gonçalves,MID,10,0.2,0,0,-3,0,1.1,280,0.01,0.64,0.63,0.3,280,0,0,4.8,1.4,2024-03-09 15:00:00+00:00,20,20,0,0,0,0,28,0,29965,0,1,2,45.0,0,-227,527,754,50,0,1,28,2023-24,0.6100000143051147
Tim Ream,DEF,10,0.2,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,65994,0,1,2,0.0,0,-884,665,1549,45,0,0,28,2023-24,0.550000011920929
Harrison Reed,MID,10,1.8,0,0,18,0,21.3,282,0.31,0.31,0.0,0.47,280,1,0,3.3,10.0,2024-03-09 15:00:00+00:00,60,20,0,0,0,0,28,0,31201,1,1,2,2.0,1,-71,559,630,45,0,1,28,2023-24,2.140000104904175
Antonee Robinson,DEF,10,3.5,0,0,14,0,2.5,283,0.13,0.13,0.0,0.83,280,2,0,2.5,18.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,266101,1,1,2,4.0,1,40199,47949,7750,45,0,0,28,2023-24,2.690000057220459
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,36723,0,1,2,0.0,0,-481,231,712,39,0,0,28,2023-24,-0.12999999523162842
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,28400,0,1,2,0.0,0,-229,196,425,44,0,0,28,2023-24,0.20999999344348907
Tosin Adarabioyo,DEF,10,2.0,0,0,9,0,0.9,286,0.12,0.33,0.21,0.83,280,2,0,2.3,15.8,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,23246,1,1,2,6.0,1,638,1444,806,43,0,0,28,2023-24,2.1700000762939453
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,20,0,0,0,0,28,0,107008,0,1,2,0.0,0,-2178,0,2178,45,0,0,28,2023-24,0.10000000149011612
Harry Wilson,MID,10,4.5,0,0,1,0,6.0,288,0.04,0.57,0.53,0.54,280,2,0,1.3,0.0,2024-03-09 15:00:00+00:00,69,20,0,0,0,0,28,0,23967,1,1,2,9.0,2,8321,9239,918,53,0,0,28,2023-24,3.3299999237060547
Tommy Doyle,MID,20,1.2,0,0,15,0,14.8,351,0.02,0.04,0.02,2.62,280,1,0,2.6,10.2,2024-03-09 15:00:00+00:00,79,10,0,0,0,0,28,0,6124,0,1,2,1.0,2,-81,199,280,44,1,0,28,2023-24,1.559999942779541
