name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.1,0,0,8,0,2.9,21,0.01,0.01,0.0,1.21,350,2,0,2.2,17.0,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,1982,1,1,2,2.0,1,-32,22,54,49,0,1,35,2023-24,1.2799999713897705
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,46771,0,1,2,0.0,0,-805,39,844,43,0,0,35,2023-24,0.03999999910593033
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.8,314,0.0,0.0,0.0,0.0,350,0,0,0.3,0.2,2024-04-27 14:00:00+00:00,12,20,0,0,0,0,35,0,95706,0,1,2,2.0,1,-4975,73,5048,48,0,0,35,2023-24,0.17000000178813934
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,50719,0,1,2,0.0,0,-534,705,1239,38,0,0,35,2023-24,-0.07999999821186066
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,267936,0,1,2,0.0,0,-11578,38,11616,39,0,0,35,2023-24,-0.05000000074505806
Luke Berry,MID,12,2.3,0,0,1,0,0.8,317,0.0,0.07,0.07,0.39,350,0,0,2.4,6.4,2024-04-27 14:00:00+00:00,24,20,0,0,0,0,35,0,3234,0,1,2,17.0,1,-12,59,71,46,0,0,35,2023-24,2.059999942779541
Reece Burke,DEF,12,0.7,1,0,25,0,22.8,318,0.11,0.11,0.0,1.21,350,2,0,7.0,43.6,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,19158,1,1,2,4.0,4,-1354,464,1818,40,0,0,35,2023-24,1.440000057220459
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,1342,0,1,2,0.0,0,0,0,0,49,0,0,35,2023-24,0.25
Jordan Clark,MID,12,3.1,0,0,12,0,21.1,320,0.21,0.25,0.04,0.82,350,2,0,5.7,16.4,2024-04-27 14:00:00+00:00,65,20,0,0,0,0,35,0,1920,1,1,2,19.0,2,-322,78,400,48,0,0,35,2023-24,2.680000066757202
Alfie Doughty,DEF,12,0.1,0,0,12,0,29.3,321,0.04,0.04,0.0,1.21,350,2,0,3.9,9.4,2024-04-27 14:00:00+00:00,87,20,0,0,0,0,35,0,835562,1,1,2,0.0,1,-125608,3730,129338,45,0,0,35,2023-24,2.1500000953674316
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,834,0,1,2,0.0,0,0,0,0,49,0,0,35,2023-24,0.25
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,18129,0,1,2,0.0,0,-117,0,117,40,0,0,35,2023-24,-0.09000000357627869
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,40213,0,1,2,0.0,0,-186,0,186,45,0,0,35,2023-24,0.10000000149011612
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,700,0,1,2,0.0,0,0,0,0,45,0,0,35,2023-24,0.10999999940395355
