name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,4,0,0,0,0,14,0,1707,0,1,3,0.0,0,88,138,50,49,0,0,14,2023-24,0.2800000011920929
Marvelous Nakamba,MID,12,0.2,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,4,0,0,0,0,14,0,134913,0,1,3,0.0,0,-14257,1484,15741,44,0,0,14,2023-24,1.059999942779541
Kristoffer Ajer,DEF,4,0.7,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,45527,0,1,3,0.0,0,8161,9515,1354,45,1,0,14,2023-24,2.009999990463257
Ellery Balcombe,GK,4,0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,22273,0,1,3,0.0,0,491,1078,587,39,1,0,14,2023-24,-0.11999999731779099
Shandon Baptiste,MID,4,2.3,0,0,27,0,11.0,92,0.24,0.94,0.7,0.19,133,1,1,9.0,42.4,2023-12-02 15:00:00+00:00,20,12,0,0,0,0,14,0,94909,0,1,3,37.0,6,6064,9443,3379,43,1,0,14,2023-24,0.3799999952316284
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,9157,0,1,3,0.0,0,-166,0,166,40,1,0,14,2023-24,0.009999999776482582
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,135,0,1,3,0.0,0,-1,0,1,45,1,0,14,2023-24,0.12999999523162842
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,1234,0,1,3,0.0,0,-15,0,15,50,1,0,14,2023-24,0.30000001192092896
Nathan Collins,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,64439,0,1,3,0.0,0,-15740,233,15973,45,1,0,14,2023-24,1.2799999713897705
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,604,0,1,3,0.0,0,-13,0,13,40,1,0,14,2023-24,-0.07999999821186066
Mikkel Damsgaard,MID,4,0.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,3855,0,1,3,0.0,0,-32,6,38,48,1,0,14,2023-24,0.23000000417232513
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,2788,0,1,3,0.0,0,-45,10,55,47,1,0,14,2023-24,0.20000000298023224
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,654,0,1,3,0.0,0,-7,0,7,45,1,0,14,2023-24,0.11999999731779099
Mark Flekken,GK,4,2.5,0,0,7,0,0.0,101,0.0,0.0,0.0,0.23,133,1,0,0.5,5.0,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,339441,1,1,3,0.0,2,59006,64836,5830,45,1,0,14,2023-24,2.809999942779541
Charlie Goode,DEF,4,0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,22110,0,1,3,0.0,0,676,1356,680,39,1,0,14,2023-24,-0.03999999910593033
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,111184,0,1,3,0.0,0,-3899,45,3944,43,1,0,14,2023-24,0.20000000298023224
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,19347,0,1,3,0.0,0,-1252,22,1274,44,1,0,14,2023-24,0.27000001072883606
Vitaly Janelt,MID,4,2.3,0,0,19,0,53.9,105,0.36,0.36,0.0,0.23,133,1,0,9.2,25.8,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,7226,1,1,3,12.0,2,459,670,211,53,1,0,14,2023-24,2.3499999046325684
Mathias Jensen,MID,4,0.0,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,212294,0,1,3,0.0,0,-59540,8324,67864,54,1,0,14,2023-24,1.440000057220459
Keane Lewis-Potter,MID,4,1.7,1,0,12,0,0.6,107,0.0,0.56,0.56,0.1,133,0,0,4.7,7.0,2023-12-02 15:00:00+00:00,12,12,0,0,0,0,14,0,2058,0,1,3,39.0,4,54,80,26,47,1,0,14,2023-24,0.3499999940395355
Bryan Mbeumo,MID,4,4.0,1,0,15,0,24.4,108,0.08,0.41,0.33,0.13,133,1,0,5.7,14.6,2023-12-02 15:00:00+00:00,77,12,0,0,0,0,14,0,3337118,1,1,3,18.0,5,753155,797913,44758,71,1,0,14,2023-24,3.2799999713897705
Ben Mee,DEF,4,5.0,1,3,38,0,23.6,109,0.03,0.22,0.19,0.23,133,1,1,11.0,57.0,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,174645,1,1,3,29.0,14,32497,35703,3206,48,1,0,14,2023-24,2.140000104904175
Christian Nørgaard,MID,4,2.0,0,0,13,0,25.6,110,0.27,0.29,0.02,0.23,133,1,0,5.7,29.2,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,18998,1,1,3,2.0,1,2097,2841,744,54,1,1,14,2023-24,2.640000104904175
Frank Onyeka,MID,4,3.0,0,0,10,0,4.3,111,0.03,0.58,0.55,0.23,133,1,0,2.5,13.0,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,2277,1,1,3,8.0,2,536,648,112,49,1,0,14,2023-24,2.309999942779541
Ethan Pinnock,DEF,4,2.0,0,0,18,0,2.6,112,0.01,0.07,0.06,0.23,133,1,0,3.0,22.2,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,475375,1,1,3,5.0,2,110304,122049,11745,46,1,0,14,2023-24,2.299999952316284
Mads Roerslev Rasmussen,DEF,4,1.3,0,0,3,0,4.3,114,0.01,0.01,0.0,0.1,133,0,0,0.7,2.2,2023-12-02 15:00:00+00:00,13,12,0,0,0,0,14,0,7498,0,1,3,0.0,1,-22,371,393,44,1,0,14,2023-24,0.7900000214576721
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,6098,0,1,3,0.0,0,-140,18,158,53,1,0,14,2023-24,0.4099999964237213
Thomas Strakosha,GK,4,0.7,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,260293,0,1,3,0.0,0,7593,17355,9762,39,1,0,14,2023-24,0.17000000178813934
Ivan Toney,FWD,4,0.0,0,0,0,0,0.0,117,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,7164,0,1,3,0.0,0,12,258,246,79,1,0,14,2023-24,0.8600000143051147
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,1277,0,1,3,0.0,0,-16,0,16,45,1,0,14,2023-24,0.12999999523162842
Yoane Wissa,FWD,4,2.5,0,0,6,0,19.2,119,0.11,0.19,0.08,0.23,133,1,0,4.7,9.6,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,960269,1,1,3,18.0,2,77645,117915,40270,59,1,0,14,2023-24,2.690000057220459
Yegor Yarmoliuk,MID,4,2.5,0,0,14,1,23.8,120,0.02,0.06,0.04,0.04,133,0,0,4.1,10.0,2023-12-02 15:00:00+00:00,69,12,0,0,0,0,14,0,62529,1,1,3,7.0,3,849,2159,1310,44,1,0,14,2023-24,1.5299999713897705
Mathias Jorgensen,DEF,4,0.7,0,0,0,0,0.0,121,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,12,0,0,0,0,14,0,6941,0,1,3,0.0,0,42,179,137,43,1,0,14,2023-24,0.3199999928474426
Neal Maupay,FWD,4,5.0,0,2,33,0,32.3,258,0.08,1.04,0.96,0.2,133,1,1,15.7,43.6,2023-12-02 15:00:00+00:00,90,12,0,0,0,0,14,0,116663,1,1,3,81.0,8,6754,14048,7294,49,1,0,14,2023-24,1.4600000381469727
