name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Brennan Johnson,MID,18,4.5,0,0,12,0,25.8,450,0.11,0.49,0.38,1.88,148,2,0,9.4,9.2,2023-12-07 20:15:00+00:00,83,19,0,0,0,0,15,0,58334,1,2,1,59.0,2,9796,11941,2145,58,1,0,15,2023-24,3.359999895095825
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,21522,0,2,1,0.0,0,18,438,420,39,1,0,15,2023-24,-0.009999999776482582
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,1975,0,2,1,0.0,0,-447,9,456,54,1,0,15,2023-24,0.8299999833106995
Yves Bissouma,MID,18,1.5,0,0,13,0,25.8,493,0.13,0.35,0.22,1.88,148,2,0,5.1,16.8,2023-12-07 20:15:00+00:00,83,19,0,0,0,0,15,0,41799,1,2,1,8.0,2,503,1441,938,50,1,0,15,2023-24,1.8799999952316284
Bryan Gil Salvatierra,MID,18,1.2,0,0,4,0,11.3,494,0.02,0.02,0.0,0.19,148,0,0,1.5,2.0,2023-12-07 20:15:00+00:00,6,19,0,0,0,0,15,0,1259,0,2,1,2.0,1,129,205,76,49,1,0,15,2023-24,1.590000033378601
Ben Davies,DEF,18,1.0,0,0,18,0,14.4,495,0.07,0.07,0.0,2.07,148,2,0,3.6,19.6,2023-12-07 20:15:00+00:00,90,19,0,0,0,0,15,0,44652,1,2,1,2.0,1,731,1424,693,43,1,0,15,2023-24,2.2699999809265137
Eric Dier,DEF,18,0.2,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,57418,0,2,1,0.0,0,-3160,413,3573,42,1,0,15,2023-24,0.550000011920929
Emerson Leite de Souza Junior,DEF,18,0.2,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,92671,0,2,1,0.0,0,-902,1351,2253,44,1,0,15,2023-24,2.1600000858306885
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07 20:15:00+00:00,0,19,0,0,0,0,15,0,221327,0,2,1,0.0,0,-2777,1589,4366,39,1,0,15,2023-24,-0.009999999776482582
Pierre-Emile Højbjerg,MID,18,1.5,0,0,11,0,15.6,499,0.15,0.15,0.0,0.94,148,1,0,3.3,13.0,2023-12-07 20:15:00+00:00,66,19,0,0,0,0,15,0,29180,1,2,1,4.0,2,33,671,638,52,1,0,15,2023-24,1.8200000524520874
