name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,1.2,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,9,0,0,0,0,13,0,94948,0,3,0,0.0,0,-1107,856,1963,68,0,0,13,2023-24,1.9900000095367432
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,12430,0,3,0,0.0,0,-524,26,550,44,1,0,13,2023-24,0.23999999463558197
Jarrad Branthwaite,DEF,9,0.5,0,0,19,0,0.2,245,0.0,0.0,0.0,2.18,123,3,0,2.1,18.8,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,250259,1,3,0,2.0,1,27476,36313,8837,40,1,0,13,2023-24,2.299999952316284
Dominic Calvert-Lewin,FWD,9,1.5,0,0,0,0,0.8,246,0.04,0.72,0.68,2.0,123,3,0,7.0,10.2,2023-11-26 16:30:00+00:00,81,14,0,0,0,0,13,0,166568,1,3,0,59.0,2,1129,24952,23823,58,1,0,13,2023-24,3.309999942779541
Seamus Coleman,DEF,9,-0.4,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,2633,0,3,0,0.0,0,-66,38,104,44,1,0,13,2023-24,0.4000000059604645
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,1733,0,3,0,0.0,0,-25,22,47,48,1,0,13,2023-24,0.3799999952316284
Abdoulaye Doucouré,MID,9,3.8,0,0,0,0,33.7,249,0.11,0.37,0.26,2.18,123,3,0,5.3,4.0,2023-11-26 16:30:00+00:00,89,14,0,0,0,0,13,0,83493,1,3,0,15.0,1,17743,22865,5122,55,1,1,13,2023-24,3.630000114440918
James Garner,MID,9,1.2,0,0,15,0,52.4,250,0.12,0.2,0.08,2.18,123,3,0,7.1,15.2,2023-11-26 16:30:00+00:00,90,14,0,0,0,0,13,0,14781,1,3,0,3.0,2,-1285,874,2159,49,1,0,13,2023-24,2.5999999046325684
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,1389,0,3,0,0.0,0,-29,0,29,44,1,0,13,2023-24,0.23999999463558197
Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26 16:30:00+00:00,0,14,0,0,0,0,13,0,13330,0,3,0,0.0,0,-76,251,327,43,1,0,13,2023-24,0.3499999940395355
