name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,2.2,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,76690,0,4,2,0.0,0,-1998,1728,3726,44,1,0,38,2023-24,2.2100000381469727
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,18773,0,4,2,0.0,0,-193,64,257,39,1,0,38,2023-24,-0.009999999776482582
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,78105,0,4,2,0.0,0,-891,289,1180,43,1,0,38,2023-24,0.14000000059604645
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,7260,0,4,2,0.0,0,-65,0,65,40,1,0,38,2023-24,0.12999999523162842
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,124,0,4,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.20999999344348907
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,1105,0,4,2,0.0,0,-1,0,1,50,1,0,38,2023-24,0.38999998569488525
Nathan Collins,DEF,4,2.1,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,88490,0,4,2,0.0,0,-14153,276,14429,45,1,0,38,2023-24,2.690000057220459
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,511,0,4,2,0.0,0,-4,0,4,40,1,0,38,2023-24,0.029999999329447746
Mikkel Damsgaard,MID,4,2.0,0,0,3,0,3.8,98,0.02,0.02,0.0,0.71,372,1,0,0.5,1.0,2024-05-19 15:00:00+00:00,26,15,0,0,0,0,38,0,5062,0,4,2,0.0,1,-35,133,168,48,1,0,38,2023-24,2.309999942779541
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,2563,0,4,2,0.0,0,1,26,25,47,1,0,38,2023-24,0.2800000011920929
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,569,0,4,2,0.0,0,0,0,0,45,1,0,38,2023-24,0.10999999940395355
Mark Flekken,GK,4,4.0,0,0,16,0,0.0,101,0.0,0.0,0.0,3.41,372,4,0,2.1,21.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,3,487675,1,4,2,0.0,1,-11933,10956,22889,47,1,0,38,2023-24,3.049999952316284
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,15443,0,4,2,0.0,0,-251,0,251,39,1,0,38,2023-24,0.07999999821186066
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,84673,0,4,2,0.0,0,-337,16,353,42,1,0,38,2023-24,0.28999999165534973
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,14067,0,4,2,0.0,0,-52,12,64,43,1,0,38,2023-24,0.28999999165534973
Vitaly Janelt,MID,4,3.8,0,0,32,0,16.7,105,0.05,0.3,0.25,2.69,372,3,1,7.4,38.0,2024-05-19 15:00:00+00:00,73,15,0,0,0,0,38,0,8416,1,4,2,19.0,7,12,362,350,52,1,0,38,2023-24,2.619999885559082
Mathias Jensen,MID,4,0.8,0,0,5,0,3.6,106,0.03,0.03,0.0,2.69,372,3,0,0.9,3.4,2024-05-19 15:00:00+00:00,63,15,0,0,0,0,38,0,77378,1,4,2,2.0,1,-1254,393,1647,52,1,1,38,2023-24,1.1299999952316284
Keane Lewis-Potter,MID,4,1.8,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,15,0,0,0,0,38,0,5946,0,4,2,0.0,0,-83,248,331,47,1,0,38,2023-24,2.059999942779541
