name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,2.5,0,0,2,0,0.0,32,0.0,0.0,0.0,0.0,311,0,0,0.1,1.0,2024-04-06 14:00:00+00:00,1,4,0,0,0,0,32,0,319671,0,3,3,0.0,1,-11696,6822,18518,51,1,0,32,2023-24,1.909999966621399
Leon Bailey,MID,2,3.1,1,0,17,0,18.8,34,0.1,0.17,0.07,1.56,311,3,0,4.6,5.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,424406,1,3,3,22.0,5,-45764,9617,55381,56,1,0,32,2023-24,2.0899999141693115
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,3953,0,3,3,0.0,0,3,18,15,57,1,0,32,2023-24,0.5699999928474426
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1232585,0,3,3,0.0,0,-98389,96,98485,45,1,0,32,2023-24,0.5899999737739563
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,192012,0,3,3,0.0,0,5927,10827,4900,38,1,0,32,2023-24,0.25999999046325684
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,17742,0,3,3,0.0,0,-22,0,22,58,1,0,32,2023-24,0.6000000238418579
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,11748,0,3,3,0.0,0,-23,0,23,49,1,0,32,2023-24,0.09000000357627869
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,311,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,4,0,0,0,0,32,0,1927,0,3,3,0.0,0,-17,0,17,49,1,0,32,2023-24,0.2800000011920929
Diego Carlos Santos Silva,DEF,2,1.7,0,0,9,0,2.1,41,0.03,0.03,0.0,1.56,311,3,0,2.5,20.6,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,46162,1,3,3,2.0,0,922,1502,580,44,1,1,32,2023-24,2.119999885559082
Lucas Digne,DEF,2,0.9,0,0,11,0,10.3,42,0.08,0.2,0.12,1.56,311,3,0,2.8,5.2,2024-04-06 14:00:00+00:00,90,4,0,0,0,0,32,0,309962,1,3,3,12.0,1,-4271,4960,9231,46,1,0,32,2023-24,1.7200000286102295
