name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-0.3,0,0,9,0,0.3,27,0.0,0.0,0.0,1.05,89,2,0,1.9,16.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,126919,1,2,1,2.0,0,23461,29420,5959,39,1,1,9,2023-24,1.440000057220459
Cameron Archer,FWD,17,1.0,0,0,6,0,12.0,33,0.01,0.22,0.21,1.05,89,2,0,5.8,7.2,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,878173,1,2,1,39.0,2,52192,99203,47011,45,1,0,9,2023-24,2.619999885559082
Mason Mount,MID,14,2.3,0,0,3,0,0.0,209,0.0,0.0,0.0,0.02,89,0,0,0.2,2.2,2023-10-21 19:00:00+00:00,2,17,0,0,0,0,9,0,101387,0,2,1,0.0,1,-770,2452,3222,68,0,0,9,2023-24,2.4000000953674316
James McAtee,MID,17,1.3,1,0,24,0,43.0,360,0.05,0.05,0.0,0.98,89,2,0,6.9,15.8,2023-10-21 19:00:00+00:00,77,14,0,0,0,0,9,0,17597,1,2,1,10.0,5,898,2544,1646,44,1,0,9,2023-24,1.4500000476837158
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,583,0,2,1,0.0,0,-7,0,7,45,0,0,9,2023-24,0.28999999165534973
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,2292,0,2,1,0.0,0,-67,75,142,44,0,0,9,2023-24,0.11999999731779099
Antony Matheus dos Santos,MID,14,2.0,0,0,9,0,8.5,372,0.06,0.12,0.06,1.33,89,1,0,2.8,4.2,2023-10-21 19:00:00+00:00,63,17,0,0,0,0,9,0,59451,1,2,1,15.0,2,92,1473,1381,68,0,0,9,2023-24,1.3899999856948853
Bruno Borges Fernandes,MID,14,4.7,1,2,28,0,66.2,373,0.24,0.33,0.09,1.38,89,1,0,11.2,37.4,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,1728246,1,2,1,8.0,7,-82169,70150,152319,84,0,0,9,2023-24,4.019999980926514
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,8326,0,2,1,0.0,0,-370,0,370,40,0,0,9,2023-24,0.029999999329447746
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,11544,0,2,1,0.0,0,-669,0,669,40,0,0,9,2023-24,0.029999999329447746
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,337107,0,2,1,0.0,0,-50245,5003,55248,54,0,0,9,2023-24,2.0899999141693115
Diogo Dalot Teixeira,DEF,14,6.0,0,3,30,0,10.7,377,0.02,0.05,0.03,1.38,89,1,1,6.2,44.4,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,213031,1,2,1,7.0,11,27391,40070,12679,49,0,0,9,2023-24,2.6700000762939453
Christian Eriksen,MID,14,2.0,0,0,5,0,2.9,379,0.15,0.15,0.0,0.05,89,0,0,1.1,5.8,2023-10-21 19:00:00+00:00,27,17,0,0,0,0,9,0,55932,0,2,1,2.0,1,-2764,2146,4910,59,0,0,9,2023-24,1.4199999570846558
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,15453,0,2,1,0.0,0,-704,0,704,40,0,0,9,2023-24,0.029999999329447746
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,4068,0,2,1,0.0,0,-85,0,85,50,0,0,9,2023-24,0.33000001311302185
Alejandro Garnacho,MID,14,2.0,0,0,2,0,2.0,382,0.01,0.08,0.07,0.05,89,0,0,2.0,1.6,2023-10-21 19:00:00+00:00,26,17,0,0,0,0,9,0,129242,0,2,1,16.0,1,-3964,6887,10851,48,0,0,9,2023-24,0.9300000071525574
Hannibal Mejbri,MID,14,1.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,31148,0,2,1,0.0,0,-498,3474,3972,44,0,0,9,2023-24,0.550000011920929
Tom Heaton,GK,14,1.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,9329,0,2,1,0.0,0,-105,160,265,40,0,0,9,2023-24,-0.10000000149011612
Victor Lindelöf,DEF,14,4.0,1,0,21,0,13.3,386,0.04,0.04,0.0,1.38,89,1,0,4.3,28.0,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,31283,1,2,1,2.0,5,2752,4817,2065,45,0,0,9,2023-24,2.2899999618530273
Harry Maguire,DEF,14,4.0,0,0,14,0,0.9,387,0.02,0.02,0.0,1.38,89,1,0,3.0,28.6,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,35738,1,2,1,0.0,2,7557,9704,2147,42,0,0,9,2023-24,1.7100000381469727
Kobbie Mainoo,MID,14,0.8,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,1859,0,2,1,0.0,0,170,293,123,44,0,0,9,2023-24,0.11999999731779099
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,2530,0,2,1,0.0,0,-87,31,118,43,0,0,9,2023-24,0.20999999344348907
Anthony Martial,FWD,14,2.0,0,0,-1,0,1.7,390,0.0,0.0,0.0,0.05,89,0,0,0.5,1.0,2023-10-21 19:00:00+00:00,27,17,0,0,0,0,9,0,33541,0,2,1,2.0,1,70,1974,1904,65,0,0,9,2023-24,1.2300000190734863
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,288913,0,2,1,0.0,0,-30770,146,30916,47,0,0,9,2023-24,0.4399999976158142
Scott McTominay,MID,14,8.0,0,0,22,0,1.3,392,0.0,0.13,0.13,1.33,89,1,1,5.3,32.4,2023-10-21 19:00:00+00:00,62,17,0,0,0,0,9,0,26465,1,2,1,19.0,7,17615,20069,2454,48,0,0,9,2023-24,2.049999952316284
Facundo Pellistri Rebollo,MID,14,1.7,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,25850,0,2,1,0.0,0,-324,2243,2567,44,0,0,9,2023-24,0.6200000047683716
Raphaël Varane,DEF,14,2.0,0,0,3,0,0.0,395,0.0,0.0,0.0,0.03,89,0,0,0.3,3.0,2023-10-21 19:00:00+00:00,6,17,0,0,0,0,9,0,288606,0,2,1,0.0,1,172,15168,14996,50,0,0,9,2023-24,1.2400000095367432
Marcus Rashford,MID,14,3.0,0,0,4,0,14.9,396,0.05,0.32,0.27,1.36,89,1,0,2.7,0.0,2023-10-21 19:00:00+00:00,87,17,0,0,0,0,9,0,2013179,1,2,1,12.0,2,-219052,34837,253889,88,0,0,9,2023-24,3.5399999618530273
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,43328,0,2,1,0.0,0,-1426,99,1525,67,0,0,9,2023-24,0.9599999785423279
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,327225,0,2,1,0.0,0,-22027,249,22276,52,0,0,9,2023-24,0.6600000262260437
Shola Shoretire,FWD,14,1.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,25734,0,2,1,0.0,0,-234,1618,1852,44,0,0,9,2023-24,0.17000000178813934
Donny van de Beek,MID,14,1.3,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,4300,0,2,1,0.0,0,-83,83,166,48,0,0,9,2023-24,0.3499999940395355
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,216206,0,2,1,0.0,0,-28000,149,28149,44,0,0,9,2023-24,0.30000001192092896
Anel Ahmedhodžić,DEF,17,-0.3,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,25226,0,2,1,0.0,0,-1355,334,1689,43,1,0,9,2023-24,2.130000114440918
Jordan Amissah,GK,17,-1.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,38315,0,2,1,0.0,0,3050,4620,1570,39,1,0,9,2023-24,0.03999999910593033
George Baldock,DEF,17,-0.5,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,555829,0,2,1,0.0,0,-55505,3931,59436,39,1,0,9,2023-24,0.17000000178813934
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,80479,0,2,1,0.0,0,-16431,175,16606,40,1,0,9,2023-24,0.9800000190734863
Jayden Bogle,DEF,17,1.0,0,0,10,0,2.0,476,0.01,0.01,0.0,1.05,89,2,0,1.4,12.0,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,7297,1,2,1,0.0,1,-482,746,1228,45,1,0,9,2023-24,2.490000009536743
Rhian Brewster,FWD,17,0.0,0,0,1,0,1.8,477,0.02,0.05,0.03,0.5,89,1,0,1.5,4.2,2023-10-21 19:00:00+00:00,38,14,0,0,0,0,9,0,3490,0,2,1,9.0,1,46,240,194,49,1,0,9,2023-24,0.7799999713897705
Ismaila Coulibaly,MID,17,-1.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,4456,0,2,1,0.0,0,4,300,296,44,1,0,9,2023-24,0.25999999046325684
Adam Davies,GK,17,-0.8,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,18819,0,2,1,0.0,0,-746,213,959,40,1,0,9,2023-24,0.07000000029802322
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,8662,0,2,1,0.0,0,-1028,48,1076,44,1,0,9,2023-24,0.8100000023841858
John Fleck,MID,17,-1.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,506,0,2,1,0.0,0,-1,29,30,49,1,0,9,2023-24,0.4399999976158142
Wes Foderingham,GK,17,0.7,0,0,14,0,0.0,482,0.0,0.0,0.0,1.05,89,2,0,1.6,16.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,3,30460,1,2,1,0.0,2,-2081,526,2607,45,1,0,9,2023-24,3.0299999713897705
Daniel Jebbison,FWD,17,-0.2,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,1178,0,2,1,0.0,0,-54,74,128,48,1,0,9,2023-24,0.3100000023841858
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,3580,0,2,1,0.0,0,-202,37,239,44,1,0,9,2023-24,0.4300000071525574
Oliver McBurnie,FWD,17,2.0,0,1,26,0,17.6,485,0.22,1.26,1.04,0.56,89,1,1,10.0,44.0,2023-10-21 19:00:00+00:00,51,14,0,0,0,0,9,0,3752,1,2,1,38.0,6,-153,310,463,54,1,0,9,2023-24,2.6700000762939453
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,1048,0,2,1,0.0,0,-18,0,18,55,1,0,9,2023-24,0.46000000834465027
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,9719,0,2,1,0.0,0,1375,2266,891,39,1,0,9,2023-24,0.18000000715255737
Oliver Norwood,MID,17,0.0,0,0,11,0,16.2,488,0.03,0.08,0.05,1.05,89,2,0,4.2,16.8,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,2515,1,2,1,9.0,2,-137,61,198,49,1,0,9,2023-24,1.840000033378601
Ben Osborn,MID,17,-0.5,0,0,4,0,14.8,489,0.06,0.06,0.0,0.07,89,0,0,1.9,4.6,2023-10-21 19:00:00+00:00,12,14,0,0,0,0,9,0,1309,0,2,1,0.0,1,-80,7,87,48,1,0,9,2023-24,0.4099999964237213
