id,expected_points,xP
341,91.39032244682312,156.59999999999997
342,82.86461892724037,140.9
346,32.752734035253525,7.3
350,88.39891827106476,128.20000000000002
357,41.132745534181595,4.8
358,20.473826348781586,93.39999999999998
366,-2.3517162781208754,46.300000000000004
368,52.28998821973801,76.20000000000003
369,89.77053892612457,169.60000000000002
183,21.721834041178226,0.0
343,115.05787721276283,212.2
355,249.84650075435638,262.20000000000005
347,3.6423858404159546,39.0
352,112.11768645048141,150.29999999999998
361,20.278648525476456,63.6
367,3.9920893013477325,21.5
344,114.08606731891632,164.19999999999996
348,20.5659259557724,0.0
349,118.97976791858673,139.39999999999998
353,192.16073095798492,273.0
354,92.31973958015442,76.30000000000001
356,75.86619830131531,95.10000000000001
359,54.39055609703064,0.0
362,99.43710625171661,262.1
363,18.70380198955536,3.0
364,31.00037384033203,30.299999999999997
365,115.87339508533478,208.1
600,19.12103909254074,1.7000000000000002
2,-7.293630300089717,27.3
5,87.85721662640572,175.39999999999998
7,2.408660115674138,3.1999999999999997
10,26.926859710365534,90.30000000000001
20,99.03535240888596,196.20000000000002
24,5.723416602239013,3.5
25,29.533900380134583,72.19999999999999
29,111.21810296177864,216.49999999999997
31,62.21270728111267,142.7
436,26.59589365310967,25.699999999999996
438,-0.9333236441016197,1.0
439,40.031686305999756,49.5
441,3.0758378840982914,0.0
445,10.417927568778396,3.5000000000000004
455,11.135428972542286,8.499999999999998
457,45.073770403862,22.6
465,38.26139658689499,50.400000000000006
467,60.25680100917816,34.39999999999999
469,14.829730274155736,10.399999999999999
6,285.4749400615692,195.8
13,92.25966383516788,98.09999999999997
437,83.55217477679253,56.3
443,27.285551980137825,1.4
450,223.97173237800598,137.59999999999997
464,23.638872236013412,0.0
468,93.60263675451279,103.1
17,42.97183546423912,51.99999999999999
448,7.478936344385147,-3.0
3,24.335668802261353,25.699999999999996
4,46.47221910953522,44.7
9,76.12169897556305,77.90000000000002
12,144.45547103881836,137.6
14,173.690260887146,210.60000000000002
15,52.03499495983124,39.6
16,25.976704359054565,3.1
19,201.47035837173462,231.09999999999994
21,45.59787130355835,30.699999999999996
22,46.401196360588074,47.7
26,146.0296618938446,160.2
30,41.08867835998535,0.0
378,91.85071051120758,98.60000000000002
442,73.12607675790787,58.19999999999999
446,9.729829251766205,1.1
447,106.28401601314545,128.59999999999997
451,26.14689141511917,8.499999999999996
453,55.24843490123749,39.89999999999999
456,6.924425303936005,0.5
458,9.517023146152496,1.1
463,9.153036117553711,1.6
470,73.948939204216,50.09999999999999
540,132.7482270002365,182.3
578,43.049381732940674,41.50000000000001
68,1.5949626918882132,0.0
70,54.40952920913696,41.8
75,19.819863323122263,21.000000000000004
83,66.82883521914482,91.09999999999998
84,86.93681058473885,80.10000000000001
89,103.9153363108635,92.89999999999999
522,47.486168533563614,30.999999999999993
528,95.07979401946068,75.2
530,14.94529390707612,7.7
532,103.17459958791733,64.89999999999998
536,24.974439203739166,14.000000000000004
537,10.487517684698105,2.3
539,106.29619678854942,90.39999999999998
544,67.38042744994164,66.49999999999999
577,27.621658861637115,12.799999999999999
76,48.867481112480164,13.3
82,86.25099563598633,118.79999999999998
85,112.09286427497864,181.59999999999997
523,98.79462426900864,74.3
535,83.46241235733032,39.89999999999999
538,37.29431654512882,2.7
541,46.592986822128296,0.0
77,115.6198548078537,116.9
80,0.7126167118549347,0.20000000000000018
88,12.604099541902542,18.9
524,100.84364026784897,98.49999999999999
533,37.15909022092819,20.3
62,13.991067588329315,3.9000000000000004
63,68.58990007638931,60.80000000000001
64,28.156319975852966,19.0
65,87.05420935153961,93.30000000000001
66,77.17266237735748,81.00000000000004
67,5.311921834945679,0.0
73,7.643330276012421,1.1
74,4.571543991565704,0.20000000000000007
78,54.95546865463257,60.49999999999999
79,5.271438360214233,0.0
81,24.600770592689514,12.5
86,79.64350831508636,82.69999999999999
87,10.373524188995361,3.1999999999999993
525,39.78796589374542,21.499999999999993
526,109.27253305912018,160.79999999999998
527,24.543610334396362,14.399999999999999
529,6.3986839056015015,0.0
531,10.912766218185425,1.6
534,36.7173672914505,18.400000000000002
542,84.9056830406189,105.19999999999999
129,65.56468170881271,80.30000000000003
131,46.63713079690933,55.8
139,37.67132804170251,22.700000000000003
150,77.18824270367622,56.80000000000001
151,74.05417028069496,47.7
153,40.86013260856271,22.299999999999997
130,114.63261330127716,14.6
132,154.53503041155636,63.8
149,45.486662389710546,0.0
154,164.1843300163746,67.5
148,48.09606206417084,41.7
52,34.497239112854004,15.899999999999999
123,8.822917878627777,1.0
124,10.700237274169922,1.5
125,62.975356698036194,54.7
126,83.4873982667923,77.5
133,70.84844923019409,58.9
134,114.18409252166748,141.39999999999998
138,48.80066800117493,27.1
140,36.891758143901825,38.1
142,42.039448976516724,22.6
143,66.71532940864563,64.0
144,31.399088978767395,18.8
621,36.25083935260773,34.8
630,78.26065528392792,90.10000000000001
245,74.73399236798286,114.00000000000001
247,16.805688502268822,17.3
252,29.56519255042076,36.599999999999994
255,15.824708618223667,-0.8
257,16.943934055045247,10.799999999999997
260,74.92135018110275,106.80000000000003
262,43.69871726818383,33.099999999999994
265,84.1695584654808,116.39999999999999
271,38.65812185779214,35.300000000000004
274,0.08324534259736538,-0.5
277,0.34395877085626125,-0.5
281,36.21585250273347,36.400000000000006
283,82.08422735333443,103.2
285,34.783393919467926,25.599999999999998
286,47.4566949903965,62.69999999999999
588,56.26719444990158,70.20000000000002
246,81.62213206291199,92.20000000000002
258,69.16603736579418,82.0
