id,expected_points,xP
438,7.030000000000006,0.5
441,7.030000000000006,0.0
444,7.030000000000006,0.0
445,4.5600000000000005,0.4
452,7.030000000000006,0.0
454,7.030000000000006,0.0
460,7.030000000000006,0.0
461,7.030000000000006,0.0
476,0.38,-0.1
487,5.890000000000003,-1.0
637,7.030000000000006,-3.0
653,7.030000000000006,-14.0
00242715,49.919999999999995,20.2
0ed063d6,32.52000000000001,-11.400000000000002
1aa84968,14.379999999999999,2.2
4e5a4cbc,10.620000000000001,6.6
5c2b4f07,30.2,21.4
7399c7a8,63.589999999999996,10.000000000000002
7af88b33,20.970000000000002,-0.09999999999999998
a4ac4b8f,55.98999999999998,41.6
a5212312,20.199999999999996,8.899999999999999
cddf767b,54.61999999999998,4.1
dd323728,58.11,31.199999999999996
debe38a0,9.569999999999999,-2.0
eab957a3,52.68999999999999,3.8000000000000007
443,4.0699999999999985,0.5
464,4.0699999999999985,0.0
466,4.0699999999999985,0.0
477,2.5500000000000003,-1.8000000000000003
483,3.9599999999999986,-2.4000000000000004
485,1.5400000000000005,12.1
486,4.0699999999999985,0.0
654,4.0699999999999985,-2.5
4e9a0555,78.10999999999999,95.69999999999999
77816c91,23.49,-1.2000000000000006
7b355808,45.36999999999999,9.099999999999998
a7588cdc,1.8,0.5
e5478b87,66.72,52.9
448,2.9600000000000013,-3.0
449,2.9600000000000013,-2.0
472,2.9600000000000013,-22.5
479,2.9600000000000013,-21.8
636,2.9600000000000013,-2.5
4a51ba65,63.080000000000055,34.29999999999999
96cf7b61,103.68,43.3
434,4.289999999999997,0.0
435,4.809999999999997,-3.0
440,4.809999999999997,0.0
446,4.809999999999997,0.0
456,4.809999999999997,0.0
458,4.809999999999997,0.0
459,4.809999999999997,0.0
462,4.809999999999997,0.5
463,4.809999999999997,0.5
478,4.809999999999997,-12.5
481,3.639999999999998,-3.2
0cd31129,94.35999999999996,133.89999999999998
2fba6108,108.34999999999994,91.50000000000001
32f60ed8,113.77999999999997,123.89999999999999
43439614,59.54,20.700000000000003
5f346071,43.33999999999999,3.4
6a8a7af8,77.15999999999998,46.20000000000001
79bc4c45,48.05999999999999,18.299999999999997
8d3c902d,19.550000000000004,8.5
