name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,25034,0,2,2,0.0,0,-127,99,226,39,0,0,35,2023-24,0.05
Trent Alexander-Arnold,DEF,11,2.5,0,0,17,0,42.5,290,0.43,0.63,0.2,0.66,349,2,0,9.4,21.6,2024-04-27 11:30:00+00:00,77,19,0,0,0,0,35,0,1117795,1,2,2,30.0,1,74496,112390,37894,84,0,0,35,2023-24,4.36
Alisson Ramses Becker,GK,11,2.3,0,0,20,0,0.0,291,0.0,0.0,0.0,0.7,349,2,0,4.5,44.6,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,6,1014402,1,2,2,0.0,3,-8683,13237,21920,57,0,0,35,2023-24,1.6
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,2374,0,2,2,0.0,0,-7,8,15,47,0,0,35,2023-24,0.11
Darwin Núñez Ribeiro,FWD,11,3.2,0,0,4,0,10.3,293,0.0,0.0,0.0,0.04,349,0,0,1.4,2.0,2024-04-27 11:30:00+00:00,11,19,0,0,0,0,35,0,1852982,0,2,2,2.0,1,-521413,13997,535410,77,0,0,35,2023-24,3.69
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,219454,0,2,2,0.0,0,-63334,9200,72534,79,0,0,35,2023-24,2.25
Harvey Elliott,MID,11,2.8,0,0,7,0,12.1,295,0.07,0.35,0.28,0.7,349,2,0,5.2,9.6,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,29409,1,2,2,30.0,2,-1492,973,2465,48,0,0,35,2023-24,1.62
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,752,0,2,2,0.0,0,0,0,0,50,0,0,35,2023-24,0.16
Cody Gakpo,FWD,11,3.3,0,0,11,0,24.3,297,0.08,0.54,0.46,0.7,349,2,0,7.6,5.6,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,258042,1,2,2,46.0,2,-2238,5324,7562,71,0,0,35,2023-24,2.15
Joe Gomez,DEF,11,1.5,0,0,3,0,0.5,298,0.0,0.0,0.0,0.04,349,0,0,0.4,3.0,2024-04-27 11:30:00+00:00,12,19,0,0,0,0,35,0,176753,0,2,2,0.0,1,-21185,1199,22384,46,0,0,35,2023-24,0.91
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,568,0,2,2,0.0,0,0,0,0,50,0,0,35,2023-24,0.16
Curtis Jones,MID,11,1.2,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,7504,0,2,2,0.0,0,-230,97,327,49,0,0,35,2023-24,1.34
Caoimhin Kelleher,GK,11,1.3,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,547470,0,2,2,0.0,0,-77050,3416,80466,38,0,0,35,2023-24,0.31
Ibrahima Konaté,DEF,11,1.3,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,255685,0,2,2,0.0,0,-17496,3199,20695,49,0,0,35,2023-24,1.48
Luis Díaz,MID,11,4.3,1,0,23,0,77.9,303,0.33,0.48,0.15,0.66,349,2,0,17.7,37.2,2024-04-27 11:30:00+00:00,78,19,0,0,0,0,35,0,1451076,1,2,2,62.0,5,-399558,21301,420859,78,0,0,35,2023-24,3.41
Alexis Mac Allister,MID,11,3.5,0,0,9,0,54.3,304,0.26,0.46,0.2,0.7,349,2,0,10.4,25.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,525182,1,2,2,24.0,1,-101797,4645,106442,59,0,1,35,2023-24,2.79
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,29379,0,2,2,0.0,0,-94,17,111,48,0,0,35,2023-24,0.15
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,9865,0,2,2,0.0,0,-31,0,31,40,0,0,35,2023-24,-0.02
Andrew Robertson,DEF,11,3.7,0,2,33,0,72.8,307,0.4,0.51,0.11,0.7,349,2,1,18.0,63.4,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,489743,1,2,2,44.0,9,-28754,11663,40417,65,0,0,35,2023-24,3.13
