name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.3,0,0,7,0,2.8,21,0.01,0.07,0.06,0.14,58,1,0,1.7,3.6,2023-09-23 14:00:00+00:00,56,20,0,0,0,0,6,0,2339,1,1,1,11.0,1,275,374,99,49,1,0,6,2023-24,1.6
Marvelous Nakamba,MID,12,1.2,0,0,14,0,3.8,52,0.05,0.13,0.08,0.59,58,1,0,2.1,13.2,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,107419,1,1,1,4.0,2,3783,12829,9046,44,1,0,6,2023-24,2.09
Elijah Adebayo,FWD,12,0.8,0,0,3,0,0.0,314,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,5,20,0,0,0,0,6,0,65600,0,1,1,0.0,1,-6109,1898,8007,49,1,0,6,2023-24,1.25
Mads Juel Andersen,DEF,12,2.8,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,172447,0,1,1,0.0,0,42487,55273,12786,40,1,0,6,2023-24,2.25
Amari'i Bell,DEF,12,1.2,0,0,14,0,13.1,316,0.02,0.02,0.0,0.59,58,1,0,3.2,19.2,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,607684,1,1,1,0.0,2,-17732,16095,33827,40,1,0,6,2023-24,2.33
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,4015,0,1,1,0.0,0,-288,87,375,48,1,0,6,2023-24,0.18
Reece Burke,DEF,12,1.2,0,0,9,0,2.7,318,0.03,0.09,0.06,0.59,58,1,0,1.7,7.6,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,9411,1,1,1,7.0,2,2603,3385,782,40,1,0,6,2023-24,2.24
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,2069,0,1,1,0.0,0,-268,0,268,49,1,0,6,2023-24,0.16
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,611,0,1,1,0.0,0,-69,58,127,49,1,0,6,2023-24,0.16
Alfie Doughty,DEF,12,1.5,0,1,17,0,77.4,321,0.29,0.37,0.08,0.59,58,1,0,11.3,13.4,2023-09-23 14:00:00+00:00,71,20,0,0,0,0,6,0,11031,1,1,1,22.0,3,-339,465,804,44,1,0,6,2023-24,1.5
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1108,0,1,1,0.0,0,-80,0,80,49,1,0,6,2023-24,0.16
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,40125,0,1,1,0.0,0,-4334,0,4334,40,1,0,6,2023-24,0.03
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,115779,0,1,1,0.0,0,-22717,0,22717,45,1,0,6,2023-24,0.02
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1000,0,1,1,0.0,0,-61,0,61,45,1,0,6,2023-24,0.06
Carlton Morris,FWD,12,4.8,0,3,25,0,12.3,326,0.08,1.12,1.04,0.59,58,1,1,11.2,38.2,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,212836,1,1,1,61.0,9,25351,53106,27755,55,1,0,6,2023-24,2.75
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,12325,0,1,1,0.0,0,-1769,0,1769,45,1,0,6,2023-24,0.02
Chiedozie Ogbene,FWD,12,0.8,0,0,13,0,43.6,328,0.42,0.46,0.04,0.59,58,1,0,7.2,11.0,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,11062,1,1,1,17.0,2,-763,225,988,49,1,0,6,2023-24,1.06
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,138,0,1,1,0.0,0,-10,0,10,50,1,0,6,2023-24,0.17
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1145,0,1,1,0.0,0,-11,77,88,44,1,0,6,2023-24,0.19
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,11289,0,1,1,0.0,0,-1320,0,1320,45,1,0,6,2023-24,0.02
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,9646,0,1,1,0.0,0,-1442,0,1442,44,1,0,6,2023-24,0.06
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,5496,0,1,1,0.0,0,-304,102,406,40,1,0,6,2023-24,0.1
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,3728,0,1,1,0.0,0,-484,0,484,44,1,0,6,2023-24,0.06
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,15265,0,1,1,0.0,0,-633,148,781,44,1,0,6,2023-24,0.09
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,13798,0,1,1,0.0,0,-1507,0,1507,45,1,0,6,2023-24,0.02
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,498,0,1,1,0.0,0,-26,0,26,45,1,0,6,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1166,0,1,1,0.0,0,-45,0,45,40,1,0,6,2023-24,0.03
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,21273,0,1,1,0.0,0,-1929,0,1929,44,1,0,6,2023-24,0.06
Cauley Woodrow,FWD,12,0.5,0,0,2,0,11.5,340,0.04,0.33,0.29,0.0,58,0,0,2.2,0.0,2023-09-23 14:00:00+00:00,18,20,0,0,0,0,6,0,69440,0,1,1,10.0,1,6485,12314,5829,44,1,0,6,2023-24,0.54
Tommy Doyle,MID,20,1.0,0,0,3,0,0.0,351,0.0,0.0,0.0,0.29,58,0,0,0.2,2.0,2023-09-23 14:00:00+00:00,1,12,0,0,0,0,6,0,3585,0,1,1,0.0,1,697,1003,306,44,0,0,6,2023-24,0.76
Teden Mengi,DEF,12,-0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,63114,0,1,1,0.0,0,7706,12090,4384,39,1,0,6,2023-24,0.07
Rayan Aït-Nouri,DEF,20,1.5,0,0,3,0,2.8,545,0.0,0.0,0.0,0.53,58,0,0,1.6,11.6,2023-09-23 14:00:00+00:00,45,12,0,0,0,0,6,0,36146,1,1,1,2.0,1,-130,3684,3814,45,0,0,6,2023-24,1.33
Daniel Bentley,GK,20,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,39229,0,1,1,0.0,0,-1013,458,1471,40,0,0,6,2023-24,0.03
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,65744,0,1,1,0.0,0,-4861,0,4861,40,0,0,6,2023-24,0.03
Hugo Bueno López,DEF,20,2.0,0,0,4,0,0.0,548,0.0,0.0,0.0,0.39,58,0,0,0.6,6.2,2023-09-23 14:00:00+00:00,6,12,0,0,0,0,6,0,14770,0,1,1,0.0,1,-294,912,1206,45,0,0,6,2023-24,0.84
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,650,0,1,1,0.0,0,-25,0,25,45,0,0,6,2023-24,0.04
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,1428,0,1,1,0.0,0,-87,0,87,45,0,0,6,2023-24,0.04
Craig Dawson,DEF,20,2.7,0,0,12,0,0.2,551,0.0,0.0,0.0,2.17,58,1,0,2.3,20.4,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,30756,1,1,1,2.0,2,6285,7982,1697,45,0,0,6,2023-24,2.33
Fábio Silva,FWD,20,1.7,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,24937,0,1,1,0.0,0,-976,1091,2067,54,0,0,6,2023-24,1.85
Ryan Giles,DEF,12,0.5,0,0,4,0,4.0,553,0.03,0.03,0.0,0.0,58,0,0,0.4,0.2,2023-09-23 14:00:00+00:00,18,20,0,0,0,0,6,0,15215,0,1,1,0.0,1,-754,880,1634,45,1,0,6,2023-24,0.86
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,4444,0,1,1,0.0,0,-455,0,455,54,0,0,6,2023-24,0.15
Joe Hodge,MID,20,0.5,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,6375,0,1,1,0.0,0,-295,190,485,44,0,0,6,2023-24,0.04
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,6274,0,1,1,0.0,0,-272,0,272,40,0,0,6,2023-24,0.03
Hwang Hee-chan,MID,20,4.0,0,0,2,0,1.5,557,0.01,0.01,0.0,0.53,58,0,0,0.9,7.0,2023-09-23 14:00:00+00:00,45,12,0,0,0,0,6,0,32047,1,1,1,0.0,1,18559,20704,2145,54,0,0,6,2023-24,2.56
João Victor Gomes da Silva,MID,20,2.7,1,0,6,0,2.3,559,0.0,0.0,0.0,1.89,58,1,0,0.0,0.0,2023-09-23 14:00:00+00:00,89,12,0,0,0,0,6,0,6371,1,1,1,0.0,4,310,714,404,49,0,1,6,2023-24,2.37
Jonathan Castro Otto,DEF,20,0.5,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,5885,0,1,1,0.0,0,-195,109,304,44,0,0,6,2023-24,0.14
Bruno Cavaco Jordão,MID,20,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,17585,0,1,1,0.0,0,83,1132,1049,44,0,0,6,2023-24,0.04
Sasa Kalajdzic,FWD,20,2.3,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,16122,0,1,1,0.0,0,-952,1172,2124,50,0,0,6,2023-24,0.34
Max Kilman,DEF,20,3.5,0,0,12,0,1.3,563,0.0,0.39,0.39,2.17,58,1,0,6.3,28.8,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,83394,1,1,1,33.0,2,13745,17954,4209,45,0,0,6,2023-24,2.42
Tom King,GK,20,0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,80007,0,1,1,0.0,0,-1532,798,2330,40,0,0,6,2023-24,0.03
Mario Lemina,MID,20,2.3,0,0,9,0,0.2,565,0.0,0.1,0.1,2.17,58,1,0,6.7,18.4,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,4705,1,1,1,48.0,1,381,715,334,50,0,1,6,2023-24,2.42
Pedro Lomba Neto,MID,20,8.3,0,2,24,0,18.2,567,0.08,0.22,0.14,2.17,58,1,1,7.6,36.8,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,0,255270,1,1,1,21.0,9,193004,206001,12997,55,0,0,6,2023-24,3.03
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,6156,0,1,1,0.0,0,-1125,0,1125,53,0,0,6,2023-24,0.15
José Malheiro de Sá,GK,20,5.3,0,0,16,0,0.0,569,0.0,0.0,0.0,2.17,58,1,0,2.2,21.8,2023-09-23 14:00:00+00:00,90,12,0,0,0,0,6,3,176743,1,1,1,0.0,3,30640,37863,7223,50,0,0,6,2023-24,3.55
Pablo Sarabia,MID,20,1.0,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,14056,0,1,1,0.0,0,-1629,731,2360,50,0,0,6,2023-24,0.85
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,12,0,0,0,0,6,0,40644,0,1,1,0.0,0,-1538,0,1538,40,0,0,6,2023-24,0.03
Nélson Cabral Semedo,DEF,20,2.3,0,0,10,0,1.4,572,0.0,0.0,0.0,1.78,58,1,0,1.2,10.2,2023-09-23 14:00:00+00:00,83,12,0,0,0,0,6,0,48826,1,1,1,0.0,2,8300,11164,2864,45,0,0,6,2023-24,1.79
Toti António Gomes,DEF,20,1.0,0,0,5,0,0.3,573,0.0,0.0,0.0,1.64,58,1,0,1.2,11.4,2023-09-23 14:00:00+00:00,45,12,0,0,0,0,6,0,7907,0,1,1,0.0,1,-159,270,429,44,0,0,6,2023-24,0.37
Boubacar Traoré,MID,20,1.3,0,0,0,0,0.2,574,0.0,0.0,0.0,0.39,58,0,0,0.4,3.4,2023-09-23 14:00:00+00:00,19,12,0,0,0,0,6,0,46212,0,1,1,0.0,1,734,3663,2929,44,0,0,6,2023-24,0.99
Tom Lockyer,DEF,12,1.2,0,1,17,0,11.7,575,0.03,0.03,0.0,0.59,58,1,0,3.0,14.4,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,12288,1,1,1,4.0,3,76,723,647,43,1,0,6,2023-24,1.92
Pelly Ruddock Mpanzu,MID,12,0.5,0,0,4,0,13.4,582,0.35,0.45,0.1,0.45,58,0,0,2.5,2.0,2023-09-23 14:00:00+00:00,33,20,0,0,0,0,6,0,4093,0,1,1,10.0,1,-137,216,353,49,1,0,6,2023-24,1.56
Tahith Chong,MID,12,0.5,0,0,0,0,0.0,586,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,11881,0,1,1,0.0,0,1423,2618,1195,49,1,0,6,2023-24,1.91
Matheus Santos Carneiro Da Cunha,FWD,20,3.5,0,0,4,0,2.0,590,0.0,0.0,0.0,1.78,58,1,0,0.5,2.8,2023-09-23 14:00:00+00:00,70,12,0,0,0,0,6,0,68435,1,1,1,0.0,2,10829,18505,7676,55,0,0,6,2023-24,1.92
Matt Doherty,DEF,20,0.7,0,0,2,0,0.7,598,0.0,0.0,0.0,1.64,58,1,0,0.8,7.6,2023-09-23 14:00:00+00:00,45,12,0,0,0,0,6,0,19449,0,1,1,0.0,1,-829,640,1469,44,0,0,6,2023-24,0.85
Issa Kaboré,DEF,12,2.2,1,0,14,0,3.2,602,0.01,0.06,0.05,0.59,58,1,0,1.5,8.2,2023-09-23 14:00:00+00:00,84,20,0,0,0,0,6,0,514736,1,1,1,4.0,5,349,28383,28034,40,1,0,6,2023-24,2.13
Thomas Kaminski,GK,12,0.8,0,0,13,0,0.0,614,0.0,0.0,0.0,0.59,58,1,0,1.1,10.6,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,2,24690,1,1,1,0.0,2,3749,5898,2149,45,1,0,6,2023-24,3.59
Ross Barkley,MID,12,0.0,0,0,0,0,0.0,630,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,10634,0,1,1,0.0,0,-2487,174,2661,49,1,0,6,2023-24,0.9
Jacob Brown,FWD,12,1.2,0,0,2,0,12.5,631,0.02,0.4,0.38,0.59,58,1,0,5.5,5.6,2023-09-23 14:00:00+00:00,71,20,0,0,0,0,6,0,13289,1,1,1,37.0,2,-486,758,1244,49,1,0,6,2023-24,2.12
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,2261,0,1,1,0.0,0,-236,0,236,40,1,0,6,2023-24,0.1
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,3243,0,1,1,0.0,0,-81,161,242,45,1,0,6,2023-24,0.09
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,1958,0,1,1,0.0,0,51,210,159,40,1,0,6,2023-24,0.1
