name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,2.5,0,0,15,0,27.4,126,0.04,0.04,0.0,0.75,73,1,0,4.9,21.6,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,156827,1,4,1,0.0,1,-7972,3979,11951,47,0,1,8,2023-24,2.38
Robert Sánchez,GK,7,4.8,0,0,17,0,0.0,145,0.0,0.0,0.0,0.75,73,1,0,1.4,13.6,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,2,738479,1,4,1,0.0,2,76420,111560,35140,46,0,0,8,2023-24,3.71
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,11769,0,4,1,0.0,0,-479,343,822,44,1,0,8,2023-24,0.06
Ameen Al-Dakhil,DEF,6,0.5,0,0,-1,0,0.0,157,0.0,0.0,0.0,0.32,73,1,0,0.1,0.6,2023-10-07 14:00:00+00:00,45,7,1,0,0,0,8,0,84160,1,4,1,0.0,-1,5167,14506,9339,40,1,0,8,2023-24,1.32
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1754,0,4,1,0.0,0,-127,0,127,49,1,0,8,2023-24,0.16
Manuel Benson Hedilazio,MID,6,-0.1,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,8123,0,4,1,0.0,0,-1023,35,1058,53,1,0,8,2023-24,0.37
Jordan Beyer,DEF,6,0.3,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,252027,0,4,1,0.0,0,-33294,10542,43836,40,1,0,8,2023-24,1.13
Josh Brownhill,MID,6,1.5,0,0,17,0,13.5,161,0.05,0.05,0.0,1.58,73,4,0,3.0,14.4,2023-10-07 14:00:00+00:00,90,7,0,0,0,0,8,0,19502,1,4,1,2.0,2,-1650,1659,3309,48,1,0,8,2023-24,2.54
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,1931,0,4,1,0.0,0,-64,70,134,44,1,0,8,2023-24,0.06
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,7,0,0,0,0,8,0,2285,0,4,1,0.0,0,-72,54,126,48,1,0,8,2023-24,0.17
