name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.0,0,0,12,0,0.9,27,0.0,0.0,0.0,3.28,380,3,0,2.2,18.6,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,201568,1,3,0,2.0,1,-3951,2675,6626,39,1,0,38,2023-24,1.13
Cameron Archer,FWD,17,1.0,0,0,0,0,10.6,33,0.01,0.21,0.2,2.17,380,2,0,1.8,2.2,2024-05-19 15:00:00+00:00,61,18,0,0,0,0,38,0,374192,1,3,0,5.0,2,-3621,7176,10797,42,1,0,38,2023-24,1.84
Mason Holgate,DEF,17,-0.8,0,0,3,0,0.0,255,0.0,0.0,0.0,0.94,380,0,0,0.9,9.0,2024-05-19 15:00:00+00:00,21,18,0,0,0,0,38,0,39256,0,3,0,0.0,1,-293,246,539,40,1,0,38,2023-24,0.09
James McAtee,MID,17,-0.8,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,47858,0,3,0,0.0,0,-2239,409,2648,44,1,0,38,2023-24,0.64
Brennan Johnson,MID,18,4.5,1,0,11,1,36.7,450,0.35,1.17,0.82,0.7,380,0,0,8.3,20.4,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,215751,1,3,0,26.0,6,23517,40046,16529,58,0,0,38,2023-24,2.85
Anel Ahmedhodžić,DEF,17,0.2,0,0,9,0,4.3,471,0.01,0.01,0.0,3.28,380,3,0,2.5,21.0,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,18293,1,3,0,0.0,1,-618,128,746,43,1,0,38,2023-24,0.33
Jordan Amissah,GK,17,-1.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,30264,0,3,0,0.0,0,-469,150,619,39,1,0,38,2023-24,0.05
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,439751,0,3,0,0.0,0,-15806,3287,19093,38,1,0,38,2023-24,0.04
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,34868,0,3,0,0.0,0,-449,42,491,39,1,0,38,2023-24,0.04
Jayden Bogle,DEF,17,0.0,0,0,3,0,1.3,476,0.01,0.01,0.0,3.28,380,3,0,0.6,5.0,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,13838,1,3,0,0.0,1,-1772,457,2229,45,1,0,38,2023-24,1.79
Rhian Brewster,FWD,17,-0.5,0,0,1,0,0.8,477,0.0,0.06,0.06,1.11,380,1,0,0.0,0.0,2024-05-19 15:00:00+00:00,28,18,0,0,0,0,38,0,3568,0,3,0,1.0,1,46,105,59,49,1,0,38,2023-24,0.51
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,3241,0,3,0,0.0,0,-27,0,27,44,1,0,38,2023-24,0.06
Adam Davies,GK,17,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,17286,0,3,0,0.0,0,-68,239,307,40,1,0,38,2023-24,0.05
John Egan,DEF,17,-0.2,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,5702,0,3,0,0.0,0,-20,15,35,42,1,0,38,2023-24,0.08
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,568,0,3,0,0.0,0,-5,0,5,49,1,0,38,2023-24,0.16
Wes Foderingham,GK,17,1.2,0,0,22,0,10.0,482,0.0,0.0,0.0,3.28,380,3,0,6.0,50.4,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,6,31528,1,3,0,0.0,3,-1539,474,2013,44,1,0,38,2023-24,3.58
Daniel Jebbison,FWD,17,-0.8,0,0,3,0,0.1,483,0.0,0.0,0.0,0.94,380,0,0,0.4,0.0,2024-05-19 15:00:00+00:00,20,18,0,0,0,0,38,0,1376,0,3,0,4.0,1,25,78,53,48,1,0,38,2023-24,0.03
Max Lowe,DEF,17,-0.5,0,0,6,0,1.3,484,0.02,0.02,0.0,2.34,380,3,0,0.8,6.4,2024-05-19 15:00:00+00:00,68,18,0,0,0,0,38,0,3252,1,3,0,0.0,1,5,31,26,43,1,0,38,2023-24,1.04
Oliver McBurnie,FWD,17,-1.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,9830,0,3,0,0.0,0,-1480,242,1722,54,1,0,38,2023-24,0.34
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,943,0,3,0,0.0,0,-2,0,2,55,1,0,38,2023-24,0.12
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,13773,0,3,0,0.0,0,-302,67,369,39,1,0,38,2023-24,0.04
Oliver Norwood,MID,17,-1.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,3136,0,3,0,0.0,0,-42,14,56,48,1,0,38,2023-24,0.25
Ben Osborn,MID,17,-0.1,0,0,4,0,10.3,489,0.01,0.01,0.0,0.0,380,0,0,1.2,1.2,2024-05-19 15:00:00+00:00,4,18,0,0,0,0,38,0,1504,1,3,0,0.0,1,-79,8,87,48,1,0,38,2023-24,1.15
William Osula,FWD,17,-0.8,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,88804,0,3,0,0.0,0,-112,2323,2435,42,1,0,38,2023-24,0.11
Brandon Austin,GK,18,1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,19657,0,3,0,0.0,0,-50,167,217,39,0,0,38,2023-24,0.05
Rodrigo Bentancur,MID,18,2.3,0,0,14,1,7.0,492,0.02,0.06,0.04,0.64,380,0,0,1.8,10.0,2024-05-19 15:00:00+00:00,75,17,0,0,0,0,38,0,4707,1,3,0,1.0,3,96,279,183,54,0,0,38,2023-24,1.71
Yves Bissouma,MID,18,0.0,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,33371,0,3,0,0.0,0,-628,48,676,50,0,0,38,2023-24,1.02
Bryan Gil Salvatierra,MID,18,1.2,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,1584,0,3,0,0.0,0,7,46,39,49,0,0,38,2023-24,0.23
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,39160,0,3,0,0.0,0,-986,15,1001,43,0,0,38,2023-24,0.33
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,17,0,0,0,0,38,0,37426,0,3,0,0.0,0,-163,0,163,42,0,0,38,2023-24,0.1
