name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,1.0,0,0,12,0,2.8,32,0.03,0.06,0.03,1.25,289,1,0,2.0,6.8,2024-03-17 14:00:00+00:00,62,19,0,0,0,0,29,0,509463,1,1,1,10.0,2,16677,32086,15409,52,0,0,29,2023-24,1.91
Leon Bailey,MID,2,5.5,0,0,17,0,40.6,34,0.07,0.21,0.14,2.04,289,1,0,6.9,8.2,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,986496,1,1,1,20.0,2,73470,88325,14855,57,0,0,29,2023-24,2.74
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,3951,0,1,1,0.0,0,5,47,42,57,0,0,29,2023-24,0.27
Matty Cash,DEF,2,1.3,0,0,4,0,2.9,36,0.02,0.02,0.0,0.79,289,0,0,2.0,9.2,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,1808573,0,1,1,8.0,1,25480,48222,22742,46,0,0,29,2023-24,2.2
Calum Chambers,DEF,2,0.7,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,161900,0,1,1,0.0,0,-1293,4407,5700,38,0,0,29,2023-24,0.23
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,17803,0,1,1,0.0,0,-28,0,28,58,0,0,29,2023-24,0.27
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,11806,0,1,1,0.0,0,-14,0,14,49,0,0,29,2023-24,0.04
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,1970,0,1,1,0.0,0,-34,0,34,49,0,0,29,2023-24,0.15
Diego Carlos Santos Silva,DEF,2,0.2,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,43578,0,1,1,0.0,0,-397,670,1067,44,0,0,29,2023-24,0.25
Lucas Digne,DEF,2,2.7,0,0,3,0,2.2,42,0.01,0.01,0.0,0.79,289,0,0,1.1,3.2,2024-03-17 14:00:00+00:00,27,19,0,0,0,0,29,0,616621,0,1,1,6.0,1,44997,50441,5444,46,0,0,29,2023-24,1.51
Douglas Luiz Soares de Paulo,MID,2,6.0,0,0,16,0,27.0,43,0.19,0.22,0.03,2.04,289,1,0,4.3,11.6,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,2021556,1,1,1,4.0,1,120297,153189,32892,57,0,1,29,2023-24,3.79
Jhon Durán,FWD,2,0.7,0,0,-1,0,1.4,44,0.0,0.0,0.0,1.25,289,1,0,0.1,0.0,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,20905,1,1,1,0.0,1,1138,1422,284,50,0,0,29,2023-24,0.04
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,19717,0,1,1,0.0,0,-131,146,277,39,0,0,29,2023-24,0.05
Tim Iroegbunam,MID,2,1.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,2446,0,1,1,0.0,0,28,67,39,44,0,0,29,2023-24,0.97
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,9713,0,1,1,0.0,0,-94,10,104,50,0,0,29,2023-24,0.26
Ezri Konsa Ngoyo,DEF,2,1.5,0,0,18,0,12.3,48,0.01,0.08,0.07,2.04,289,1,0,5.4,24.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,222141,1,1,1,17.0,2,10520,12784,2264,45,0,0,29,2023-24,1.98
Emiliano Martínez Romero,GK,2,2.3,0,2,21,0,0.0,49,0.0,0.0,0.0,2.04,289,1,0,2.7,27.2,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,3,1490529,1,1,1,0.0,5,13594,40077,26483,53,0,0,29,2023-24,3.01
John McGinn,MID,2,0.0,0,0,0,0,0.0,50,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,112561,0,1,1,0.0,0,-26108,1112,27220,54,0,0,29,2023-24,2.28
