name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Naouirou Ahamada,MID,8,0.5,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,19831,0,2,3,0.0,0,-1798,1018,2816,44,1,0,4,2023-24,1.05
Joachim Andersen,DEF,8,5.8,0,0,15,0,1.3,220,0.01,0.01,0.0,1.34,36,2,0,3.2,24.6,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,673883,1,2,3,6.0,1,329830,355490,25660,46,1,0,4,2023-24,3.32
Jordan Ayew,MID,8,3.5,0,0,2,0,16.0,221,0.06,0.53,0.47,1.34,36,2,0,5.8,17.6,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,46387,1,2,3,24.0,2,3296,8790,5494,55,1,0,4,2023-24,2.84
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,11161,0,2,3,0.0,0,-838,364,1202,44,1,0,4,2023-24,0.2
Cheick Doucouré,MID,8,2.0,0,0,21,0,2.5,223,0.02,0.02,0.0,1.34,36,2,0,2.4,19.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,8035,1,2,3,2.0,2,-167,817,984,50,1,0,4,2023-24,2.22
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,3440,0,2,3,0.0,0,-643,25,668,45,1,0,4,2023-24,0.1
Odsonne Edouard,FWD,8,6.0,0,3,50,0,2.6,225,0.03,0.83,0.8,0.82,36,1,2,15.2,63.4,2023-09-03 13:00:00+00:00,89,20,0,0,0,0,4,0,206182,1,2,3,86.0,13,2154,30013,27859,55,1,0,4,2023-24,1.91
Eberechi Eze,MID,8,3.8,0,1,33,0,52.8,226,0.13,0.76,0.63,1.34,36,2,1,16.4,62.0,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,985760,1,2,3,49.0,8,-170233,38788,209021,64,1,0,4,2023-24,4.25
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,61542,0,2,3,0.0,0,-7875,660,8535,44,1,0,4,2023-24,0.09
Marc Guéhi,DEF,8,2.8,0,0,10,0,2.3,228,0.01,0.01,0.0,1.34,36,2,0,1.8,15.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,175576,1,2,3,0.0,1,-1798,8469,10267,45,1,0,4,2023-24,3.06
Will Hughes,MID,8,0.2,0,0,3,0,11.8,229,0.0,0.0,0.0,0.52,36,1,0,1.4,2.0,2023-09-03 13:00:00+00:00,1,20,0,0,0,0,4,0,451,0,2,3,0.0,1,-44,8,52,49,1,0,4,2023-24,0.21
Sam Johnstone,GK,8,2.8,0,0,12,0,0.0,230,0.0,0.0,0.0,1.34,36,2,0,1.5,15.4,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,2,196869,1,2,3,0.0,1,-2070,12787,14857,45,1,0,4,2023-24,2.99
Jefferson Lerma Solís,MID,8,2.2,0,0,16,0,25.5,231,0.16,0.24,0.08,1.34,36,2,0,6.4,15.2,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,26279,1,2,3,23.0,2,-2986,1179,4165,49,1,0,4,2023-24,2.24
Jean-Philippe Mateta,FWD,8,2.0,2,0,24,0,21.3,232,0.13,0.13,0.0,0.54,36,1,0,5.7,33.2,2023-09-03 13:00:00+00:00,19,20,0,0,0,0,4,0,28722,0,2,3,2.0,7,-2088,1884,3972,49,1,0,4,2023-24,0.9
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,12567,0,2,3,0.0,0,-505,211,716,40,1,0,4,2023-24,0.03
Tyrick Mitchell,DEF,8,4.0,1,0,24,0,17.6,234,0.23,0.23,0.0,1.34,36,2,0,4.5,23.8,2023-09-03 13:00:00+00:00,90,20,0,0,0,0,4,0,93828,1,2,3,4.0,4,6535,14849,8314,45,1,0,4,2023-24,3.06
