name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,28865,0,1,0,0.0,0,25,646,621,40,1,0,14,2023-24,0.05
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1627102,0,1,0,0.0,0,-52650,14861,67511,41,1,0,14,2023-24,0.3
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,11733,0,1,0,0.0,0,2127,2764,637,43,1,0,14,2023-24,0.11
Callum Hudson-Odoi,MID,16,1.2,0,0,7,0,12.8,205,0.03,0.03,0.0,0.06,139,1,0,1.7,4.4,2023-12-02 17:30:00+00:00,25,9,0,0,0,0,14,0,9608,0,1,0,0.0,1,588,991,403,48,1,0,14,2023-24,1.33
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,12215,0,1,0,0.0,0,-255,49,304,44,0,0,14,2023-24,0.05
Jarrad Branthwaite,DEF,9,3.0,0,3,27,1,0.4,245,0.01,0.01,0.0,0.71,139,0,0,2.1,16.6,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,252426,1,1,0,4.0,9,3308,10784,7476,41,0,0,14,2023-24,1.37
Dominic Calvert-Lewin,FWD,9,1.1,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,145525,0,1,0,0.0,0,-20313,11656,31969,58,0,0,14,2023-24,2.28
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,2899,0,1,0,0.0,0,220,283,63,44,0,0,14,2023-24,0.15
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1758,0,1,0,0.0,0,24,56,32,48,0,0,14,2023-24,0.11
Abdoulaye Doucouré,MID,9,4.0,0,0,8,1,13.6,249,0.03,0.03,0.0,0.71,139,0,0,2.8,10.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,93186,1,1,0,4.0,3,9460,17189,7729,55,0,0,14,2023-24,3.03
James Garner,MID,9,2.0,0,0,19,1,3.9,250,0.04,0.05,0.01,0.71,139,0,0,3.3,21.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,15127,1,1,0,7.0,3,129,1499,1370,49,0,0,14,2023-24,2.57
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1371,0,1,0,0.0,0,-18,0,18,44,0,0,14,2023-24,0.05
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,13308,0,1,0,0.0,0,-85,154,239,43,0,0,14,2023-24,0.15
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,8398,0,1,0,0.0,0,-103,0,103,53,0,0,14,2023-24,0.16
Idrissa Gueye,MID,9,3.2,0,0,9,1,12.6,254,0.03,0.06,0.03,0.71,139,0,0,3.7,16.2,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,4612,1,1,0,8.0,3,201,371,170,48,0,0,14,2023-24,1.85
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,48889,0,1,0,0.0,0,-1444,0,1444,40,0,0,14,2023-24,0.05
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,20315,0,1,0,0.0,0,-203,195,398,43,0,0,14,2023-24,0.17
Dwight McNeil,MID,9,3.5,0,0,16,1,3.3,259,0.03,0.21,0.18,0.71,139,0,1,7.4,36.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,7240,1,1,0,34.0,8,201,733,532,54,0,0,14,2023-24,2.48
Vitalii Mykolenko,DEF,9,6.8,0,0,22,1,1.4,260,0.01,0.01,0.0,0.71,139,0,0,2.2,18.6,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,414899,1,1,0,2.0,6,59505,73782,14277,44,0,0,14,2023-24,2.37
Amadou Onana,MID,9,0.0,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,16791,0,1,0,0.0,0,-1061,63,1124,48,0,0,14,2023-24,0.71
Nathan Patterson,DEF,9,0.8,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,18765,0,1,0,0.0,0,-331,274,605,44,0,0,14,2023-24,1.33
Jordan Pickford,GK,9,3.0,0,1,23,1,0.0,263,0.01,0.01,0.0,0.71,139,0,0,1.6,16.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,2,751650,1,1,0,0.0,7,-4161,16342,20503,44,0,0,14,2023-24,3.18
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1216,0,1,0,0.0,0,-41,0,41,45,0,0,14,2023-24,0.03
James Tarkowski,DEF,9,2.8,0,2,26,1,11.3,265,0.09,0.16,0.07,0.71,139,0,0,4.0,22.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,322822,1,1,0,7.0,8,-5773,9974,15747,44,0,0,14,2023-24,2.33
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,64568,0,1,0,0.0,0,-1322,416,1738,39,0,0,14,2023-24,0.03
Anthony Elanga,MID,16,4.5,0,0,4,0,3.4,378,0.01,0.19,0.18,0.7,139,1,0,2.4,0.0,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,153719,1,1,0,23.0,2,68309,71955,3646,50,1,0,14,2023-24,3.6
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,466,0,1,0,0.0,0,-10,0,10,45,1,0,14,2023-24,0.05
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,15796,0,1,0,0.0,0,5738,7488,1750,43,1,0,14,2023-24,0.07
Serge Aurier,DEF,16,1.0,0,0,19,0,7.6,436,0.07,0.09,0.02,0.7,139,1,0,4.1,27.0,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,136092,1,1,0,6.0,2,-2805,3597,6402,45,1,0,14,2023-24,0.62
