id,expected_points,xP
438,6.6599999999999975,0.5
441,6.6599999999999975,0.0
444,6.6599999999999975,0.0
445,4.320000000000001,0.4
452,6.6599999999999975,0.0
454,6.6599999999999975,0.0
460,6.6599999999999975,0.0
461,6.6599999999999975,0.0
476,0.36,-0.1
487,5.579999999999999,-1.0
637,6.6599999999999975,-3.0
653,6.6599999999999975,-14.0
00242715,52.82000000000001,20.2
0ed063d6,33.56999999999999,-11.400000000000002
1aa84968,15.149999999999999,2.2
4e5a4cbc,10.93,6.6
5c2b4f07,25.51,21.4
7399c7a8,67.34,10.000000000000002
7af88b33,22.35,-0.09999999999999998
a4ac4b8f,50.690000000000005,41.6
a5212312,19.19,8.899999999999999
cddf767b,58.48999999999998,4.1
dd323728,62.840000000000025,31.199999999999996
debe38a0,10.07,-2.0
eab957a3,54.93,3.8000000000000007
443,4.0699999999999985,0.5
464,4.0699999999999985,0.0
466,4.0699999999999985,0.0
477,2.5300000000000002,-1.8000000000000003
483,3.9599999999999986,-2.4000000000000004
485,1.4300000000000004,12.1
486,4.0699999999999985,0.0
654,4.0699999999999985,-2.5
4e9a0555,77.79999999999998,95.69999999999999
77816c91,23.129999999999992,-1.2000000000000006
7b355808,48.590000000000025,9.099999999999998
a7588cdc,1.88,0.5
e5478b87,67.14000000000001,52.9
448,2.9600000000000013,-3.0
449,2.9600000000000013,-2.0
472,2.9600000000000013,-22.5
479,2.9600000000000013,-21.8
636,2.9600000000000013,-2.5
4a51ba65,57.33999999999998,34.29999999999999
96cf7b61,98.41999999999999,43.3
434,4.289999999999997,0.0
435,4.809999999999997,-3.0
440,4.809999999999997,0.0
446,4.809999999999997,0.0
456,4.809999999999997,0.0
458,4.809999999999997,0.0
459,4.809999999999997,0.0
462,4.809999999999997,0.5
463,4.809999999999997,0.5
478,4.809999999999997,-12.5
481,3.639999999999998,-3.2
0cd31129,89.3,133.89999999999998
2fba6108,86.33999999999999,91.50000000000001
32f60ed8,96.66,123.89999999999999
43439614,64.08999999999999,20.700000000000003
5f346071,44.940000000000005,3.4
6a8a7af8,85.42000000000003,46.20000000000001
