name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.5,0,0,12,0,0.5,27,0.08,0.13,0.05,2.18,338,4,0,3.5,13.0,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,224163,1,4,1,21.0,0,5709,11063,5354,39,1,0,34,2023-24,1.7000000476837158
Cameron Archer,FWD,17,2.1,0,0,2,0,11.8,33,0.38,0.38,0.0,0.93,338,1,0,1.8,2.0,2024-04-20 14:00:00+00:00,22,6,0,0,0,0,34,0,408509,0,4,1,4.0,1,1827,17415,15588,42,1,0,34,2023-24,0.5699999928474426
Enock Agyei,MID,6,0.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,43881,0,4,1,0.0,0,-1724,1309,3033,42,0,0,34,2023-24,-0.029999999329447746
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,163386,0,4,1,0.0,0,-10372,1115,11487,38,0,0,34,2023-24,-0.07999999821186066
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,1373,0,4,1,0.0,0,-4,0,4,49,0,0,34,2023-24,0.2199999988079071
Manuel Benson Hedilazio,MID,6,0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,6654,0,4,1,0.0,0,-8,72,80,52,0,0,34,2023-24,0.4000000059604645
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,94674,0,4,1,0.0,0,-2334,70,2404,39,0,0,34,2023-24,-0.029999999329447746
Josh Brownhill,MID,6,2.8,0,0,3,0,3.1,161,0.06,0.14,0.08,0.67,338,0,0,0.8,0.0,2024-04-20 14:00:00+00:00,31,17,0,0,0,0,34,0,18922,0,4,1,6.0,1,805,1702,897,47,0,0,34,2023-24,1.6399999856948853
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,1658,0,4,1,0.0,0,-5,0,5,44,0,0,34,2023-24,0.03999999910593033
Jack Cork,MID,6,0.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,2073,0,4,1,0.0,0,5,30,25,48,0,0,34,2023-24,0.1899999976158142
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,863,0,4,1,0.0,0,-2,0,2,45,0,0,34,2023-24,0.07999999821186066
Josh Cullen,MID,6,4.2,1,0,25,0,27.9,165,0.11,0.11,0.0,2.43,338,1,0,7.0,40.4,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,8041,1,4,1,2.0,5,-309,632,941,50,0,0,34,2023-24,2.549999952316284
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,16469,0,4,1,0.0,0,-270,0,270,39,0,0,34,2023-24,-0.029999999329447746
Hjalmar Ekdal,DEF,6,1.8,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,19329,0,4,1,0.0,0,4116,4811,695,39,0,0,34,2023-24,1.4900000095367432
Lyle Foster,FWD,6,2.8,0,0,27,0,2.8,168,0.01,0.67,0.66,2.26,338,1,1,11.1,41.2,2024-04-20 14:00:00+00:00,83,17,0,0,0,0,34,0,44189,1,4,1,67.0,6,1042,2219,1177,47,0,0,34,2023-24,2.690000057220459
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,11217,0,4,1,0.0,0,-204,0,204,39,0,0,34,2023-24,-0.07000000029802322
Jóhann Berg Gudmundsson,MID,6,1.6,0,0,14,0,2.0,170,0.01,0.86,0.85,0.17,338,0,1,7.3,33.4,2024-04-20 14:00:00+00:00,20,17,0,0,0,0,34,0,2590,0,4,1,38.0,6,-10,27,37,48,0,0,34,2023-24,0.3700000047683716
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,998,0,4,1,0.0,0,-3,0,3,40,0,0,34,2023-24,0.009999999776482582
Arijanet Muric,GK,6,3.8,0,2,30,0,0.0,172,0.0,0.0,0.0,2.43,338,1,0,7.9,79.0,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,10,24428,1,4,1,0.0,7,1259,3345,2086,43,0,0,34,2023-24,2.5399999618530273
Dara O'Shea,DEF,6,2.8,0,0,14,0,1.8,173,0.02,0.02,0.0,2.43,338,1,0,2.2,20.0,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,33770,1,4,1,0.0,2,3190,5088,1898,44,0,0,34,2023-24,1.0299999713897705
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,2693,0,4,1,0.0,0,-16,0,16,49,0,0,34,2023-24,0.12999999523162842
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,831,0,4,1,0.0,0,-8,0,8,40,0,0,34,2023-24,-0.03999999910593033
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,14319,0,4,1,0.0,0,-122,0,122,43,0,0,34,2023-24,0.15000000596046448
Jay Rodriguez,FWD,6,0.8,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,22115,0,4,1,0.0,0,-76,399,475,53,0,0,34,2023-24,1.0399999618530273
Charlie Taylor,DEF,6,1.6,0,0,18,0,31.0,178,0.07,0.07,0.0,2.43,338,1,0,5.6,25.2,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,387644,1,4,1,0.0,2,1872,23137,21265,39,0,0,34,2023-24,1.5199999809265137
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,982,0,4,1,0.0,0,-3,0,3,40,0,0,34,2023-24,0.009999999776482582
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,844,0,4,1,0.0,0,-1,0,1,49,0,0,34,2023-24,0.2199999988079071
Lawrence Vigouroux,GK,6,0.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,26038,0,4,1,0.0,0,-392,169,561,39,0,0,34,2023-24,-0.07000000029802322
Victor da Silva,DEF,6,2.4,1,0,13,0,24.5,182,0.01,0.13,0.13,2.26,338,1,0,7.6,25.0,2024-04-20 14:00:00+00:00,69,17,0,0,0,0,34,0,18655,1,4,1,26.0,5,-951,1287,2238,44,0,0,34,2023-24,1.4500000476837158
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,4133,0,4,1,0.0,0,-8,0,8,55,0,0,34,2023-24,0.25
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,2681,0,4,1,0.0,0,-13,0,13,46,0,0,34,2023-24,0.10999999940395355
David Datro Fofana,FWD,6,1.4,0,0,3,0,1.3,200,0.01,0.01,0.0,0.17,338,0,0,0.3,0.0,2024-04-20 14:00:00+00:00,6,17,0,0,0,0,34,0,39704,0,4,1,2.0,1,-3155,5563,8718,50,0,0,34,2023-24,2.109999895095825
Mason Holgate,DEF,17,0.5,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,43243,0,4,1,0.0,0,2755,3221,466,40,1,0,34,2023-24,1.899999976158142
James McAtee,MID,17,3.1,1,0,28,0,63.1,360,0.68,0.84,0.16,2.18,338,4,0,14.1,39.0,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,64261,1,4,1,39.0,5,-2269,2736,5005,44,1,0,34,2023-24,1.0099999904632568
Anel Ahmedhodžić,DEF,17,0.5,0,0,16,0,20.7,471,0.01,0.01,0.0,2.18,338,4,0,4.1,14.0,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,25224,1,4,1,6.0,0,4023,4710,687,43,1,0,34,2023-24,1.9800000190734863
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,31827,0,4,1,0.0,0,-531,165,696,39,1,0,34,2023-24,-0.03999999910593033
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,502894,0,4,1,0.0,0,-19114,3132,22246,38,1,0,34,2023-24,-0.03999999910593033
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,36311,0,4,1,0.0,0,-412,20,432,39,1,0,34,2023-24,0.009999999776482582
Sander Berge,MID,6,1.8,0,0,18,0,22.0,475,0.21,0.21,0.0,2.43,338,1,0,3.9,17.4,2024-04-20 14:00:00+00:00,90,17,0,0,0,0,34,0,9891,1,4,1,0.0,2,-140,176,316,46,0,0,34,2023-24,2.309999942779541
Jayden Bogle,DEF,17,2.5,0,0,16,0,1.5,476,0.03,0.19,0.16,2.18,338,4,0,3.3,11.4,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,14762,1,4,1,20.0,0,-2332,1522,3854,45,1,0,34,2023-24,2.2899999618530273
Rhian Brewster,FWD,17,-0.1,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,3440,0,4,1,0.0,0,-43,29,72,49,1,0,34,2023-24,0.18000000715255737
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,3334,0,4,1,0.0,0,-28,0,28,44,1,0,34,2023-24,0.07999999821186066
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,17427,0,4,1,0.0,0,-76,202,278,40,1,0,34,2023-24,-0.009999999776482582
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,5783,0,4,1,0.0,0,-26,12,38,42,1,0,34,2023-24,0.1599999964237213
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,576,0,4,1,0.0,0,-3,0,3,49,1,0,34,2023-24,0.25999999046325684
Wes Foderingham,GK,17,0.5,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,33203,0,4,1,0.0,0,353,1466,1113,44,1,0,34,2023-24,0.12999999523162842
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,1334,0,4,1,0.0,0,6,45,39,48,1,0,34,2023-24,0.1599999964237213
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,3268,0,4,1,0.0,0,-8,15,23,43,1,0,34,2023-24,0.1899999976158142
Oliver McBurnie,FWD,17,7.1,0,0,-4,0,4.8,485,0.01,1.1,1.09,1.52,338,4,0,6.0,2.0,2024-04-20 14:00:00+00:00,77,6,0,0,0,0,34,0,106185,1,4,1,53.0,2,32226,35589,3363,54,1,0,34,2023-24,3.2300000190734863
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,947,0,4,1,0.0,0,-2,0,2,55,1,0,34,2023-24,0.30000001192092896
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,14812,0,4,1,0.0,0,-346,27,373,39,1,0,34,2023-24,0.009999999776482582
Oliver Norwood,MID,17,0.1,0,0,5,0,10.9,488,0.01,0.01,0.0,0.66,338,0,0,1.5,4.4,2024-04-20 14:00:00+00:00,12,6,0,0,0,0,34,0,3202,0,4,1,0.0,1,-31,51,82,48,1,0,34,2023-24,0.23000000417232513
Ben Osborn,MID,17,3.9,0,0,5,0,16.0,489,0.03,0.03,0.0,2.18,338,4,0,2.7,10.8,2024-04-20 14:00:00+00:00,90,6,0,0,0,0,34,0,1575,1,4,1,0.0,1,1,77,76,48,1,1,34,2023-24,2.2799999713897705
William Osula,FWD,17,0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,93042,0,4,1,0.0,0,-2821,534,3355,43,1,0,34,2023-24,0.20999999344348907
Jack Robinson,DEF,17,0.0,0,0,0,0,0.0,576,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,9220,0,4,1,0.0,0,-461,103,564,43,1,0,34,2023-24,0.9800000190734863
Anis Slimane,MID,17,0.1,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,1925,0,4,1,0.0,0,-3,14,17,47,1,0,34,2023-24,0.4099999964237213
Yasser Larouci,DEF,17,-0.1,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,5098,0,4,1,0.0,0,210,274,64,43,1,0,34,2023-24,0.7799999713897705
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,2819,0,4,1,0.0,0,-14,0,14,51,1,0,34,2023-24,0.2199999988079071
Zeki Amdouni,FWD,6,0.6,0,0,3,0,1.3,594,0.0,0.0,0.0,0.17,338,0,0,0.2,0.2,2024-04-20 14:00:00+00:00,5,17,0,0,0,0,34,0,22931,0,4,1,0.0,1,-908,750,1658,52,0,0,34,2023-24,0.4300000071525574
James Trafford,GK,6,0.0,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,101328,0,4,1,0.0,0,-3011,1382,4393,44,0,0,34,2023-24,0.11999999731779099
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,2081,0,4,1,0.0,0,2,18,16,47,0,0,34,2023-24,0.15000000596046448
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,4998,0,4,1,0.0,0,-12,41,53,48,0,0,34,2023-24,0.1899999976158142
Jacob Bruun Larsen,MID,6,4.2,0,0,21,0,18.4,608,0.05,0.3,0.25,1.75,338,1,1,8.6,43.0,2024-04-20 14:00:00+00:00,58,17,0,0,0,0,34,0,8287,1,4,1,25.0,6,592,2397,1805,48,0,0,34,2023-24,2.4800000190734863
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,2705,0,4,1,0.0,0,-6,0,6,40,0,0,34,2023-24,0.009999999776482582
Vini de Souza Costa,MID,17,2.1,0,0,5,0,2.4,638,0.02,0.15,0.13,1.25,338,3,0,4.4,13.2,2024-04-20 14:00:00+00:00,67,6,0,0,0,0,34,0,3169,1,4,1,28.0,2,-34,238,272,50,1,0,34,2023-24,0.9399999976158142
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,7159,0,4,1,0.0,0,-63,0,63,39,1,0,34,2023-24,0.009999999776482582
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,2255,0,4,1,0.0,0,-6,0,6,45,1,0,34,2023-24,0.10000000149011612
Andre Brooks,MID,17,0.5,0,0,1,0,2.5,655,0.01,0.01,0.0,0.66,338,0,0,0.5,2.6,2024-04-20 14:00:00+00:00,12,6,0,0,0,0,34,0,3516,0,4,1,0.0,1,-46,31,77,44,1,0,34,2023-24,0.17000000178813934
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,6502,0,4,1,0.0,0,-54,0,54,44,1,0,34,2023-24,0.07999999821186066
Wilson Odobert,MID,6,2.6,1,0,15,0,15.4,660,0.05,0.07,0.02,2.26,338,1,0,2.6,6.6,2024-04-20 14:00:00+00:00,84,17,0,0,0,0,34,0,8094,1,4,1,4.0,5,293,1682,1389,50,0,0,34,2023-24,2.4700000286102295
Gustavo Hamer,MID,17,8.1,0,1,29,0,38.1,663,0.23,0.42,0.19,1.52,338,4,1,10.9,44.4,2024-04-20 14:00:00+00:00,77,6,0,0,0,0,34,0,26575,1,4,1,26.0,8,6623,8331,1708,49,1,0,34,2023-24,2.700000047683716
Tom Davies,MID,17,-0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,684,0,4,1,0.0,0,31,50,19,50,1,0,34,2023-24,0.28999999165534973
