name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,4,0,0.1,23,0.0,0.0,0.0,0.59,35,0,0,0.7,7.2,2023-09-02 14:00:00+00:00,18,7,0,0,0,0,4,0,28485,0,1,0,0.0,0,771,3414,2643,40,0,1,4,2023-24,0.09000000357627869
Matt Turner,GK,16,3.0,0,0,22,1,0.0,28,0.0,0.0,0.0,2.13,35,0,0,1.4,13.6,2023-09-02 14:00:00+00:00,90,7,0,0,0,0,4,2,1338890,1,1,0,0.0,5,-24673,47615,72288,40,0,1,4,2023-24,2.859999895095825
Moisés Caicedo Corozo,MID,7,1.5,0,0,11,0,6.0,126,0.04,0.12,0.08,0.64,35,1,0,2.0,11.6,2023-09-02 14:00:00+00:00,76,16,0,0,0,0,4,0,247430,1,1,0,2.0,2,-31420,7358,38778,49,1,0,4,2023-24,1.7799999713897705
Robert Sánchez,GK,7,3.0,0,0,14,0,0.1,145,0.0,0.0,0.0,0.71,35,1,0,1.8,17.6,2023-09-02 14:00:00+00:00,90,16,0,0,0,0,4,2,518486,1,1,0,0.0,2,51085,89608,38523,45,1,0,4,2023-24,3.0
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,999,0,1,0,0.0,0,-119,0,119,40,1,0,4,2023-24,0.09000000357627869
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,7,0,0,0,0,4,0,10314,0,1,0,0.0,0,-2352,384,2736,44,0,0,4,2023-24,0.10000000149011612
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,33047,0,1,0,0.0,0,-8863,0,8863,50,1,0,4,2023-24,0.23000000417232513
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,2260,0,1,0,0.0,0,-219,0,219,65,1,0,4,2023-24,0.5099999904632568
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,135,0,1,0,0.0,0,-9,0,9,45,1,0,4,2023-24,0.2800000011920929
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,354,0,1,0,0.0,0,-29,0,29,40,1,0,4,2023-24,0.09000000357627869
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,3123,0,1,0,0.0,0,-399,39,438,44,1,0,4,2023-24,0.27000001072883606
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,16,0,0,0,0,4,0,1948,0,1,0,0.0,0,-103,77,180,40,1,0,4,2023-24,0.0
