name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,1.7,0,0,12,1,3.7,126,0.01,0.01,0.0,1.08,64,0,0,1.8,14.6,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,0,163995,1,2,0,0.0,3,-15997,2658,18655,48,0,0,7,2023-24,1.7100000381469727
Robert Sánchez,GK,7,7.0,0,1,28,1,0.0,145,0.0,0.0,0.0,1.08,64,0,0,2.5,24.6,2023-10-02 19:00:00+00:00,90,10,0,0,0,0,7,3,637078,1,2,0,0.0,7,19228,47351,28123,46,0,1,7,2023-24,3.1600000858306885
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,860,0,2,0,0.0,0,-27,0,27,40,0,0,7,2023-24,0.029999999329447746
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,24542,0,2,0,0.0,0,-1559,0,1559,50,0,0,7,2023-24,0.23999999463558197
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,1975,0,2,0,0.0,0,-36,0,36,65,0,0,7,2023-24,0.550000011920929
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,128,0,2,0,0.0,0,0,0,0,45,0,0,7,2023-24,0.25999999046325684
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,316,0,2,0,0.0,0,-11,0,11,40,0,0,7,2023-24,0.029999999329447746
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,2695,0,2,0,0.0,0,-113,38,151,44,0,0,7,2023-24,0.2199999988079071
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02 19:00:00+00:00,0,10,0,0,0,0,7,0,1905,0,2,0,0.0,0,-28,92,120,40,0,0,7,2023-24,-0.07999999821186066
Armando Broja,FWD,7,2.3,0,0,25,1,2.9,193,0.02,0.51,0.49,0.32,64,0,1,6.4,36.4,2023-10-02 19:00:00+00:00,64,10,0,0,0,0,7,0,12066,1,2,0,25.0,6,7481,8717,1236,49,0,0,7,2023-24,0.5199999809265137
