name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,18957,0,3,2,0.0,0,-49,0,49,44,0,0,35,2023-24,-0.029999999329447746
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,52421,0,3,2,0.0,0,-105,2455,2560,38,0,0,35,2023-24,-0.11999999731779099
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,7144,0,3,2,0.0,0,-54,16,70,44,0,0,35,2023-24,0.009999999776482582
Fábio Ferreira Vieira,MID,1,0.8,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,8620,0,3,2,0.0,0,-32,13,45,54,0,0,35,2023-24,0.6299999952316284
Gabriel dos Santos Magalhães,DEF,1,4.7,0,0,14,0,0.8,5,0.03,0.03,0.0,2.37,348,2,0,1.5,13.8,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,3077456,1,3,2,0.0,1,-55775,67390,123165,54,0,0,35,2023-24,3.190000057220459
Kai Havertz,MID,1,8.8,1,3,40,0,23.9,6,0.26,0.67,0.41,2.37,348,2,1,12.5,62.4,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,787861,1,3,2,39.0,13,-51391,62231,113622,74,0,0,35,2023-24,4.389999866485596
Gabriel Fernando de Jesus,FWD,1,2.7,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,301785,0,3,2,0.0,0,-17780,3205,20985,77,0,0,35,2023-24,2.2899999618530273
Jorge Luiz Frello Filho,MID,1,2.2,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,19675,0,3,2,0.0,0,-283,45,328,53,0,0,35,2023-24,1.0299999713897705
Jakub Kiwior,DEF,1,1.7,0,0,3,0,0.0,10,0.0,0.0,0.0,0.02,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,1,18,0,0,0,0,35,0,107685,0,3,2,0.0,1,-13798,1210,15008,43,0,0,35,2023-24,0.9300000071525574
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,4275,0,3,2,0.0,0,-8,0,8,45,0,0,35,2023-24,0.05000000074505806
Gabriel Martinelli Silva,MID,1,1.5,0,0,8,0,0.0,12,0.0,0.02,0.02,1.23,348,2,0,1.5,6.0,2024-04-28 13:00:00+00:00,27,18,0,0,0,0,35,0,477767,0,3,2,9.0,1,-24988,960,25948,76,0,0,35,2023-24,1.809999942779541
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,343459,0,3,2,0.0,0,-3837,394,4231,50,0,0,35,2023-24,0.23000000417232513
Martin Ødegaard,MID,1,7.0,0,0,3,0,26.8,14,0.11,0.17,0.06,2.37,348,2,0,5.8,12.8,2024-04-28 13:00:00+00:00,88,18,0,0,0,0,35,0,1974473,1,3,2,18.0,2,9485,74887,65402,86,0,0,35,2023-24,4.880000114440918
Thomas Partey,MID,1,1.8,0,0,13,0,5.0,15,0.02,0.02,0.0,2.37,348,2,0,1.8,13.4,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,15244,1,3,2,0.0,1,20,69,49,48,0,1,35,2023-24,1.3799999952316284
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,4382,0,3,2,0.0,0,-4,0,4,49,0,0,35,2023-24,0.1899999976158142
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,593826,0,3,2,0.0,0,-3357,242,3599,45,0,0,35,2023-24,0.09000000357627869
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,7590,0,3,2,0.0,0,-34,0,34,40,0,0,35,2023-24,-0.07000000029802322
Bukayo Saka,MID,1,6.0,1,2,31,0,13.8,19,0.02,0.43,0.41,2.37,348,2,1,10.9,52.6,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,5992789,1,3,2,43.0,12,-477482,31860,509342,90,0,0,35,2023-24,4.28000020980835
William Saliba,DEF,1,5.2,0,0,14,0,0.7,20,0.0,0.0,0.0,2.37,348,2,0,2.4,23.2,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,4307516,1,3,2,0.0,1,-87144,37998,125142,59,0,0,35,2023-24,3.549999952316284
Emile Smith Rowe,MID,1,1.7,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,10149,0,3,2,0.0,0,-116,18,134,53,0,0,35,2023-24,0.41999998688697815
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,9930,0,3,2,0.0,0,-11,0,11,44,0,0,35,2023-24,0.1599999964237213
Takehiro Tomiyasu,DEF,1,2.0,0,0,-1,0,1.6,25,0.01,0.04,0.03,2.37,348,2,0,1.0,4.4,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,28448,1,3,2,4.0,1,432,1216,784,45,0,0,35,2023-24,1.5499999523162842
Leandro Trossard,MID,1,5.3,0,0,6,1,1.3,26,0.03,0.09,0.06,1.13,348,0,0,1.7,4.4,2024-04-28 13:00:00+00:00,62,18,0,0,0,0,35,0,231422,1,3,2,11.0,3,8147,15163,7016,65,0,0,35,2023-24,3.4700000286102295
Benjamin White,DEF,1,7.7,0,0,9,0,1.8,29,0.01,0.01,0.0,2.37,348,2,0,2.9,25.6,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,2281473,1,3,2,2.0,1,128455,185552,57097,60,0,0,35,2023-24,3.869999885559082
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,963,0,3,2,0.0,0,-2,0,2,60,0,0,35,2023-24,0.5799999833106995
Oleksandr Zinchenko,DEF,1,3.3,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,622206,0,3,2,0.0,0,-37847,3181,41028,50,0,0,35,2023-24,1.2100000381469727
David Raya Martin,GK,1,5.5,0,0,6,0,0.0,113,0.0,0.0,0.0,2.37,348,2,0,0.0,0.0,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,1122738,1,3,2,0.0,1,-14003,42579,56582,52,0,0,35,2023-24,3.509999990463257
Brennan Johnson,MID,18,3.6,0,0,-1,0,2.2,450,0.01,0.19,0.18,0.78,348,1,0,2.1,2.4,2024-04-28 13:00:00+00:00,59,1,0,0,0,0,35,0,197594,0,3,2,16.0,1,101128,123163,22035,58,1,0,35,2023-24,3.140000104904175
Brandon Austin,GK,18,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,19793,0,3,2,0.0,0,-106,90,196,39,1,0,35,2023-24,0.009999999776482582
Rodrigo Bentancur,MID,18,3.0,0,0,10,0,3.8,492,0.03,0.03,0.0,0.7,348,3,0,1.6,10.6,2024-04-28 13:00:00+00:00,45,1,0,0,0,0,35,0,4207,1,3,2,2.0,1,120,255,135,54,1,0,35,2023-24,1.8600000143051147
Yves Bissouma,MID,18,2.0,0,0,5,0,3.0,493,0.02,0.02,0.0,0.11,348,0,0,1.1,8.4,2024-04-28 13:00:00+00:00,26,1,0,0,0,0,35,0,33646,0,3,2,0.0,1,33,273,240,50,1,0,35,2023-24,1.7000000476837158
Bryan Gil Salvatierra,MID,18,0.4,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,1485,0,3,2,0.0,0,-13,18,31,49,1,0,35,2023-24,0.3199999928474426
