name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,11042,0,2,5,0.0,0,-7,55,62,43,1,0,34,2023-24,0.23999999463558197
Naouirou Ahamada,MID,8,0.4,0,0,8,0,1.0,219,0.01,0.01,0.0,0.02,333,1,0,1.0,8.8,2024-04-21 14:00:00+00:00,29,19,0,0,0,0,34,0,44519,0,2,5,0.0,0,-1124,153,1277,43,1,1,34,2023-24,0.25999999046325684
Joachim Andersen,DEF,8,7.4,1,0,29,0,34.2,220,0.31,0.63,0.32,1.27,333,2,0,8.4,40.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,1602294,1,2,5,9.0,4,164574,183851,19277,47,1,0,34,2023-24,2.930000066757202
Jordan Ayew,MID,8,4.6,0,0,3,0,1.9,221,0.01,0.01,0.0,0.0,333,1,0,1.7,8.6,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,51612,0,2,5,6.0,1,7269,9822,2553,54,1,0,34,2023-24,1.899999976158142
Nathaniel Clyne,DEF,8,5.0,0,0,18,0,1.3,222,0.01,0.01,0.0,1.27,333,2,0,1.8,16.6,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,15313,1,2,5,0.0,1,3939,4172,233,43,1,0,34,2023-24,1.7000000476837158
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,4971,0,2,5,0.0,0,-22,4,26,48,1,0,34,2023-24,0.3100000023841858
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,2382,0,2,5,0.0,0,-25,0,25,44,1,0,34,2023-24,0.1599999964237213
Odsonne Edouard,FWD,8,2.6,0,0,4,0,6.3,225,0.01,0.01,0.0,0.0,333,1,0,1.3,2.2,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,158560,0,2,5,4.0,1,7093,9914,2821,53,1,0,34,2023-24,0.9900000095367432
Eberechi Eze,MID,8,11.0,1,1,35,0,25.8,226,0.16,1.04,0.88,1.27,333,1,1,13.0,54.8,2024-04-21 14:00:00+00:00,80,19,0,0,0,0,34,0,1160460,1,2,5,49.0,11,601996,608708,6712,61,1,0,34,2023-24,3.569999933242798
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,18417,0,2,5,0.0,0,-130,0,130,44,1,0,34,2023-24,0.18000000715255737
