name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,10,-0.1,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,17912,0,3,1,0.0,0,-603,201,804,49,1,0,34,2023-24,0.44999998807907104
Alex Iwobi,MID,10,2.1,0,0,12,0,23.1,256,0.3,0.3,0.0,0.99,335,3,0,4.3,10.0,2024-04-21 15:30:00+00:00,84,11,0,0,0,0,34,0,53482,1,3,1,10.0,2,-4693,823,5516,53,1,0,34,2023-24,2.759999990463257
Andreas Hoelgebaum Pereira,MID,10,5.7,0,0,8,0,10.4,267,0.36,0.4,0.04,1.02,335,3,0,1.6,4.8,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,96747,1,3,1,1.0,2,8096,14660,6564,53,1,0,34,2023-24,3.7799999713897705
Tom Cairney,MID,10,1.3,0,0,3,0,11.8,268,0.13,0.18,0.05,0.12,335,1,0,2.7,6.0,2024-04-21 15:30:00+00:00,19,11,0,0,0,0,34,0,4122,0,3,1,9.0,1,-147,47,194,49,1,0,34,2023-24,1.25
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,349,0,3,1,0.0,0,-1,0,1,50,1,0,34,2023-24,0.3700000047683716
Bobby De Cordova-Reid,MID,10,1.3,0,0,11,0,5.8,270,0.03,0.03,0.0,0.9,335,2,0,1.4,4.6,2024-04-21 15:30:00+00:00,70,11,0,0,0,0,34,0,15523,1,3,1,4.0,2,-772,61,833,53,1,0,34,2023-24,0.8999999761581421
Issa Diop,DEF,10,-0.5,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,45009,0,3,1,0.0,0,-200,128,328,44,1,0,34,2023-24,0.28999999165534973
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,2241,0,3,1,0.0,0,-9,0,9,44,1,0,34,2023-24,0.1599999964237213
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,2659,0,3,1,0.0,0,-18,0,18,44,1,0,34,2023-24,0.1599999964237213
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,6182,0,3,1,0.0,0,-25,0,25,40,1,0,34,2023-24,0.10000000149011612
Bernd Leno,GK,10,2.7,0,0,19,0,0.0,275,0.0,0.0,0.0,1.02,335,3,0,3.1,31.0,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,4,1648151,1,3,1,0.0,2,-25674,28201,53875,48,1,0,34,2023-24,3.4100000858306885
Saša Lukić,MID,10,1.1,0,0,13,0,3.1,276,0.06,0.09,0.03,1.02,335,3,0,1.9,9.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,43060,1,3,1,6.0,2,-1818,1749,3567,43,1,0,34,2023-24,1.7999999523162842
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,18057,0,3,1,0.0,0,-92,0,92,40,1,0,34,2023-24,0.10000000149011612
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,69455,0,3,1,0.0,0,-91,0,91,74,1,0,34,2023-24,0.6399999856948853
Rodrigo Muniz Carvalho,FWD,10,2.9,1,0,11,0,10.6,279,0.02,0.5,0.48,1.02,335,3,0,6.8,1.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,690143,1,3,1,56.0,5,-220106,17485,237591,46,1,0,34,2023-24,2.8399999141693115
João Palhinha Gonçalves,MID,10,2.7,0,0,3,0,11.0,280,0.12,0.15,0.03,0.9,335,2,0,3.5,12.6,2024-04-21 15:30:00+00:00,70,11,0,0,0,0,34,0,31456,1,3,1,11.0,1,-445,679,1124,50,1,1,34,2023-24,2.819999933242798
Tim Ream,DEF,10,-0.5,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,62720,0,3,1,0.0,0,-1059,154,1213,44,1,0,34,2023-24,0.33000001311302185
Harrison Reed,MID,10,-0.1,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,29869,0,3,1,0.0,0,-397,261,658,44,1,0,34,2023-24,0.4300000071525574
Antonee Robinson,DEF,10,1.7,0,0,16,0,18.8,283,0.05,0.06,0.01,1.02,335,3,0,3.8,17.8,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,491624,1,3,1,1.0,1,-26128,18215,44343,46,1,0,34,2023-24,2.6500000953674316
Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,35490,0,3,1,0.0,0,-357,258,615,39,1,0,34,2023-24,0.029999999329447746
Kenny Tete,DEF,10,-0.1,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,28405,0,3,1,0.0,0,-129,154,283,44,1,0,34,2023-24,0.5699999928474426
Tosin Adarabioyo,DEF,10,2.7,0,0,13,0,10.2,286,0.0,0.0,0.0,1.02,335,3,0,3.1,16.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,32999,1,3,1,4.0,0,1102,3315,2213,43,1,1,34,2023-24,2.559999942779541
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,101946,0,3,1,0.0,0,-877,0,877,45,1,0,34,2023-24,0.09000000357627869
Harry Wilson,MID,10,0.3,0,0,1,0,0.6,288,0.02,0.06,0.04,0.12,335,1,0,2.1,3.4,2024-04-21 15:30:00+00:00,19,11,0,0,0,0,34,0,18287,0,3,1,17.0,1,-1072,123,1195,53,1,0,34,2023-24,1.1399999856948853
Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,25064,0,3,1,0.0,0,-403,113,516,39,0,0,34,2023-24,-0.12999999523162842
Trent Alexander-Arnold,DEF,11,4.6,0,1,28,0,15.3,290,0.21,0.27,0.06,0.49,335,1,1,6.8,45.6,2024-04-21 15:30:00+00:00,79,10,0,0,0,0,34,0,1123240,1,3,1,7.0,9,189750,197814,8064,84,0,0,34,2023-24,2.5799999237060547
