name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,28866,0,0,5,0.0,0,-83,450,533,40,0,0,15,2023-24,-0.03999999910593033
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1422706,0,0,5,0.0,0,-205223,8988,214211,40,0,0,15,2023-24,-0.09000000357627869
Andrey Nascimento dos Santos,MID,16,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,13309,0,0,5,0.0,0,1431,2272,841,43,0,0,15,2023-24,-0.07000000029802322
Callum Hudson-Odoi,MID,16,1.5,0,0,-2,0,7.2,205,0.01,0.01,0.0,2.02,145,3,0,1.4,2.8,2023-12-06 19:30:00+00:00,57,10,0,0,0,0,15,0,9306,1,0,5,4.0,1,-278,219,497,48,0,0,15,2023-24,0.8899999856948853
Alex Iwobi,MID,10,6.5,0,1,50,1,15.1,256,0.07,0.74,0.67,0.22,145,0,2,14.2,73.6,2023-12-06 19:30:00+00:00,75,16,0,0,0,0,15,0,28613,1,0,5,53.0,14,1580,2011,431,53,1,0,15,2023-24,2.880000114440918
Andreas Hoelgebaum Pereira,MID,10,5.2,3,3,51,1,54.3,267,0.49,0.57,0.08,0.29,145,0,0,10.8,46.4,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,70130,1,0,5,7.0,15,-526,2311,2837,53,1,0,15,2023-24,2.299999952316284
Tom Cairney,MID,10,4.5,0,0,38,1,32.3,268,0.08,0.35,0.27,0.29,145,0,1,9.9,49.2,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,1975,1,0,5,17.0,8,240,300,60,49,1,0,15,2023-24,1.8700000047683716
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,372,0,0,5,0.0,0,-2,0,2,50,1,0,15,2023-24,0.28999999165534973
Bobby De Cordova-Reid,MID,10,2.0,0,0,2,0,2.9,270,0.01,0.01,0.0,0.07,145,0,0,0.4,0.6,2023-12-06 19:30:00+00:00,14,16,0,0,0,0,15,0,14410,0,0,5,0.0,1,1191,1498,307,54,1,0,15,2023-24,1.4700000286102295
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,47972,0,0,5,0.0,0,-1198,15,1213,44,1,0,15,2023-24,0.25999999046325684
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,2793,0,0,5,0.0,0,-86,13,99,44,1,0,15,2023-24,0.07000000029802322
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,3222,0,0,5,0.0,0,-47,0,47,44,1,0,15,2023-24,0.07000000029802322
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,7259,0,0,5,0.0,0,-84,0,84,40,1,0,15,2023-24,0.05000000074505806
Bernd Leno,GK,10,2.8,0,0,28,1,0.0,275,0.0,0.0,0.0,0.29,145,0,0,1.6,15.8,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,1,1502618,1,0,5,0.0,6,24112,50237,26125,47,1,0,15,2023-24,3.109999895095825
Saša Lukić,MID,10,0.5,0,0,1,0,0.2,276,0.0,0.02,0.02,0.07,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,11,16,0,0,0,0,15,0,34606,0,0,5,3.0,1,-293,755,1048,44,1,0,15,2023-24,0.2199999988079071
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,22321,0,0,5,0.0,0,-318,0,318,40,1,0,15,2023-24,0.05000000074505806
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,72316,0,0,5,0.0,0,-228,0,228,74,1,0,15,2023-24,0.6499999761581421
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,47367,0,0,5,0.0,0,-1401,286,1687,44,1,0,15,2023-24,0.23999999463558197
João Palhinha Gonçalves,MID,10,1.5,0,0,21,1,1.3,280,0.01,0.01,0.0,0.22,145,0,0,2.0,16.8,2023-12-06 19:30:00+00:00,78,16,0,0,0,0,15,0,33467,1,0,5,2.0,3,1059,2136,1077,50,1,0,15,2023-24,1.8600000143051147
Tim Ream,DEF,10,0.2,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,152541,0,0,5,0.0,0,-3102,4262,7364,45,1,0,15,2023-24,2.180000066757202
Harrison Reed,MID,10,1.0,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,43319,0,0,5,0.0,0,1896,3216,1320,46,1,0,15,2023-24,1.9199999570846558
Antonee Robinson,DEF,10,4.0,0,0,29,1,3.9,283,0.02,0.02,0.0,0.22,145,0,0,2.3,14.8,2023-12-06 19:30:00+00:00,74,16,0,0,0,0,15,0,70694,1,0,5,4.0,6,12469,13512,1043,44,1,0,15,2023-24,2.75
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,39996,0,0,5,0.0,0,-183,809,992,39,1,0,15,2023-24,-0.05999999865889549
Kenny Tete,DEF,10,1.8,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,16,0,0,0,0,15,0,32982,0,0,5,0.0,0,2680,3004,324,44,1,0,15,2023-24,1.6699999570846558
Tosin Adarabioyo,DEF,10,1.8,0,0,25,1,1.0,286,0.01,0.01,0.0,0.29,145,0,0,1.7,15.8,2023-12-06 19:30:00+00:00,90,16,0,0,0,0,15,0,4116,1,0,5,0.0,6,-2,48,50,43,1,0,15,2023-24,0.28999999165534973
Carlos Vinícius Alves Morais,FWD,10,0.5,0,0,3,0,0.0,287,0.0,0.0,0.0,0.07,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,11,16,0,0,0,0,15,0,158503,0,0,5,0.0,1,-2827,2540,5367,47,1,0,15,2023-24,0.49000000953674316
Harry Wilson,MID,10,4.0,1,0,17,0,11.2,288,0.13,0.17,0.04,0.19,145,0,0,3.5,17.8,2023-12-06 19:30:00+00:00,27,16,0,0,0,0,15,0,17682,0,0,5,6.0,4,3575,4048,473,53,1,0,15,2023-24,2.4200000762939453
Anthony Elanga,MID,16,4.2,0,0,6,0,3.0,378,0.01,0.08,0.07,2.52,145,5,0,4.2,16.2,2023-12-06 19:30:00+00:00,90,10,0,0,0,0,15,0,160641,1,0,5,23.0,2,8081,20846,12765,50,0,0,15,2023-24,2.9000000953674316
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,463,0,0,5,0.0,0,-4,0,4,45,0,0,15,2023-24,-0.009999999776482582
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,20244,0,0,5,0.0,0,4187,6207,2020,43,0,0,15,2023-24,-0.07999999821186066
Serge Aurier,DEF,16,0.8,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,133266,0,0,5,0.0,0,-2960,1781,4741,45,0,0,15,2023-24,1.4199999570846558
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,161628,0,0,5,0.0,0,-10634,111,10745,64,0,0,15,2023-24,1.149999976158142
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,7412,0,0,5,0.0,0,-91,0,91,39,0,0,15,2023-24,-0.09000000357627869
Willy Boly,DEF,16,0.4,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,65873,0,0,5,0.0,0,-9135,125,9260,45,0,0,15,2023-24,0.7699999809265137
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,225,0,0,5,0.0,0,-1,0,1,45,0,0,15,2023-24,-0.009999999776482582
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,1095,0,0,5,0.0,0,-8,0,8,45,0,0,15,2023-24,0.20000000298023224
Danilo dos Santos de Oliveira,MID,16,0.8,0,0,3,0,0.6,442,0.0,0.0,0.0,0.5,145,2,0,0.2,1.6,2023-12-06 19:30:00+00:00,32,10,0,0,0,0,15,0,5791,0,0,5,0.0,1,-122,27,149,53,0,0,15,2023-24,0.9700000286102295
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,145,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,10,0,0,0,0,15,0,15651,0,0,5,0.0,0,-224,0,224,48,0,0,15,2023-24,0.11999999731779099
