name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,4583,0,0,3,0.0,0,-33,0,33,49,1,0,19,2023-24,0.36000001430511475
Philip Billing,MID,3,3.4,0,0,5,0,12.6,63,0.08,0.08,0.0,0.0,182,0,0,2.1,4.2,2023-12-26 15:00:00+00:00,17,10,0,0,0,0,19,0,48864,0,0,3,4.0,1,7492,9320,1828,52,1,0,19,2023-24,2.5899999141693115
David Brooks,MID,3,1.0,1,0,12,0,10.6,64,0.0,0.01,0.01,0.0,182,0,0,4.8,20.2,2023-12-26 15:00:00+00:00,2,10,0,0,0,0,19,0,6813,0,0,3,17.0,4,-19,121,140,48,1,0,19,2023-24,0.5600000023841858
Ryan Christie,MID,3,3.4,0,0,12,1,6.2,65,0.01,0.05,0.04,0.28,182,0,0,2.5,15.2,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,8815,1,0,3,4.0,3,349,1072,723,50,1,0,19,2023-24,2.75
Lewis Cook,MID,3,2.1,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,2828,0,0,3,0.0,0,-252,66,318,50,1,0,19,2023-24,2.380000114440918
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,258,0,0,3,0.0,0,-3,0,3,45,1,0,19,2023-24,0.2199999988079071
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,1150,0,0,3,0.0,0,-3,14,17,43,1,0,19,2023-24,0.25999999046325684
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,12196,0,0,3,0.0,0,-155,0,155,40,1,0,19,2023-24,0.11999999731779099
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,4222,0,0,3,0.0,0,-190,18,208,45,1,0,19,2023-24,0.36000001430511475
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,8378,0,0,3,0.0,0,261,602,341,43,1,0,19,2023-24,0.17000000178813934
Justin Kluivert,MID,3,3.0,0,0,25,1,32.6,72,0.05,0.34,0.29,0.28,182,0,1,10.3,42.4,2023-12-26 15:00:00+00:00,72,10,0,0,0,0,19,0,42209,1,0,3,28.0,8,-1875,2161,4036,46,1,0,19,2023-24,1.350000023841858
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,908,0,0,3,0.0,0,-2,0,2,49,1,0,19,2023-24,0.36000001430511475
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,5543,0,0,3,0.0,0,-316,62,378,43,1,0,19,2023-24,0.15000000596046448
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,10,0,0,0,0,19,0,5552,0,0,3,0.0,0,15,112,97,43,1,0,19,2023-24,0.27000001072883606
