name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.5,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,63768,0,1,0,0.0,0,-4744,4959,9703,45,0,0,2,2023-24,0.07999999821186066
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,34540,0,1,0,0.0,0,-2650,1902,4552,40,0,0,2,2023-24,0.05000000074505806
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,7526,0,1,0,0.0,0,-3499,123,3622,45,0,0,2,2023-24,0.10000000149011612
Fábio Ferreira Vieira,MID,1,0.5,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,10260,0,1,0,0.0,0,-1917,468,2385,55,0,0,2,2023-24,0.47999998927116394
Gabriel dos Santos Magalhães,DEF,1,1.5,0,0,5,0,0.0,5,0.0,0.0,0.0,0.73,12,0,0,1.3,13.0,2023-08-21 19:00:00+00:00,20,8,0,0,0,0,2,0,2639445,0,1,0,0.0,1,-223848,61796,285644,50,0,0,2,2023-24,0.7900000214576721
Kai Havertz,MID,1,2.5,0,0,-1,1,13.8,6,0.05,0.07,0.02,1.06,12,0,0,1.9,0.0,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,377081,1,1,0,6.0,2,-63530,8492,72022,75,0,1,2,2023-24,3.8499999046325684
Rob Holding,DEF,1,0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,16470,0,1,0,0.0,0,-2062,946,3008,45,0,0,2,2023-24,0.25
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,128916,0,1,0,0.0,0,-83981,3233,87214,79,0,0,2,2023-24,0.7400000095367432
Jorge Luiz Frello Filho,MID,1,1.0,0,0,5,0,0.6,9,0.01,0.01,0.0,0.59,12,0,0,0.4,3.6,2023-08-21 19:00:00+00:00,11,8,0,0,0,0,2,0,19464,0,1,0,0.0,1,-1903,1215,3118,55,0,0,2,2023-24,0.47999998927116394
Jakub Kiwior,DEF,1,1.0,0,0,3,0,0.2,10,0.0,0.0,0.0,0.26,12,0,0,0.1,0.4,2023-08-21 19:00:00+00:00,1,8,0,0,0,0,2,0,9267,0,1,0,0.0,1,-1391,233,1624,45,0,0,2,2023-24,0.25
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,10849,0,1,0,0.0,0,-4225,819,5044,45,0,0,2,2023-24,0.10000000149011612
Gabriel Martinelli Silva,MID,1,4.5,0,0,4,1,7.3,12,0.04,0.15,0.11,0.34,12,0,0,2.4,0.0,2023-08-21 19:00:00+00:00,69,8,0,0,0,0,2,0,1416545,1,1,0,17.0,3,66471,122756,56285,80,0,0,2,2023-24,3.9700000286102295
Eddie Nketiah,FWD,1,7.0,1,0,6,1,21.8,13,0.02,0.83,0.81,0.47,12,0,0,4.9,0.0,2023-08-21 19:00:00+00:00,78,8,0,0,0,0,2,0,488293,1,1,0,28.0,5,142472,168491,26019,55,0,0,2,2023-24,1.399999976158142
Martin Ødegaard,MID,1,7.0,0,3,32,1,19.8,14,0.09,0.92,0.83,0.8,12,0,1,9.1,44.6,2023-08-21 19:00:00+00:00,89,8,0,0,0,0,2,0,2052971,1,1,0,27.0,11,-87344,75089,162433,85,0,0,2,2023-24,4.0
Thomas Partey,MID,1,3.0,0,0,21,1,24.1,15,0.05,0.12,0.07,1.06,12,0,0,5.6,18.6,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,36762,1,1,0,13.0,3,-2840,3462,6302,50,0,0,2,2023-24,2.430000066757202
Nicolas Pépé,MID,1,0.5,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,7794,0,1,0,0.0,0,-1190,311,1501,50,0,0,2,2023-24,0.28999999165534973
Aaron Ramsdale,GK,1,4.5,0,0,25,1,0.0,17,0.01,0.01,0.0,1.06,12,0,0,1.5,15.4,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,2,1625661,1,1,0,0.0,6,-46452,45504,91956,50,0,0,2,2023-24,3.5899999141693115
Rúnar Alex Rúnarsson,GK,1,0.5,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,17320,0,1,0,0.0,0,-693,894,1587,40,0,0,2,2023-24,0.05000000074505806
Bukayo Saka,MID,1,7.0,0,0,15,1,30.3,19,0.11,0.27,0.16,0.8,12,0,0,7.1,10.6,2023-08-21 19:00:00+00:00,88,8,0,0,0,0,2,0,5980568,1,1,0,30.0,3,446931,473575,26644,86,0,0,2,2023-24,4.090000152587891
William Saliba,DEF,1,7.0,0,2,29,1,1.2,20,0.01,0.01,0.0,1.06,12,0,0,2.9,27.6,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,2061837,1,1,0,0.0,8,279299,320796,41497,51,0,0,2,2023-24,2.5199999809265137
Albert Sambi Lokonga,MID,1,0.5,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,2023-08-21 19:00:00+00:00,0,8,0,0,0,0,2,0,1955,0,1,0,0.0,0,-266,62,328,50,0,0,2,2023-24,0.28999999165534973
