id,expected_points,xP
438,1.4000000000000008,0.5
441,1.4000000000000008,0.0
444,1.4000000000000008,0.0
445,1.6800000000000002,0.4
452,1.4000000000000008,0.0
454,1.4000000000000008,0.0
460,1.4000000000000008,0.0
461,1.4000000000000008,0.0
476,0.35,-0.1
487,1.2100000000000006,-1.0
637,1.4000000000000008,-3.0
653,1.4000000000000008,-14.0
00242715,39.92,20.2
0ed063d6,24.240000000000006,-11.400000000000002
1aa84968,12.27,2.2
4e5a4cbc,7.9,6.6
5c2b4f07,29.240000000000002,21.4
7399c7a8,61.43000000000001,10.000000000000002
7af88b33,15.68,-0.09999999999999998
a4ac4b8f,52.16000000000001,41.6
a5212312,16.28,8.899999999999999
cddf767b,50.47000000000001,4.1
dd323728,52.580000000000005,31.199999999999996
debe38a0,9.28,-2.0
eab957a3,55.34999999999999,3.8000000000000007
443,0.5300000000000002,0.5
464,0.5300000000000002,0.0
466,0.5300000000000002,0.0
477,2.2000000000000006,-1.8000000000000003
483,0.5200000000000002,-2.4000000000000004
485,0.9700000000000001,12.1
486,0.5300000000000002,0.0
654,0.5300000000000002,-2.5
4e9a0555,87.57999999999998,95.69999999999999
77816c91,27.54,-1.2000000000000006
7b355808,43.89999999999999,9.099999999999998
a7588cdc,1.1,0.5
e5478b87,61.629999999999995,52.9
448,0.4500000000000002,-3.0
449,1.0900000000000007,-2.0
472,0.5200000000000001,-22.5
479,0.4500000000000002,-21.8
636,0.48000000000000015,-2.5
4a51ba65,66.07000000000002,34.29999999999999
96cf7b61,118.32999999999998,43.3
434,0.9700000000000005,0.0
435,0.9800000000000006,-3.0
440,0.9800000000000006,0.0
446,0.9900000000000007,0.0
456,0.9800000000000006,0.0
458,0.9900000000000007,0.0
459,0.9800000000000006,0.0
462,0.9800000000000006,0.5
463,1.3500000000000008,0.5
478,1.0000000000000007,-12.5
481,2.6699999999999995,-3.2
0cd31129,100.19999999999999,133.89999999999998
2fba6108,105.44000000000001,91.50000000000001
32f60ed8,119.09000000000002,123.89999999999999
43439614,58.42999999999998,20.700000000000003
5f346071,28.72,3.4
6a8a7af8,71.82,46.20000000000001
79bc4c45,39.620000000000005,18.299999999999997
8d3c902d,17.28,8.5
a572e291,45.73,37.3
a816dbfb,56.5,55.39999999999999
c1fe2a48,60.920000000000016,48.69999999999999
93,1.4000000000000008,0.0
102,1.4000000000000008,-0.5
109,2.8299999999999996,0.6
274,1.4000000000000008,-1.5
277,1.4000000000000008,-1.5
286,1.5,4.1
625,1.4000000000000008,-3.0
0db5d2c8,28.860000000000003,23.399999999999995
1780bb4a,16.34,11.999999999999998
289601e6,105.13999999999997,100.7
28b40c9c,48.420000000000016,34.2
57c94db2,69.46000000000002,71.4
77d7c96f,33.57000000000001,19.7
8a3c1dc7,11.83,12.0
a36524bf,56.14999999999999,55.300000000000004
a712ca2b,41.82,32.1
a8c0acb7,57.0,54.1
a8c19eb8,76.42999999999998,72.5
e541326e,72.99999999999999,68.30000000000001
100,0.5300000000000002,0.0
117,0.34000000000000014,2.1
651,0.5300000000000002,-0.5
2500cef9,106.58999999999999,107.49999999999999
8b529245,23.67,16.600000000000005
b561db50,57.85999999999999,51.800000000000004
91,0.5100000000000001,-4.5
97,0.44000000000000017,0.0
284,8.749999999999996,-4.0
2628fd2b,134.30999999999997,128.9
339fe0e8,7.760000000000002,-0.40000000000000036
a92ab7be,120.21999999999998,118.49999999999999
94,0.9900000000000007,0.0
95,0.9900000000000007,0.0
118,0.9900000000000007,0.0
269,0.9700000000000006,0.0
272,0.9700000000000006,-1.5
273,0.9700000000000006,-1.5
620,1.8000000000000007,-0.2
652,0.9700000000000006,-2.2
0f134faf,89.22000000000001,88.30000000000001
0f7533cd,86.44000000000001,82.69999999999999
215f3907,34.52,36.60000000000001
41f08ac8,58.56999999999999,59.09999999999999
52afb588,19.65,27.7
60344e4f,1.76,1.8
6639e500,119.64,124.4
6afaebf2,102.32000000000001,111.40000000000002
803ae100,56.71999999999999,38.89999999999999
8449d35e,89.35999999999999,85.3
8b9ebd03,94.91999999999999,86.4
907a5d7c,32.76,29.1
a8748947,73.39000000000001,65.6
c6dc9ecd,79.14000000000001,79.4
c6e8cf1f,42.25,36.0
df0a4c90,76.18,64.60000000000001
68,1.4000000000000008,0.0
84,0.38,1.8
306,1.4000000000000008,0.5
312,1.4000000000000008,0.0
619,1.4000000000000008,-2.5
626,0.38,2.2
0ad53bdc,59.26,51.300000000000004
2e4f5f03,85.43,73.0
35141f4c,72.16999999999999,87.89999999999998
5ed9b537,56.620000000000005,66.3
69942fb3,10.200000000000001,1.5999999999999996
774cf58b,38.37999999999999,18.4
7a11550b,74.30999999999999,94.9
88968486,80.58,89.1
b217ef29,23.539999999999996,24.0
cd1acf9d,132.94000000000003,118.2
e06683ca,124.09999999999998,137.2
f315ca93,43.71000000000001,63.400000000000006
fed96827,17.089999999999996,15.8
01ce9e70,12.240000000000002,11.8
1971591f,105.13,114.0
4d77b365,127.43,154.79999999999995
e77dc3b2,143.14999999999998,179.39999999999998
efd2ec23,104.22,117.99999999999997
80,0.5200000000000002,-0.7999999999999998
88,0.1,0.0
289,0.6800000000000002,18.0
62d7ef38,31.32,58.6
67f649be,5.58,0.2
7a2e46a8,101.95,103.99999999999997
a9dc785c,112.08000000000003,114.5
66,0.32000000000000006,2.1
67,0.9800000000000006,0.0
71,0.9800000000000006,-2.5
73,0.9900000000000007,-0.5
74,0.9800000000000006,-0.8
78,0.3400000000000001,0.0
79,0.9800000000000006,0.0
86,0.44000000000000006,0.0
296,0.9700000000000006,0.0
299,0.9700000000000006,0.0
310,1.1600000000000008,0.6
627,1.2100000000000006,13.7
644,0.7100000000000001,0.0
10a10454,20.349999999999998,11.4
178ae8f8,80.92,108.40000000000003
26ce2263,86.14000000000001,88.9
4a1a9578,145.35000000000002,186.90000000000003
4c3a6744,78.64000000000001,107.90000000000002
570bb4b9,9.540000000000003,1.6
733f1a7d,2.57,4.0
83d074ff,89.75,129.7
934e1968,117.06,110.60000000000001
b9e1436c,70.37,115.60000000000001
d328a254,67.57,55.80000000000001
dc4cae05,26.32,16.9
e342ad68,184.60000000000002,209.70000000000002
e4238fb1,2.56,1.5
136,1.4000000000000008,0.0
139,2.72,-0.2
547,1.4000000000000008,0.0
556,1.4000000000000008,0.0
560,1.1700000000000006,-0.5
282f75f3,82.85000000000002,77.10000000000001
3e9e06cb,60.50999999999999,49.8
4fd08daa,61.179999999999986,52.7
