name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,1.3,0,0,15,0,4.8,126,0.01,0.03,0.02,0.8,275,2,0,2.0,13.8,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,126204,1,2,3,1.0,1,-578,1647,2225,45,1,1,28,2023-24,2.4100000858306885
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,289658,0,2,3,0.0,0,-7070,824,7894,45,1,0,28,2023-24,0.07999999821186066
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,666,0,2,3,0.0,0,-2,0,2,40,1,0,28,2023-24,0.05000000074505806
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,8853,0,2,3,0.0,0,-156,0,156,42,1,0,28,2023-24,0.05000000074505806
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,18951,0,2,3,0.0,0,-48,0,48,50,1,0,28,2023-24,0.20000000298023224
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,1758,0,2,3,0.0,0,-3,0,3,65,1,0,28,2023-24,0.46000000834465027
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,124,0,2,3,0.0,0,0,0,0,45,1,0,28,2023-24,0.14000000059604645
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,251,0,2,3,0.0,0,0,0,0,40,1,0,28,2023-24,0.05000000074505806
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,6125,0,2,3,0.0,0,-372,7,379,44,1,0,28,2023-24,0.30000001192092896
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,3223,0,2,3,0.0,0,-18,78,96,40,1,0,28,2023-24,0.03999999910593033
Trevoh Chalobah,DEF,7,1.0,0,0,11,0,0.1,194,0.0,0.0,0.0,0.8,275,2,0,1.9,18.6,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,5352,1,2,3,0.0,1,131,222,91,43,1,0,28,2023-24,1.809999942779541
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,532325,0,2,3,0.0,0,-9371,3862,13233,54,1,0,28,2023-24,2.6600000858306885
Carney Chukwuemeka,MID,7,0.1,0,0,4,0,10.3,196,0.0,0.0,0.0,0.0,275,0,0,1.2,2.0,2024-03-11 20:00:00+00:00,1,15,0,0,0,0,28,0,129040,0,2,3,0.0,1,-7504,1230,8734,42,1,0,28,2023-24,0.20999999344348907
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,335090,0,2,3,0.0,0,-36256,1587,37843,47,1,0,28,2023-24,2.75
Marc Cucurella Saseta,DEF,7,0.3,0,0,14,0,0.5,198,0.0,0.0,0.0,0.8,275,2,0,2.5,24.2,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,38632,1,2,3,0.0,1,322,489,167,48,1,0,28,2023-24,0.25
Enzo Fernández,MID,7,3.0,1,0,23,0,13.3,199,0.02,0.06,0.04,0.8,275,2,0,4.9,35.0,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,234107,1,2,3,1.0,5,-1662,2288,3950,48,1,0,28,2023-24,2.309999942779541
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,2527,0,2,3,0.0,0,-14,14,28,44,1,0,28,2023-24,0.14000000059604645
Conor Gallagher,MID,7,2.2,1,1,28,0,34.4,202,0.06,0.08,0.02,0.8,275,2,0,7.7,32.0,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,54835,1,2,3,11.0,6,-3591,2081,5672,54,1,0,28,2023-24,3.9200000762939453
Malo Gusto,DEF,7,2.7,0,0,16,0,6.5,203,0.27,0.27,0.0,0.8,275,2,0,3.5,22.0,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,738444,1,2,3,6.0,1,33348,47244,13896,42,1,0,28,2023-24,2.5899999141693115
Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,14833,0,2,3,0.0,0,-507,34,541,42,0,0,28,2023-24,0.17000000178813934
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,294332,0,2,3,0.0,0,-1737,62,1799,53,1,0,28,2023-24,0.550000011920929
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,27982,0,2,3,0.0,0,-41,0,41,68,1,0,28,2023-24,0.6700000166893005
Noni Madueke,MID,7,0.0,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,10690,0,2,3,0.0,0,-443,106,549,53,1,0,28,2023-24,0.5199999809265137
Mykhailo Mudryk,MID,7,2.7,0,1,28,0,1.8,210,0.01,0.87,0.86,0.19,275,1,1,7.7,38.2,2024-03-11 20:00:00+00:00,19,15,0,0,0,0,28,0,91261,0,2,3,37.0,7,-929,716,1645,63,1,0,28,2023-24,1.809999942779541
Nicolas Jackson,FWD,7,6.3,0,2,30,0,11.4,211,0.07,0.42,0.35,0.8,275,2,1,8.6,44.8,2024-03-11 20:00:00+00:00,90,15,0,0,0,0,28,0,457490,1,2,3,30.0,8,1407,14530,13123,68,1,0,28,2023-24,3.0
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,100082,0,2,3,0.0,0,-11066,75,11141,72,1,0,28,2023-24,1.940000057220459
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,379,0,2,3,0.0,0,0,0,0,55,1,0,28,2023-24,0.17000000178813934
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,9567,0,2,3,0.0,0,-38,62,100,43,1,0,28,2023-24,0.12999999523162842
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,2589,0,2,3,0.0,0,-31,0,31,40,1,0,28,2023-24,0.03999999910593033
Raheem Sterling,MID,7,3.3,0,0,0,0,13.8,216,0.01,0.28,0.27,0.61,275,1,0,4.1,0.8,2024-03-11 20:00:00+00:00,70,15,0,0,0,0,28,0,607505,1,2,3,26.0,1,-14588,8259,22847,69,1,1,28,2023-24,2.680000066757202
Thiago Emiliano da Silva,DEF,7,0.0,0,0,0,0,0.0,217,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,331573,0,2,3,0.0,0,-852,3359,4211,50,1,0,28,2023-24,0.7699999809265137
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,15,0,0,0,0,28,0,7459,0,2,3,0.0,0,-15,0,15,54,1,0,28,2023-24,0.1599999964237213
Cole Palmer,MID,7,6.7,1,3,34,0,33.2,362,0.03,0.14,0.11,0.68,275,1,1,13.0,63.4,2024-03-11 20:00:00+00:00,85,15,0,0,0,0,28,0,3707718,1,2,3,33.0,13,-18436,84765,103201,57,1,0,28,2023-24,3.4700000286102295
Miguel Almirón Rejala,MID,15,1.8,0,0,4,0,2.1,402,0.02,0.07,0.05,0.79,275,2,0,3.4,6.8,2024-03-11 20:00:00+00:00,68,7,0,0,0,0,28,0,342880,1,2,3,25.0,2,-8534,1326,9860,61,0,0,28,2023-24,1.809999942779541
Elliot Anderson,MID,15,0.5,0,0,1,0,3.1,403,0.01,0.01,0.0,0.88,275,1,0,0.8,2.8,2024-03-11 20:00:00+00:00,21,7,0,0,0,0,28,0,172480,0,2,3,2.0,1,6841,11412,4571,42,0,0,28,2023-24,0.23999999463558197
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,1223,0,2,3,0.0,0,-10,0,10,40,0,0,28,2023-24,0.03999999910593033
Sven Botman,DEF,15,1.5,0,0,13,0,0.8,405,0.03,0.08,0.05,1.67,275,3,0,2.6,18.0,2024-03-11 20:00:00+00:00,90,7,0,0,0,0,28,0,632359,1,2,3,7.0,1,-5604,7126,12730,45,0,0,28,2023-24,2.9700000286102295
Bruno Guimarães Rodriguez Moura,MID,15,3.8,1,0,21,0,23.5,406,0.09,0.09,0.0,1.66,275,3,0,5.2,28.2,2024-03-11 20:00:00+00:00,80,7,0,0,0,0,28,0,259075,1,2,3,0.0,5,-1499,6339,7838,58,0,0,28,2023-24,3.4100000858306885
Dan Burn,DEF,15,3.5,0,0,7,0,0.6,407,0.0,0.08,0.08,0.79,275,2,0,1.4,9.6,2024-03-11 20:00:00+00:00,68,7,0,0,0,0,28,0,520729,1,2,3,4.0,1,1744,17527,15783,44,0,0,28,2023-24,2.2899999618530273
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,729,0,2,3,0.0,0,-5,0,5,40,0,0,28,2023-24,0.03999999910593033
Martin Dubravka,GK,15,2.8,0,0,17,0,0.0,409,0.0,0.0,0.0,1.67,275,3,0,2.7,27.2,2024-03-11 20:00:00+00:00,90,7,0,0,0,0,28,4,841032,1,2,3,0.0,2,-53104,7322,60426,42,0,0,28,2023-24,4.010000228881836
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,1837,0,2,3,0.0,0,-5,0,5,49,0,0,28,2023-24,0.10999999940395355
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,8996,0,2,3,0.0,0,-61,66,127,39,0,0,28,2023-24,0.03999999910593033
Anthony Gordon,MID,15,4.8,0,0,0,0,12.6,412,0.04,0.12,0.08,0.49,275,1,0,2.4,2.4,2024-03-11 20:00:00+00:00,35,7,0,0,0,0,28,0,1635741,1,2,3,9.0,1,-6378,69748,76126,61,0,0,28,2023-24,3.930000066757202
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,2177,0,2,3,0.0,0,-5,0,5,44,0,0,28,2023-24,0.029999999329447746
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,2308,0,2,3,0.0,0,-8,0,8,44,0,0,28,2023-24,0.029999999329447746
Alexander Isak,FWD,15,4.0,0,0,26,0,12.5,415,0.03,0.12,0.09,1.67,275,3,1,6.4,33.6,2024-03-11 20:00:00+00:00,90,7,0,0,0,0,28,0,1258362,1,2,3,18.0,6,6858,38749,31891,75,0,0,28,2023-24,3.190000057220459
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,42118,0,2,3,0.0,0,-468,15,483,58,0,0,28,2023-24,0.23999999463558197
Emil Krafth,DEF,15,0.2,0,0,6,0,2.3,417,0.01,0.01,0.0,0.88,275,1,0,0.7,4.2,2024-03-11 20:00:00+00:00,21,7,0,0,0,0,28,0,1935,0,2,3,0.0,1,-1,39,40,44,0,0,28,2023-24,0.27000001072883606
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,304,0,2,3,0.0,0,-2,0,2,45,0,0,28,2023-24,0.029999999329447746
Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,284046,0,2,3,0.0,0,-17482,5137,22619,39,0,0,28,2023-24,0.36000001430511475
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,578,0,2,3,0.0,0,-3,0,3,40,0,0,28,2023-24,0.03999999910593033
Sean Longstaff,MID,15,2.2,0,0,14,0,14.4,421,0.05,0.05,0.0,1.67,275,3,0,3.0,12.0,2024-03-11 20:00:00+00:00,90,7,0,0,0,0,28,0,46921,1,2,3,4.0,2,-3157,893,4050,48,0,0,28,2023-24,2.8299999237060547
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,3723,0,2,3,0.0,0,-34,0,34,40,0,0,28,2023-24,0.03999999910593033
Jacob Murphy,MID,15,2.8,0,0,24,0,54.3,423,0.25,0.31,0.06,1.18,275,2,1,12.6,48.8,2024-03-11 20:00:00+00:00,54,7,0,0,0,0,28,0,10251,0,2,3,23.0,6,-190,102,292,48,0,0,28,2023-24,1.840000033378601
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,529843,0,2,3,0.0,0,-6178,140,6318,53,0,0,28,2023-24,0.5199999809265137
Matt Ritchie,MID,15,1.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,23362,0,2,3,0.0,0,-280,1067,1347,43,0,0,28,2023-24,0.3400000035762787
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,2805,0,2,3,0.0,0,-4,0,4,60,0,0,28,2023-24,0.25
Fabian Schär,DEF,15,4.0,0,0,13,0,1.3,427,0.01,0.03,0.02,1.67,275,3,0,0.8,5.6,2024-03-11 20:00:00+00:00,90,7,0,0,0,0,28,0,997951,1,2,3,1.0,1,99150,118649,19499,54,0,0,28,2023-24,4.570000171661377
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,8615,0,2,3,0.0,0,-36,8,44,42,0,0,28,2023-24,0.09000000357627869
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,115960,0,2,3,0.0,0,-377,15,392,52,0,0,28,2023-24,0.12999999523162842
Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,430,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,3673941,0,2,3,0.0,0,-779263,6294,785557,68,0,0,28,2023-24,2.9700000286102295
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,275,0,0,0.0,0.0,2024-03-11 20:00:00+00:00,0,7,0,0,0,0,28,0,5178,0,2,3,0.0,0,-25,0,25,40,0,0,28,2023-24,0.03999999910593033
