name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,19047,0,2,0,0.0,0,-69,0,69,44,1,0,33,2023-24,0.019999999552965164
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,52868,0,2,0,0.0,0,1367,3424,2057,38,1,0,33,2023-24,0.12999999523162842
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,7214,0,2,0,0.0,0,-47,24,71,44,1,0,33,2023-24,0.09000000357627869
Fábio Ferreira Vieira,MID,1,0.7,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,8615,0,2,0,0.0,0,-9,24,33,54,1,0,33,2023-24,0.5799999833106995
Gabriel dos Santos Magalhães,DEF,1,5.0,0,0,10,0,2.1,5,0.01,0.01,0.0,1.13,321,2,0,1.9,16.6,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,3013384,1,2,0,0.0,0,85944,110099,24155,54,1,1,33,2023-24,3.140000104904175
Kai Havertz,MID,1,6.3,0,0,1,0,20.2,6,0.29,0.48,0.19,1.13,321,2,0,8.8,11.8,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,672956,1,2,0,56.0,1,210403,223634,13231,74,1,1,33,2023-24,5.25
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,8,1,14.3,8,0.58,0.82,0.24,0.4,321,0,0,5.5,11.2,2024-04-14 15:30:00+00:00,78,2,0,0,0,0,33,0,293800,1,2,0,29.0,2,30,7947,7917,77,1,0,33,2023-24,3.0199999809265137
Jorge Luiz Frello Filho,MID,1,3.5,0,0,3,0,1.8,9,0.03,0.03,0.0,0.73,321,2,0,0.5,3.2,2024-04-14 15:30:00+00:00,11,2,0,0,0,0,33,0,19786,0,2,0,0.0,1,275,443,168,53,1,0,33,2023-24,2.759999990463257
Jakub Kiwior,DEF,1,2.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,155356,0,2,0,0.0,0,-37199,2031,39230,44,1,0,33,2023-24,2.200000047683716
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,4291,0,2,0,0.0,0,-10,0,10,45,1,0,33,2023-24,0.05000000074505806
Gabriel Martinelli Silva,MID,1,1.5,0,0,4,0,10.5,12,0.01,0.01,0.0,0.73,321,2,0,1.6,5.0,2024-04-14 15:30:00+00:00,23,2,0,0,0,0,33,0,502428,0,2,0,0.0,1,-13289,5635,18924,76,1,0,33,2023-24,2.700000047683716
Eddie Nketiah,FWD,1,1.3,0,0,0,0,0.3,13,0.0,0.0,0.0,0.0,321,0,0,0.6,0.0,2024-04-14 15:30:00+00:00,3,2,0,0,0,0,33,0,349902,0,2,0,8.0,1,-3604,757,4361,50,1,0,33,2023-24,1.0499999523162842
Martin Ødegaard,MID,1,5.5,0,0,14,1,30.9,14,0.14,0.29,0.15,0.4,321,0,0,6.3,12.6,2024-04-14 15:30:00+00:00,78,2,0,0,0,0,33,0,1917088,1,2,0,19.0,3,1275,57212,55937,86,1,0,33,2023-24,4.340000152587891
Thomas Partey,MID,1,1.5,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,15201,0,2,0,0.0,0,-27,35,62,48,1,0,33,2023-24,0.7400000095367432
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,4394,0,2,0,0.0,0,-4,0,4,49,1,0,33,2023-24,0.12999999523162842
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,600992,0,2,0,0.0,0,-4389,634,5023,45,1,0,33,2023-24,0.05999999865889549
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,321,0,0,0.0,0.0,2024-04-14 15:30:00+00:00,0,2,0,0,0,0,33,0,7682,0,2,0,0.0,0,-46,0,46,40,1,0,33,2023-24,0.03999999910593033
Bukayo Saka,MID,1,4.3,0,0,15,0,44.0,19,0.27,0.81,0.54,1.13,321,2,0,8.8,10.8,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,6112362,1,2,0,33.0,2,175205,242157,66952,89,1,0,33,2023-24,5.900000095367432
William Saliba,DEF,1,5.5,0,0,13,0,1.2,20,0.01,0.01,0.0,1.13,321,2,0,1.9,17.6,2024-04-14 15:30:00+00:00,90,2,0,0,0,0,33,0,4335256,1,2,0,0.0,1,37325,68069,30744,59,1,0,33,2023-24,3.4200000762939453
