name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,4.5,0,1,27,0,24.7,90,0.11,0.39,0.28,0.5,293,1,1,11.6,50.8,2024-03-30 20:00:00+00:00,90,14,0,0,0,0,30,0,35057,1,1,1,40.0,9,-3270,1364,4634,44,1,0,30,2023-24,2.180000066757202
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,19932,0,1,1,0.0,0,-149,42,191,39,1,0,30,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.8,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,87507,0,1,1,0.0,0,-1198,458,1656,43,1,0,30,2023-24,0.5600000023841858
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,7557,0,1,1,0.0,0,-31,0,31,40,1,0,30,2023-24,0.05999999865889549
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,128,0,1,1,0.0,0,0,0,0,45,1,0,30,2023-24,0.05999999865889549
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1127,0,1,1,0.0,0,-2,0,2,50,1,0,30,2023-24,0.1599999964237213
Nathan Collins,DEF,4,1.0,0,0,9,0,21.3,96,0.1,0.1,0.0,0.5,293,1,0,4.3,16.0,2024-03-30 20:00:00+00:00,90,14,0,0,0,0,30,0,104183,1,1,1,6.0,2,-21276,733,22009,45,1,0,30,2023-24,2.359999895095825
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,526,0,1,1,0.0,0,-1,0,1,40,1,0,30,2023-24,0.03999999910593033
Mikkel Damsgaard,MID,4,0.5,0,0,3,0,0.9,98,0.02,0.02,0.0,0.24,293,1,0,0.6,2.8,2024-03-30 20:00:00+00:00,19,14,0,0,0,0,30,0,4712,0,1,1,2.0,1,-155,22,177,48,1,0,30,2023-24,0.3400000035762787
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,2587,0,1,1,0.0,0,-14,10,24,47,1,0,30,2023-24,0.11999999731779099
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,575,0,1,1,0.0,0,-3,0,3,45,1,0,30,2023-24,0.03999999910593033
Mark Flekken,GK,4,2.2,0,0,18,0,10.2,101,0.03,0.03,0.0,0.5,293,1,0,3.6,26.2,2024-03-30 20:00:00+00:00,90,14,0,0,0,0,30,4,407962,1,1,1,0.0,3,-37946,3641,41587,46,1,0,30,2023-24,2.950000047683716
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,17276,0,1,1,0.0,0,-301,0,301,39,1,0,30,2023-24,0.05999999865889549
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,87056,0,1,1,0.0,0,-423,7,430,43,1,0,30,2023-24,0.12999999523162842
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,14459,0,1,1,0.0,0,-73,7,80,43,1,0,30,2023-24,0.14000000059604645
Vitaly Janelt,MID,4,1.5,0,0,19,0,47.2,105,0.16,0.29,0.13,0.5,293,1,0,9.1,22.6,2024-03-30 20:00:00+00:00,90,14,0,0,0,0,30,0,9456,1,1,1,21.0,2,-1535,71,1606,53,1,0,30,2023-24,2.3499999046325684
Mathias Jensen,MID,4,2.0,0,2,28,0,88.9,106,0.45,0.45,0.0,0.5,293,1,0,12.5,30.2,2024-03-30 20:00:00+00:00,90,14,0,0,0,0,30,0,94530,1,1,1,6.0,4,-10696,268,10964,54,1,0,30,2023-24,2.509999990463257
Keane Lewis-Potter,MID,4,1.5,0,0,5,1,15.3,107,0.04,0.96,0.92,0.31,293,0,0,10.7,11.2,2024-03-30 20:00:00+00:00,86,14,0,0,0,0,30,0,7231,1,1,1,80.0,3,-1160,51,1211,47,1,0,30,2023-24,1.9199999570846558
Bryan Mbeumo,MID,4,0.5,0,0,4,0,25.0,108,0.04,0.15,0.11,0.24,293,1,0,3.7,2.2,2024-03-30 20:00:00+00:00,19,14,0,0,0,0,30,0,628970,0,1,1,10.0,1,1861,6260,4399,67,1,0,30,2023-24,1.850000023841858
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,136940,0,1,1,0.0,0,-8486,70,8556,48,1,0,30,2023-24,0.7699999809265137
Christian Nørgaard,MID,4,0.0,0,0,0,0,0.0,110,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,15564,0,1,1,0.0,0,-1951,16,1967,53,1,0,30,2023-24,1.1299999952316284
Frank Onyeka,MID,4,1.5,0,0,0,0,0.0,111,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,2342,0,1,1,0.0,0,-416,75,491,49,1,0,30,2023-24,1.8300000429153442
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,166539,0,1,1,0.0,0,-9784,52,9836,45,1,0,30,2023-24,0.3199999928474426
Mads Roerslev Rasmussen,DEF,4,4.5,0,0,22,1,16.0,114,0.15,0.15,0.0,0.31,293,0,0,3.3,8.8,2024-03-30 20:00:00+00:00,86,14,0,0,0,0,30,0,66407,1,1,1,8.0,6,-18946,1047,19993,44,1,0,30,2023-24,1.7699999809265137
