name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,1.7,0,0,2,0,0.0,32,0.0,0.0,0.0,0.7,309,0,0,0.2,0.2,2024-04-03 19:15:00+00:00,19,13,0,0,0,0,31,0,330793,0,1,4,2.0,1,-24461,4794,29255,52,0,0,31,2023-24,2.309999942779541
Leon Bailey,MID,2,1.5,0,0,-1,0,11.0,34,0.04,0.04,0.0,1.0,309,1,0,1.7,4.2,2024-04-03 19:15:00+00:00,27,13,0,0,0,0,31,0,469446,0,1,4,2.0,1,-66460,4695,71155,57,0,0,31,2023-24,3.4700000286102295
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,3949,0,1,4,0.0,0,5,21,16,57,0,0,31,2023-24,0.25
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1330741,0,1,4,0.0,0,-137129,85,137214,46,0,0,31,2023-24,0.7900000214576721
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.3,37,0.0,0.0,0.0,1.0,309,1,0,0.5,5.0,2024-04-03 19:15:00+00:00,26,13,0,0,0,0,31,0,185965,0,1,4,0.0,0,9680,13260,3580,38,0,1,31,2023-24,0.03999999910593033
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,17766,0,1,4,0.0,0,-16,0,16,58,0,0,31,2023-24,0.25
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,11770,0,1,4,0.0,0,-15,0,15,49,0,0,31,2023-24,0.029999999329447746
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1944,0,1,4,0.0,0,-13,0,13,49,0,0,31,2023-24,0.11999999731779099
Diego Carlos Santos Silva,DEF,2,1.0,0,0,14,0,0.5,41,0.0,0.06,0.06,3.28,309,4,0,2.3,15.8,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,45063,1,1,4,7.0,0,347,903,556,44,0,0,31,2023-24,2.299999952316284
Lucas Digne,DEF,2,-0.3,0,0,6,0,1.3,42,0.01,0.01,0.0,3.28,309,4,0,1.0,8.4,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,313775,1,1,4,0.0,0,-12206,2867,15073,46,0,0,31,2023-24,1.2799999713897705
Douglas Luiz Soares de Paulo,MID,2,1.3,0,0,2,0,39.3,43,0.11,0.3,0.19,2.28,309,3,0,6.5,8.2,2024-04-03 19:15:00+00:00,63,13,0,0,0,0,31,0,1332858,1,1,4,17.0,1,-159313,12268,171581,57,0,1,31,2023-24,3.190000057220459
Jhon Durán,FWD,2,1.5,0,1,27,0,11.1,44,0.05,0.25,0.2,2.58,309,4,1,6.6,35.4,2024-04-03 19:15:00+00:00,70,13,0,0,0,0,31,0,16551,1,1,4,19.0,7,145,417,272,50,0,0,31,2023-24,1.6200000047683716
Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,20113,0,1,4,0.0,0,47,180,133,39,0,0,31,2023-24,0.03999999910593033
Tim Iroegbunam,MID,2,0.5,0,0,5,0,1.8,46,0.0,0.0,0.0,2.28,309,3,0,0.9,7.4,2024-04-03 19:15:00+00:00,62,13,0,0,0,0,31,0,2423,1,1,4,0.0,2,-21,10,31,44,0,0,31,2023-24,0.5899999737739563
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,9632,0,1,4,0.0,0,-33,8,41,50,0,0,31,2023-24,0.1599999964237213
Ezri Konsa Ngoyo,DEF,2,4.0,0,0,16,0,1.4,48,0.0,0.0,0.0,3.28,309,4,0,1.8,17.0,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,196864,1,1,4,0.0,0,35260,41156,5896,45,0,0,31,2023-24,2.490000009536743
Emiliano Martínez Romero,GK,2,3.3,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1390400,0,1,4,0.0,0,2520,31222,28702,53,0,0,31,2023-24,3.059999942779541
John McGinn,MID,2,0.0,0,0,0,0,0.0,50,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,100208,0,1,4,0.0,0,-7933,112,8045,53,0,0,31,2023-24,1.0299999713897705
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,116936,0,1,4,0.0,0,-228,29,257,41,0,0,31,2023-24,0.09000000357627869
Robin Olsen,GK,2,0.0,0,0,25,0,0.0,53,0.0,0.0,0.0,3.28,309,4,0,5.5,54.8,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,7,60541,1,1,4,0.0,2,-207,166,373,39,0,0,31,2023-24,0.029999999329447746
