name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,-0.8,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,25945,0,2,0,0.0,0,-170,168,338,40,1,0,35,2023-24,0.23000000417232513
Matt Turner,GK,16,-1.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,13,0,0,0,0,35,0,981315,0,2,0,0.0,0,-42260,13597,55857,38,1,0,35,2023-24,0.05000000074505806
Callum Hudson-Odoi,MID,16,1.0,0,0,14,0,35.3,205,0.17,0.24,0.07,0.84,347,2,0,6.0,10.2,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,36519,1,2,0,14.0,2,-6118,307,6425,47,1,0,35,2023-24,2.5399999618530273
Manuel Akanji,DEF,13,4.8,0,2,31,1,10.3,341,0.0,0.0,0.0,1.64,347,0,0,2.1,10.8,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571067,1,2,0,0.0,8,8686,23195,14509,50,0,0,35,2023-24,3.369999885559082
Nathan Aké,DEF,13,3.4,0,0,29,1,1.0,342,0.01,0.01,0.0,1.64,347,0,0,2.3,21.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571060,1,2,0,0.0,6,4870,16498,11628,50,0,0,35,2023-24,2.640000104904175
Julián Álvarez,FWD,13,4.4,0,0,10,1,25.5,343,0.04,0.13,0.09,1.64,347,0,0,3.3,3.8,2024-04-28 15:30:00+00:00,88,16,0,0,0,0,35,0,1830147,1,2,0,4.0,2,72489,124207,51718,64,0,0,35,2023-24,3.299999952316284
Bernardo Veiga de Carvalho e Silva,MID,13,3.4,0,0,10,1,7.4,344,0.05,0.05,0.0,1.64,347,0,0,2.3,11.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,281818,1,2,0,4.0,3,-602,8002,8604,62,0,0,35,2023-24,2.8299999237060547
Oscar Bobb,MID,13,2.0,0,0,2,0,10.6,345,0.04,0.04,0.0,0.0,347,0,0,1.5,4.4,2024-04-28 15:30:00+00:00,1,16,0,0,0,0,35,0,6568,0,2,0,0.0,1,-452,81,533,44,0,0,35,2023-24,0.5899999737739563
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,104697,0,2,0,0.0,0,-132,0,132,58,0,0,35,2023-24,0.5
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,9769,0,2,0,0.0,0,-131,256,387,38,0,0,35,2023-24,0.029999999329447746
