name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,50228,0,2,2,0.0,0,-2182,2284,4466,42,0,0,28,2023-24,0.029999999329447746
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,223715,0,2,2,0.0,0,-7995,5170,13165,38,0,0,28,2023-24,0.2199999988079071
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,1382,0,2,2,0.0,0,-3,0,3,49,0,0,28,2023-24,0.10999999940395355
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,6488,0,2,2,0.0,0,-12,64,76,52,0,0,28,2023-24,1.149999976158142
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,107255,0,2,2,0.0,0,-3567,74,3641,39,0,0,28,2023-24,0.03999999910593033
Josh Brownhill,MID,6,-0.3,0,0,3,0,22.7,161,0.05,0.22,0.17,1.74,279,2,0,6.2,14.8,2024-03-10 14:00:00+00:00,45,19,0,0,0,0,28,0,18629,0,2,2,24.0,1,-893,155,1048,47,0,0,28,2023-24,0.9200000166893005
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,1727,0,2,2,0.0,0,-12,0,12,44,0,0,28,2023-24,0.029999999329447746
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2000,0,2,2,0.0,0,-11,17,28,48,0,0,28,2023-24,0.18000000715255737
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,875,0,2,2,0.0,0,-5,0,5,45,0,0,28,2023-24,0.029999999329447746
Josh Cullen,MID,6,1.7,1,1,25,0,23.1,165,0.02,0.02,0.0,1.82,279,2,0,4.2,17.0,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,5483,1,2,2,2.0,6,-28,27,55,50,0,0,28,2023-24,2.0899999141693115
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,17888,0,2,2,0.0,0,-421,0,421,39,0,0,28,2023-24,0.03999999910593033
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,13872,0,2,2,0.0,0,-161,143,304,39,0,0,28,2023-24,0.25
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,41709,0,2,2,0.0,0,-1860,87,1947,47,0,0,28,2023-24,0.5899999737739563
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,12389,0,2,2,0.0,0,-315,0,315,39,0,0,28,2023-24,0.03999999910593033
Jóhann Berg Gudmundsson,MID,6,0.7,0,0,3,0,0.0,170,0.0,0.0,0.0,0.34,279,0,0,0.0,0.2,2024-03-10 14:00:00+00:00,1,19,0,0,0,0,28,0,2595,0,2,2,0.0,1,-49,23,72,48,0,0,28,2023-24,1.3200000524520874
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,1013,0,2,2,0.0,0,-5,0,5,40,0,0,28,2023-24,0.03999999910593033
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,13418,0,2,2,0.0,0,-118,35,153,43,0,0,28,2023-24,0.07999999821186066
Dara O'Shea,DEF,6,0.0,0,0,9,0,0.4,173,0.01,0.01,0.0,1.82,279,2,0,2.3,18.6,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,23777,1,2,2,4.0,1,-956,414,1370,44,0,0,28,2023-24,2.109999895095825
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2782,0,2,2,0.0,0,-33,0,33,49,0,0,28,2023-24,0.019999999552965164
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,857,0,2,2,0.0,0,-6,0,6,40,0,0,28,2023-24,0.03999999910593033
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,14961,0,2,2,0.0,0,-213,0,213,43,0,0,28,2023-24,0.25
Jay Rodriguez,FWD,6,0.3,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,22171,0,2,2,0.0,0,-448,324,772,53,0,0,28,2023-24,0.5299999713897705
Charlie Taylor,DEF,6,0.3,0,0,13,0,2.3,178,0.0,0.01,0.01,1.82,279,2,0,1.7,9.8,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,391699,1,2,2,5.0,1,-12050,6294,18344,40,0,0,28,2023-24,1.690000057220459
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,1011,0,2,2,0.0,0,-3,0,3,40,0,0,28,2023-24,0.03999999910593033
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,854,0,2,2,0.0,0,-3,0,3,49,0,0,28,2023-24,0.10999999940395355
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,26710,0,2,2,0.0,0,-386,125,511,39,0,0,28,2023-24,0.03999999910593033
Victor da Silva,DEF,6,0.5,0,0,6,0,2.3,182,0.11,0.13,0.02,1.47,279,2,0,1.9,10.6,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,13734,1,2,2,6.0,1,-205,108,313,44,0,0,28,2023-24,1.9600000381469727
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,4173,0,2,2,0.0,0,-13,0,13,55,0,0,28,2023-24,0.07000000029802322
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2762,0,2,2,0.0,0,-25,0,25,46,0,0,28,2023-24,0.15000000596046448
David Datro Fofana,FWD,6,3.3,0,3,29,0,2.4,200,0.05,0.36,0.31,1.82,279,2,1,7.3,45.6,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,22627,1,2,2,25.0,9,-6215,1218,7433,50,0,0,28,2023-24,2.0899999141693115
Kalvin Phillips,MID,19,0.7,0,0,3,0,1.5,364,0.0,0.0,0.0,0.1,279,2,0,0.3,1.2,2024-03-10 14:00:00+00:00,45,6,0,0,0,0,28,0,4931,1,2,2,0.0,1,-53,98,151,47,1,0,28,2023-24,1.1100000143051147
Sander Berge,MID,6,1.3,0,0,12,0,33.8,475,0.23,0.32,0.09,1.82,279,2,0,4.7,7.8,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,9677,1,2,2,5.0,1,-101,123,224,46,0,1,28,2023-24,2.200000047683716
Nayef Aguerd,DEF,19,0.8,0,0,14,0,0.7,522,0.03,0.03,0.0,0.31,279,2,0,2.3,19.8,2024-03-10 14:00:00+00:00,81,6,0,0,0,0,28,0,57857,1,2,2,2.0,1,-1333,371,1704,44,1,0,28,2023-24,0.3400000035762787
