name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,19278,0,1,2,0.0,0,-95,0,95,44,1,0,28,2023-24,0.0
Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,43401,0,1,2,0.0,0,1465,2909,1444,38,1,0,28,2023-24,1.1100000143051147
Mohamed Elneny,MID,1,1.2,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,7315,0,1,2,0.0,0,-78,46,124,44,1,0,28,2023-24,0.12999999523162842
Fábio Ferreira Vieira,MID,1,1.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,8534,0,1,2,0.0,0,0,36,36,54,1,0,28,2023-24,1.2999999523162842
Gabriel dos Santos Magalhães,DEF,1,4.8,0,0,12,0,3.8,5,0.03,0.31,0.28,0.97,271,1,0,3.8,17.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,2976488,1,1,2,17.0,1,74993,102066,27073,53,1,1,28,2023-24,3.0999999046325684
Kai Havertz,MID,1,12.8,0,1,26,0,5.3,6,0.06,0.59,0.53,0.97,271,1,1,8.8,34.6,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,312262,1,1,2,48.0,7,73678,80042,6364,71,1,1,28,2023-24,4.829999923706055
Gabriel Fernando de Jesus,FWD,1,1.5,0,0,-1,0,0.8,8,0.01,0.01,0.0,0.44,271,0,0,0.5,2.2,2024-03-09 17:30:00+00:00,20,4,0,0,0,0,28,0,277255,0,1,2,2.0,1,-6592,5277,11869,78,1,0,28,2023-24,2.190000057220459
Jorge Luiz Frello Filho,MID,1,3.0,0,0,11,0,20.4,9,0.26,0.26,0.0,0.53,271,1,0,2.6,6.0,2024-03-09 17:30:00+00:00,69,4,0,0,0,0,28,0,19164,1,1,2,0.0,2,-35,200,235,53,1,0,28,2023-24,1.8600000143051147
Jakub Kiwior,DEF,1,8.2,0,0,13,0,18.2,10,0.04,0.04,0.0,0.97,271,1,0,3.3,8.4,2024-03-09 17:30:00+00:00,78,4,0,0,0,0,28,0,156642,1,1,2,6.0,2,50679,54165,3486,43,1,0,28,2023-24,2.859999895095825
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,4331,0,1,2,0.0,0,-11,0,11,45,1,0,28,2023-24,0.05000000074505806
Gabriel Martinelli Silva,MID,1,4.5,0,0,0,0,0.0,12,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,612304,0,1,2,0.0,0,-40856,11274,52130,77,1,0,28,2023-24,3.690000057220459
Eddie Nketiah,FWD,1,1.5,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,366702,0,1,2,0.0,0,-11121,1492,12613,51,1,0,28,2023-24,0.8500000238418579
Martin Ødegaard,MID,1,8.0,0,0,12,0,42.5,14,0.19,0.34,0.15,0.97,271,1,0,7.4,11.2,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,1891233,1,1,2,20.0,2,69873,98825,28952,85,1,0,28,2023-24,3.690000057220459
Thomas Partey,MID,1,1.5,0,0,3,0,0.0,15,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,1,4,0,0,0,0,28,0,15116,0,1,2,0.0,1,6,49,43,48,1,0,28,2023-24,0.9800000190734863
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,4426,0,1,2,0.0,0,-9,0,9,49,1,0,28,2023-24,0.11999999731779099
Aaron Ramsdale,GK,1,1.8,0,0,13,0,0.0,17,0.0,0.0,0.0,0.97,271,1,0,1.7,17.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,3,619287,1,1,2,0.0,3,5156,11280,6124,45,1,0,28,2023-24,0.07000000029802322
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,7866,0,1,2,0.0,0,-58,0,58,40,1,0,28,2023-24,0.029999999329447746
Bukayo Saka,MID,1,7.1,0,0,14,0,38.4,19,0.36,0.45,0.09,0.97,271,1,0,7.7,7.0,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,7028824,1,1,2,32.0,2,-108360,73414,181774,92,1,0,28,2023-24,5.050000190734863
William Saliba,DEF,1,5.0,0,0,10,0,2.8,20,0.01,0.01,0.0,0.97,271,1,0,2.4,19.0,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,4323379,1,1,2,2.0,2,65132,103589,38457,58,1,0,28,2023-24,3.0999999046325684
Emile Smith Rowe,MID,1,1.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,9992,0,1,2,0.0,0,-65,30,95,53,1,0,28,2023-24,0.9200000166893005
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,10029,0,1,2,0.0,0,-29,0,29,44,1,0,28,2023-24,0.12999999523162842
Takehiro Tomiyasu,DEF,1,0.8,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,24787,0,1,2,0.0,0,-368,38,406,45,1,0,28,2023-24,0.12999999523162842
Leandro Trossard,MID,1,4.8,0,0,12,0,34.8,26,0.22,0.39,0.17,0.97,271,1,0,8.2,11.6,2024-03-09 17:30:00+00:00,78,4,0,0,0,0,28,0,235337,1,1,2,36.0,2,-21493,6402,27895,65,1,0,28,2023-24,2.369999885559082
Benjamin White,DEF,1,9.0,2,3,37,0,47.0,29,0.26,0.26,0.0,0.97,271,1,0,9.9,48.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,1269366,1,1,2,4.0,11,104603,116062,11459,56,1,0,28,2023-24,3.109999895095825
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,967,0,1,2,0.0,0,-1,0,1,60,1,0,28,2023-24,0.27000001072883606
