name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alex Iwobi,MID,10,3.0,0,0,5,0,12.9,256,0.03,0.03,0.0,1.1,136,2,0,2.5,6.2,2023-12-03 14:00:00+00:00,74,11,0,0,0,0,14,0,26863,1,3,4,6.0,2,260,715,455,53,0,0,14,2023-24,2.9600000381469727
Andreas Hoelgebaum Pereira,MID,10,1.7,0,0,10,0,40.7,267,0.08,0.15,0.07,0.95,136,2,0,5.6,12.6,2023-12-03 14:00:00+00:00,61,11,0,0,0,0,14,0,70368,1,3,4,3.0,2,-4901,637,5538,53,0,0,14,2023-24,2.5199999809265137
Tom Cairney,MID,10,2.3,1,0,16,0,13.1,268,0.52,0.52,0.0,1.27,136,2,0,3.4,18.4,2023-12-03 14:00:00+00:00,28,11,0,0,0,0,14,0,1700,0,3,4,2.0,4,59,119,60,49,0,0,14,2023-24,2.4600000381469727
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,374,0,3,4,0.0,0,-2,0,2,50,0,0,14,2023-24,0.15000000596046448
Bobby De Cordova-Reid,MID,10,1.5,0,0,20,0,4.3,270,0.0,0.19,0.19,1.12,136,2,1,7.5,37.6,2023-12-03 14:00:00+00:00,15,11,0,0,0,0,14,0,13111,0,3,4,33.0,6,-529,114,643,54,0,0,14,2023-24,1.059999942779541
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,49115,0,3,4,0.0,0,-1840,23,1863,44,0,0,14,2023-24,0.3499999940395355
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,2881,0,3,4,0.0,0,-161,23,184,44,0,0,14,2023-24,0.05000000074505806
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,3264,0,3,4,0.0,0,-84,0,84,44,0,0,14,2023-24,0.05000000074505806
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,7341,0,3,4,0.0,0,-101,0,101,40,0,0,14,2023-24,0.03999999910593033
Bernd Leno,GK,10,1.5,0,0,23,0,0.1,275,0.0,0.0,0.0,2.22,136,4,0,5.2,51.8,2023-12-03 14:00:00+00:00,90,11,1,0,0,0,14,9,1473179,1,3,4,0.0,1,-30975,11063,42038,47,0,0,14,2023-24,3.4200000762939453
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,34823,0,3,4,0.0,0,-414,891,1305,44,0,0,14,2023-24,0.6100000143051147
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,22625,0,3,4,0.0,0,-456,0,456,40,0,0,14,2023-24,0.03999999910593033
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,72532,0,3,4,0.0,0,-357,0,357,74,0,0,14,2023-24,0.27000001072883606
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,48717,0,3,4,0.0,0,-2164,395,2559,44,0,0,14,2023-24,0.3400000035762787
João Palhinha Gonçalves,MID,10,0.5,0,0,8,0,1.5,280,0.01,0.09,0.08,2.22,136,4,0,4.2,16.4,2023-12-03 14:00:00+00:00,90,11,0,0,0,0,14,0,32093,1,3,4,24.0,2,-2021,810,2831,50,0,0,14,2023-24,1.2899999618530273
