id,expected_points,xP
27,53.39000008441508,4.1
436,32.69999973475933,24.2
438,1.3200000114738941,0.5
439,45.39000007510185,48.0
441,11.120000034570694,0.0
444,2.7600000109523535,0.0
445,18.170000165700912,3.5000000000000004
452,11.120000034570694,0.0
454,2.7600000109523535,0.0
455,20.63000003248453,7.0
457,43.720000222325325,22.2
460,2.7600000109523535,0.0
461,9.60999995470047,0.0
465,45.21000002324581,48.900000000000006
467,48.67999978363514,32.9
469,20.24999998509884,8.899999999999999
471,61.75999990105629,4.5
473,24.330000082030892,8.900000000000002
474,10.339999912306666,2.2
476,72.22999995946884,39.10000000000001
480,17.3999996855855,-2.5000000000000004
484,19.589999973773956,-0.9000000000000001
487,4.45000004209578,-2.3999999999999995
576,66.66000026464462,10.000000000000002
592,20.859999909996986,-12.900000000000002
604,50.920000582933426,42.099999999999994
637,1.9799999967217445,-3.0
653,2.2800000105053186,-14.0
437,58.100000232458115,55.89999999999999
443,6.080000050365925,0.5
464,3.8500000219792128,0.0
466,3.2200000304728746,0.0
468,74.22000005841255,102.19999999999999
477,17.5999998152256,-4.0
483,6.209999956190586,-3.2
485,57.20000001788139,52.30000000000001
486,10.880000054836273,0.0
490,29.44999999552965,7.8
593,21.85000005364418,-0.9000000000000007
654,3.9199999645352364,-2.5
656,4.540000015869737,-11.3
28,52.42999984510243,34.29999999999999
448,0.35999999195337296,-3.0
449,3.9899999871850014,-2.0
472,-0.02000000700354576,-22.5
479,0.709999980404973,-21.8
482,93.18000011891127,43.3
636,0.15999999456107616,-2.5
378,85.3900004029274,97.50000000000001
434,5.110000044107437,0.0
435,2.5700000133365393,-3.0
440,4.690000042319298,0.0
442,63.380000203847885,56.599999999999994
446,9.97999992966652,0.0
447,110.27000057697296,126.89999999999999
450,93.27000027894974,135.89999999999998
451,16.55000002682209,7.400000000000001
453,52.6799997985363,38.8
456,3.4700000043958426,0.0
458,9.97999992966652,0.0
459,4.690000042319298,0.0
462,4.690000042319298,0.5
463,8.819999977946281,0.5
470,60.45000022649765,48.99999999999999
478,3.3800000101327896,-12.5
481,12.700000047683716,-6.4
488,48.890000090003014,19.700000000000003
489,44.659999430179596,19.6
587,19.63999992609024,-7.3999999999999995
638,79.35999971628189,46.20000000000001
655,27.65000030398369,0.4000000000000009
90,57.33999952673912,61.300000000000004
93,2.9899999983608723,0.0
96,76.13000029325485,74.6
102,1.6200000066310167,-0.5
103,19.49000011384487,12.0
104,27.060000114142895,13.999999999999998
109,47.68999993801117,36.7
112,70.4000001847744,71.70000000000003
114,62.370000064373016,71.6
121,33.24000005424023,23.599999999999998
271,44.87000033259392,33.3
274,2.8500000219792128,-1.5
277,2.8500000219792128,-1.5
281,45.540000304579735,34.4
283,90.049999833107,101.2
285,30.610000044107437,23.6
286,51.37999972701073,60.699999999999996
610,62.89999994635582,57.400000000000006
625,2.1600000206381083,-3.0
100,3.919999983161688,0.0
117,71.38999968767166,64.5
119,98.55999964475632,107.49999999999999
278,24.609999984502792,0.0
279,61.269999442622066,83.99999999999999
287,19.2799999602139,18.400000000000006
558,55.650000244379044,52.00000000000001
651,3.8500000033527613,-0.5
91,0.049999985843896866,-4.5
97,0.7199999913573265,0.0
101,116.86000037193298,119.29999999999998
116,5.029999919235706,-0.40000000000000036
275,123.48000025749207,128.9
284,-0.9099999722093344,-4.0
92,12.440000001341105,16.799999999999997
94,4.6500000432133675,0.0
95,11.240000024437904,0.0
98,34.929999843239784,37.3
99,9.199999943375587,1.5
105,93.88000011444092,85.3
106,82.49999934434891,92.80000000000003
107,54.41999973356724,59.89999999999999
108,94.97999978065491,111.40000000000002
110,80.05999967455864,65.4
111,43.190000116825104,34.70000000000001
115,29.0100000500679,31.1
118,4.6500000432133675,0.0
120,25.30000003427267,29.1
267,96.30000030994415,124.4
268,56.40999972820282,65.6
269,11.250000059604645,0.0
270,66.8799998164177,82.69999999999999
272,3.4500000048428774,-1.5
273,3.4500000048428774,-1.5
276,36.700000159442425,36.0
280,83.60000026226044,83.30000000000001
282,42.869999915361404,39.69999999999999
288,65.28000009059906,79.4
591,78.50999981164932,94.4
620,8.359999999403954,5.8999999999999995
652,4.670000024139881,-2.2
68,8.570000048726797,0.0
69,5.750000040978193,1.6999999999999995
70,49.77999973297119,41.8
75,23.799999862909317,19.0
83,66.48999980092049,89.09999999999998
84,64.46000002324581,80.10000000000001
89,86.47000002861023,90.89999999999999
290,130.8100004196167,120.10000000000001
298,60.99000006914139,102.60000000000001
302,60.46000015735626,71.19999999999999
305,36.609999895095825,24.0
306,2.969999987632036,0.5
307,85.32000088691711,78.2
311,34.89000016450882,64.60000000000001
312,2.969999987632036,0.0
313,117.53999996185303,137.2
595,58.56999930739403,54.0
619,2.750000014901161,-2.5
626,29.409999815747142,52.099999999999994
643,38.71000014990568,18.4
76,12.339999984949827,11.9
82,75.25999990105629,117.99999999999997
85,136.64000034332275,179.39999999999998
293,102.700000166893,161.49999999999997
297,84.55000078678131,122.10000000000001
77,106.69999945163727,114.5
80,0.4699999876320362,-0.7999999999999998
88,11.290000045672059,18.9
289,0.17999998293817043,18.0
291,106.38999998569489,110.19999999999996
301,32.510000037029386,59.1
607,10.829999815672636,-0.09999999999999987
62,13.870000019669533,2.3
63,56.150000154972076,58.70000000000001
64,20.639999955892563,17.4
65,87.34999966621399,92.10000000000001
66,81.08999982476234,79.40000000000003
67,4.650000020861626,0.0
71,2.7000000178813934,-2.5
72,68.13999968767166,107.90000000000002
73,9.999999955296516,-0.5
74,2.570000007748604,-0.8
78,44.66000008583069,58.89999999999999
79,4.650000020861626,0.0
81,20.580000028014183,10.9
86,77.93999963998795,82.69999999999999
87,9.729999974370003,1.6
292,8.43999994546175,6.1000000000000005
294,94.710000872612,125.00000000000004
295,54.24999952316284,115.60000000000001
296,11.249999925494194,0.0
299,11.249999925494194,0.0
300,42.94000007212162,51.900000000000006
303,122.75999999046326,190.10000000000002
304,93.66000014543533,132.10000000000002
308,186.66999983787537,215.60000000000002
309,101.75000011920929,114.7
310,8.669999979436398,0.6
627,7.23999997228384,24.8
628,3.6199999917298555,6.0
629,4.809999966993928,21.7
644,39.55999958515167,35.7
129,89.33000004291534,77.50000000000001
131,54.92000025510788,52.9
136,3.2200000155717134,0.0
139,25.430000009015203,21.200000000000003
150,61.34999983385205,55.300000000000004
151,49.54999975860119,45.20000000000001
153,31.520000085234642,20.4
545,68.91999951004982,60.199999999999996
547,2.7499999795109034,0.0
548,30.890000075101852,26.999999999999996
551,65.96999949216843,53.6
556,2.7499999795109034,0.0
560,8.829999964684248,-0.6
563,88.13999938964844,72.60000000000001
572,81.20999956130981,59.0
573,75.61999979615211,73.9
598,38.700000047683716,36.599999999999994
606,44.29999980330467,34.300000000000004
127,3.900000022724271,0.0
132,65.11000022292137,61.2
135,79.77999947965145,91.9
149,10.949999958276749,0.0
154,69.24999977648258,64.9
155,3.2500000204890966,-0.5
552,18.279999889433384,6.8999999999999995
562,18.35999981686473,25.200000000000003
590,94.2799998819828,113.20000000000002
141,0.019999990239739418,-3.5
147,0.8299999833106995,0.0
148,56.93999991938472,38.800000000000004
152,72.95000004768372,67.3
546,14.830000307410955,15.799999999999997
564,0.06999999471008778,-4.0
569,118.26999998092651,102.3
571,0.5999999884516001,0.0
122,76.1200000345707,88.69999999999999
123,3.430000016465783,-0.5
124,4.700000010430813,0.0
125,48.65000006556511,52.60000000000001
128,21.649999886751175,12.499999999999995
130,24.54999989271164,12.0
133,65.2899998575449,56.8
134,120.06000030040741,138.6
137,4.700000010430813,0.0
138,34.03999978303909,25.500000000000004
140,47.38999968767166,35.3
142,31.94000032544136,20.5
143,76.19999945163727,61.2
144,19.28999999538064,17.3
146,4.700000010430813,0.0
549,4.5900000259280205,0.0
550,4.5900000259280205,0.0
