id,expected_points,xP
27,75.88,4.1
436,34.709999999999994,24.2
438,9.619999999999994,0.5
439,50.33,48.0
441,9.619999999999994,0.0
444,9.619999999999994,0.0
445,22.590000000000007,3.5000000000000004
452,9.619999999999994,0.0
454,9.619999999999994,0.0
455,21.21000000000003,7.0
457,51.16,22.2
460,9.619999999999994,0.0
461,9.619999999999994,0.0
465,50.490000000000016,48.900000000000006
467,57.53999999999999,32.9
469,22.450000000000028,8.899999999999999
471,79.71999999999998,4.5
473,39.15,8.900000000000002
474,21.300000000000033,2.2
476,85.53000000000003,39.10000000000001
480,23.40000000000004,-2.5000000000000004
484,24.200000000000017,-0.9000000000000001
487,13.299999999999994,-2.3999999999999995
576,85.72000000000001,10.000000000000002
592,29.410000000000007,-12.900000000000002
604,58.06,42.099999999999994
637,9.619999999999994,-3.0
653,9.619999999999994,-14.0
437,59.79999999999996,55.89999999999999
443,9.25,0.5
464,9.25,0.0
466,9.25,0.0
468,80.79,102.19999999999999
477,26.559999999999995,-4.0
483,9.25,-3.2
485,69.62,52.30000000000001
486,9.619999999999994,0.0
490,52.970000000000006,7.8
593,29.490000000000002,-0.9000000000000007
654,9.25,-2.5
656,9.32,-11.3
28,58.02000000000004,34.29999999999999
448,3.3299999999999987,-3.0
449,3.3299999999999987,-2.0
472,3.3299999999999987,-22.5
479,3.3299999999999987,-21.8
482,99.55000000000001,43.3
636,3.3299999999999987,-2.5
378,84.08999999999997,97.50000000000001
434,8.700000000000006,0.0
435,8.510000000000009,-3.0
440,8.510000000000009,0.0
442,67.62,56.599999999999994
446,8.880000000000006,0.0
447,97.45,126.89999999999999
450,79.39000000000001,135.89999999999998
451,22.38,7.400000000000001
453,56.000000000000036,38.8
456,8.510000000000009,0.0
458,8.880000000000006,0.0
459,8.510000000000009,0.0
462,8.510000000000009,0.5
463,8.550000000000008,0.5
470,76.88000000000001,48.99999999999999
478,8.510000000000009,-12.5
481,15.740000000000004,-6.4
488,63.8,19.700000000000003
489,58.89000000000001,19.6
587,29.749999999999996,-7.3999999999999995
638,86.46999999999998,46.20000000000001
655,43.60000000000001,0.4000000000000009
90,62.210000000000015,61.300000000000004
93,9.619999999999994,0.0
96,81.17,74.6
102,9.619999999999994,-0.5
103,21.150000000000027,12.0
104,31.34000000000004,13.999999999999998
109,47.170000000000044,36.7
112,74.63000000000001,71.70000000000003
114,68.88999999999997,71.6
121,36.75,23.599999999999998
271,49.15000000000002,33.3
