id,expected_points,xP
438,1.6900000181049109,0.5
441,8.509999968111515,0.0
444,2.740000009536743,0.0
445,4.799999982118607,0.4
452,8.509999968111515,0.0
454,2.740000009536743,0.0
460,2.740000009536743,0.0
461,7.4100000485777855,0.0
476,0.35999999940395355,-0.1
487,-1.7700000070035458,-1.0
637,2.1500000171363354,-3.0
653,-1.8400000110268593,-14.0
00242715,37.530000388622284,20.2
0ed063d6,17.54999997280538,-11.400000000000002
1aa84968,7.769999921321869,2.2
4e5a4cbc,8.65999984741211,6.6
5c2b4f07,22.25,21.4
7399c7a8,51.79000037908554,10.000000000000002
7af88b33,12.840000052005053,-0.09999999999999998
a4ac4b8f,43.85000039637089,41.6
a5212312,11.740000173449516,8.899999999999999
cddf767b,41.040000231936574,4.1
dd323728,57.000000327825546,31.199999999999996
debe38a0,7.690000057220459,-2.0
eab957a3,49.549999952316284,3.8000000000000007
443,4.200000027194619,0.5
464,2.8699999898672104,0.0
466,2.449999986216426,0.0
477,0.789999982342124,-1.8000000000000003
483,0.15999998152256012,-2.4000000000000004
485,1.6000000014901161,12.1
486,2.9499999955296516,0.0
654,-1.1200000159442425,-2.5
4e9a0555,70.10000005364418,95.69999999999999
77816c91,16.64999988116324,-1.2000000000000006
7b355808,28.789999917149544,9.099999999999998
a7588cdc,0.4699999988079071,0.5
e5478b87,51.97999966144562,52.9
448,3.0099999886006117,-3.0
449,4.570000037550926,-2.0
472,1.3799999859184027,-22.5
479,1.6999999899417162,-21.8
636,2.9399999883025885,-2.5
4a51ba65,53.52999987639487,34.29999999999999
96cf7b61,80.20000019483268,43.3
434,-0.5700000002980232,0.0
435,-1.889999995008111,-3.0
440,-0.7300000097602606,0.0
446,2.28999999538064,0.0
456,-1.3999999947845936,0.0
458,2.28999999538064,0.0
459,-0.7300000097602606,0.0
462,-0.7300000097602606,0.5
463,1.6300000231713057,0.5
478,-1.430000001564622,-12.5
481,1.6199999991804361,-3.2
0cd31129,106.06000018119812,133.89999999999998
2fba6108,91.48999857902527,91.50000000000001
32f60ed8,116.07000005245209,123.89999999999999
43439614,42.289999863132834,20.700000000000003
5f346071,25.099999956786633,3.4
6a8a7af8,62.07000011205673,46.20000000000001
79bc4c45,38.00000038743019,18.299999999999997
8d3c902d,12.700000058859587,8.5
a572e291,42.4299997985363,37.3
a816dbfb,58.97000005841255,55.39999999999999
c1fe2a48,56.08000034093857,48.69999999999999
93,0.8099999949336052,0.0
102,-0.17999999411404133,-0.5
109,5.21000000834465,0.6
274,4.279999956488609,-1.5
277,4.279999956488609,-1.5
286,3.370000034570694,4.1
625,3.7799999732524157,-3.0
0db5d2c8,27.409999964758754,23.399999999999995
1780bb4a,12.870000302791595,11.999999999999998
289601e6,109.58000016212463,100.7
28b40c9c,41.8199999332428,34.2
57c94db2,57.01999989151955,71.4
77d7c96f,32.500000044703484,19.7
8a3c1dc7,11.430000066757202,12.0
a36524bf,59.31999981403351,55.300000000000004
a712ca2b,37.79000002145767,32.1
a8c0acb7,54.519999980926514,54.1
a8c19eb8,68.37000012397766,72.5
e541326e,62.92000061273575,68.30000000000001
100,1.819999985396862,0.0
117,8.669999927282333,2.1
651,2.7400000132620335,-0.5
2500cef9,96.40999913215637,107.49999999999999
8b529245,21.09999981895089,16.600000000000005
b561db50,52.66000035405159,51.800000000000004
91,1.5199999995529652,-4.5
97,1.8300000075250864,0.0
284,1.779999990016222,-4.0
2628fd2b,124.27000057697296,128.9
339fe0e8,7.090000042691827,-0.40000000000000036
a92ab7be,111.47000026702881,118.49999999999999
94,0.9699999988079071,0.0
95,4.710000025108457,0.0
118,0.9699999988079071,0.0
269,6.200000010430813,0.0
272,1.7900000028312206,-1.5
273,1.7900000028312206,-1.5
620,0.6000000033527613,-0.2
652,2.480000013485551,-2.2
0f134faf,79.2099997997284,88.30000000000001
0f7533cd,73.39999955892563,82.69999999999999
215f3907,37.280000150203705,36.60000000000001
41f08ac8,64.3100003451109,59.09999999999999
52afb588,19.030000180006027,27.7
60344e4f,1.8200000375509262,1.8
6639e500,106.91999983787537,124.4
6afaebf2,85.84000015258789,111.40000000000002
803ae100,47.92999991774559,38.89999999999999
8449d35e,84.91999995708466,85.3
8b9ebd03,97.94999945163727,86.4
907a5d7c,36.49000018648803,29.1
a8748947,78.16000008583069,65.6
c6dc9ecd,76.7700001001358,79.4
c6e8cf1f,39.43000008165836,36.0
df0a4c90,70.62000024318695,64.60000000000001
68,6.969999929890037,0.0
84,0.6799999922513962,1.8
306,10.900000050663948,0.5
312,10.900000050663948,0.0
619,2.9799999836832285,-2.5
626,0.9199999868869781,2.2
0ad53bdc,58.87999999523163,51.300000000000004
2e4f5f03,79.94999957084656,73.0
35141f4c,76.13999992609024,87.89999999999998
5ed9b537,67.41999965906143,66.3
69942fb3,5.820000043138862,1.5999999999999996
774cf58b,31.619999945163727,18.4
7a11550b,83.50000041723251,94.9
88968486,78.64999973773956,89.1
b217ef29,24.879999816417694,24.0
cd1acf9d,121.04999923706055,118.2
e06683ca,120.44000017642975,137.2
f315ca93,43.91999986767769,63.400000000000006
fed96827,18.32999996840954,15.8
01ce9e70,12.690000114962459,11.8
1971591f,98.48000025749207,114.0
4d77b365,126.42999994754791,154.79999999999995
e77dc3b2,145.74000096321106,179.39999999999998
efd2ec23,98.88000023365021,117.99999999999997
80,3.4399999771267176,-0.7999999999999998
88,1.0599999949336052,0.0
289,3.3599999863654375,18.0
62d7ef38,38.59000018052757,58.6
67f649be,8.009999945759773,0.2
7a2e46a8,97.84999990463257,103.99999999999997
a9dc785c,95.63999925553799,114.5
66,0.4900000039488077,2.1
67,-2.1100000012665987,0.0
71,-3.2600000202655792,-2.5
73,0.9100000057369471,-0.5
74,-3.3300000336021185,-0.8
78,0.1699999999254942,0.0
79,-2.1100000012665987,0.0
86,0.5899999961256981,0.0
296,8.480000004172325,0.0
299,8.480000004172325,0.0
310,6.3300000205636024,0.6
627,2.7900000009685755,13.7
644,0.20000000670552254,0.0
10a10454,19.479999970644712,11.4
178ae8f8,76.62000024318695,108.40000000000003
26ce2263,93.00000035762787,88.9
4a1a9578,145.2000012397766,186.90000000000003
4c3a6744,74.17000010795891,107.90000000000002
570bb4b9,11.059999968856573,1.6
733f1a7d,1.890000019222498,4.0
83d074ff,100.29999959468842,129.7
934e1968,110.90999984741211,110.60000000000001
b9e1436c,80.4799993634224,115.60000000000001
d328a254,57.579999923706055,55.80000000000001
dc4cae05,20.789999902248383,16.9
e342ad68,168.62000012397766,209.70000000000002
e4238fb1,1.8700000643730164,1.5
136,4.969999972730875,0.0
139,2.3299999944865704,-0.2
547,1.9399999920278788,0.0
556,1.9399999920278788,0.0
560,4.4500000067055225,-0.5
282f75f3,86.25000023841858,77.10000000000001
3e9e06cb,58.52999997138977,49.8
4fd08daa,66.15999987721443,52.7
9b398aea,75.36000001430511,57.599999999999994
a4e85758,45.74999976158142,32.2
bfc3b3a0,34.43999993056059,28.299999999999997
d04b94db,89.66000032424927,58.8
d0f72bf1,84.44000029563904,72.60000000000001
d38fdf53,51.109999775886536,52.599999999999994
d557d734,39.09999971091747,36.599999999999994
dad4b285,46.6499999165535,38.7
f0caab96,69.43999972939491,73.9
127,4.5200000293552876,0.0
149,8.789999976754189,0.0
155,4.119999997317791,-0.5
15f24fe7,16.519999949261546,25.200000000000003
4596da74,60.60000026226044,56.7
ce5143da,75.88000029325485,64.9
dc62b55d,105.2300009727478,112.80000000000001
e7aa9d7c,15.489999756217003,6.8999999999999995
e8832875,101.12000107765198,87.9
141,2.4799999985843897,-3.5
147,2.8600000087171793,0.0
564,2.480000000447035,-4.0
571,2.719999995082617,0.0
28300a16,67.32999980822206,38.800000000000004
68db6358,17.040000090375543,15.799999999999997
903b6e8b,103.8099992275238,98.19999999999999
cf134113,84.70999959111214,67.3
123,2.7000000029802322,-0.5
124,3.3899999875575304,0.0
137,3.3899999875575304,0.0
144,0.5600000042468309,-1.7
146,3.3899999875575304,0.0
549,-1.2599999867379665,0.0
550,-1.2599999867379665,0.0
554,5.509999953210354,0.0
555,-1.9500000029802322,-0.5
561,-2.369999999180436,-4.0
568,4.859999991953373,0.0
621,2.089999984949827,0.19999999999999996
169fd162,77.75000035762787,99.90000000000002
2b471f99,78.60000002384186,80.60000000000002
2f90f6b8,30.02999997138977,20.9
4dcec659,91.43999993801117,85.89999999999999
74618572,69.59000015258789,60.400000000000006
7ba2eaa9,70.2700001001358,76.80000000000001
8aec0537,137.11000108718872,135.7
8b57ad2c,73.08999985456467,56.6
9744ff80,75.46000006981194,96.50000000000001
999ceb5f,30.339999862015247,20.0
9cfbad36,24.729999989271164,11.8
bb5fbd2b,22.169999837875366,34.099999999999994
db4ed67b,25.950000181794167,11.999999999999995
df10e27c,77.8200004696846,57.8
e6af02e0,45.39999979734421,67.3
370,11.239999994635582,0.0
374,5.369999984279275,0.5
375,5.369999984279275,1.0
380,5.369999984279275,1.0
389,9.190000057220459,0.0
393,0.30000000074505806,0.7
496,4.470000013709068,-1.3
508,2.169999986886978,1.1
510,4.850000012665987,0.0
514,9.680000051856041,0.0
517,4.850000012665987,-0.5
518,4.850000012665987,-0.5
27d0a506,119.23999947309494,134.70000000000002
44781702,35.34000013768673,26.700000000000003
6fe90922,6.75,4.3
7cd520e8,79.21999990940094,75.89999999999999
8fe2a392,53.36999976634979,86.19999999999997
9c94165b,33.14999985694885,28.4
9e525177,53.239999294281006,45.900000000000006
9f8e9423,45.25999975204468,39.400000000000006
a3d94a58,89.19999980926514,116.90000000000002
bac46a10,18.519999980926514,6.7
d9565625,103.19999957084656,110.60000000000001
da7b447d,3.060000002384186,0.0
df8b52a5,45.099999725818634,29.099999999999994
f5deef4c,37.679999589920044,55.80000000000001
399,0.7100000027567148,6.5
500,47.00999969244003,0.0
617,2.550000011920929,3.4
640,7.879999995231628,3.5
641,6.479999989271164,1.5
8b788c01,21.509999930858612,31.5
384,2.3900000043213367,5.0
491,2.830000003799796,4.0
498,2.6199999917298555,-1.0
502,7.150000020861626,-1.5
521,2.8100000005215406,5.5
77d6fd4d,139.14999961853027,114.00000000000001
e5a76dfe,49.02999987453222,42.00000000000001
e9c0c1b2,121.57999968528748,140.6
371,0.9599999878555536,0.9000000000000001
381,6.349999979138374,0.0
383,0.5199999939650297,2.8999999999999995
388,0.6499999947845936,0.9
400,2.7599999960511923,2.5
492,4.240000054240227,0.0
494,2.509999990463257,3.3
505,3.209999980404973,0.0
632,1.5499999895691872,9.0
4d224fe8,57.510000467300415,57.400000000000006
507c7bdf,146.74000024795532,165.20000000000005
6250083a,33.57999974489212,22.299999999999997
6c203af0,68.67000019550323,45.699999999999996
7aa8adfe,117.59000045061111,136.99999999999997
886f9aac,12.179999977350235,10.8
8b04d6c1,70.8799999654293,45.199999999999996
92e7e919,157.08000016212463,214.09999999999997
9674002f,28.850000023841858,21.6
980522ec,55.68000018596649,49.00000000000001
99127249,80.41999983787537,49.199999999999996
a1d5bd30,116.9099999666214,107.60000000000002
ac7e7b1c,27.359999738633633,22.499999999999996
d7553721,46.77000017464161,42.0
d93c2511,66.56000018119812,103.69999999999997
dbf053da,12.169999957084656,3.0
df3cda47,129.8400001525879,125.20000000000002
ee38d9c5,113.4300000667572,124.10000000000001
fa031b34,77.63999998569489,102.69999999999997
feb5d972,80.28000056743622,83.60000000000004
346,32.140000104904175,3.0
368,6.850000023841858,2.5
404,6.430000055581331,0.0
417,2.8399999886751175,1.3
420,6.430000055581331,0.0
422,6.430000055581331,5.199999999999998
431,6.430000055581331,0.0
581,1.7600000351667404,1.5
634,3.1200000308454037,5.300000000000001
01e5f06e,13.740000054240227,37.1
21512407,100.08999931812286,118.29999999999998
450ab6fc,34.43999981880188,52.4
5ad50391,98.11000001430511,162.70000000000002
86dd77d1,107.70999944210052,165.8
89ac64a6,97.91999983787537,143.89999999999998
afed6722,47.97999960184097,50.10000000000001
b2d31e83,82.39999973773956,95.9
b57e066e,48.670000195503235,89.89999999999998
c8aa95da,99.30000007152557,130.49999999999997
ccce7025,34.300000071525574,33.9
e514ab62,6.209999963641167,5.8999999999999995
eaeca114,84.61000072956085,133.10000000000002
15ab5a2b,131.8400001525879,208.5
1f44ac21,170.3399999141693,242.5
8e92be30,121.14000058174133,163.0
c596fcb0,65.55999994277954,52.4
347,3.9000000059604645,36.5
367,4.130000000819564,19.0
408,2.7999999951571226,0.0
411,2.429999990388751,10.5
580,1.419999996200204,5.0
3a949a25,70.88000001013279,80.50000000000001
3bb7b8b4,111.0200001001358,144.29999999999998
4b40d9ca,50.67000000178814,56.3
c1242d4e,28.909999758005142,61.1
348,1.4999999925494194,0.0
351,0.22000000439584255,2.0
359,24.179999947547913,0.0
363,0.8000000063329935,0.5
410,9.719999983906746,-0.5
413,5.980000011622906,0.0
414,5.980000011622906,0.0
418,6.669999986886978,0.0
426,17.999999850988388,0.0
432,9.069999933242798,3.1000000000000005
635,3.0499999970197678,3.6999999999999997
0db169ae,16.889999985694885,18.0
2bd83368,133.95000052452087,182.8
3ea50f67,54.609999895095825,64.0
4f565d77,20.250000035390258,26.700000000000003
6434f10d,125.8700020313263,204.5
79c0821a,71.09000015258789,88.7
82518f62,127.84999966621399,148.2
862a1c15,93.78999924659729,81.79999999999998
96593e89,68.67999975383282,58.80000000000001
a2b105e0,83.030000269413,111.6
b0b4fd3e,75.25999996066093,63.3
c17bfb65,52.33999979496002,46.2
dc7f8a28,135.58999931812286,246.8
de31038e,45.269999861717224,44.699999999999996
ed1e53f3,150.69999885559082,260.7
32,5.490000009536743,0.7
45,6.069999974220991,3.0
247,3.5299999974668026,5.1
255,1.5600000154227018,0.0
0313a347,82.96999943256378,94.5
15ea812b,102.73000013828278,114.39999999999999
1b84dbe1,81.08000016212463,78.10000000000001
230f0471,37.750000074505806,31.099999999999998
