id,expected_points,xP
350,2.759999990463257,8.3
01e5f06e,16.839999794960022,39.6
119b9a8e,3.3299999237060547,3.8
86dd77d1,114.44999980926514,169.60000000000002
89ac64a6,101.16999959945679,147.69999999999996
b57e066e,53.70000001788139,93.39999999999998
eaeca114,88.74999988079071,136.9
15ab5a2b,138.48999977111816,212.2
1f44ac21,165.74999976158142,248.0
3bb7b8b4,127.26999974250793,149.79999999999998
c1242d4e,28.78000008314848,63.6
3eb22ec9,133.83000028133392,164.19999999999996
4f565d77,25.99999989569187,29.799999999999997
6434f10d,143.33000028133392,208.1
79c0821a,79.97000002861023,91.80000000000001
b0b4fd3e,78.67999988794327,67.39999999999999
dc7f8a28,149.47000071406364,249.9
e46012d4,82.47999966144562,138.89999999999998
ed1e53f3,171.82999849319458,264.8
31,3.8700000196695328,11.200000000000001
445,5.650000028312206,0.4
00242715,42.35999971628189,20.6
35e413f1,138.7000012397766,212.79999999999998
5c2b4f07,28.01999992132187,22.900000000000002
67ac5bb8,114.64000016450882,175.39999999999998
a4ac4b8f,48.53999987244606,43.099999999999994
a5212312,18.639999985694885,10.399999999999999
dc3e663e,55.34999957680702,90.30000000000001
0cd31129,168.5200011730194,135.59999999999997
a53649b7,69.99000009894371,98.09999999999997
e5478b87,58.140000224113464,53.3
fed7cb61,219.2000025510788,195.8
466fb2c5,30.5599997472018,51.49999999999999
3,3.470000021159649,13.9
17695062,35.11000004410744,45.00000000000001
1c7012b8,141.0699999332428,182.3
2fba6108,94.03999975323677,92.60000000000002
32f60ed8,122.33000111579895,125.59999999999998
38ceb24a,111.98000013828278,156.7
45db685d,62.71999970078468,77.00000000000003
48a5a5d6,128.1400009393692,131.5
529f49ab,34.3299999833107,38.1
6412cc03,30.100000023841858,42.900000000000006
79300479,174.16999888420105,209.10000000000002
8d3c902d,14.369999775663018,9.599999999999998
a572e291,48.78999948501587,38.39999999999999
a816dbfb,60.260000109672546,56.999999999999986
bc7dc64d,188.989999294281,217.59999999999997
c1fe2a48,61.08000022172928,49.79999999999999
c5bdb6e3,29.160000175237656,30.900000000000006
288e1e13,48.47999978065491,28.099999999999994
35141f4c,79.90999972820282,89.89999999999999
51dbeea9,15.209999971091747,1.7999999999999998
74b2cd7e,24.00999988615513,12.799999999999999
88968486,88.56000018119812,91.1
9319781b,21.49999998509884,14.400000000000004
ce4246f5,67.2399999499321,62.39999999999998
e0bc6fdc,101.64000046253204,61.49999999999998
fdf3cb77,100.31999945640564,71.9
fed96827,18.379999846220016,17.8
01ce9e70,16.029999896883965,13.2
07802f7f,42.81999987363815,39.89999999999999
92868cb5,9.939999975264072,4.2
ac05f970,74.1100001335144,74.1
e77dc3b2,147.92000031471252,181.59999999999997
2f965a72,104.9100005030632,95.2
9328b835,41.32000002078712,20.8
a9dc785c,114.32000028342009,116.9
86,1.120000021532178,0.0
10a10454,22.619999662041664,13.0
26ce2263,99.84000086784363,90.10000000000001
5a04fd92,47.20999991893768,20.299999999999994
6613c819,85.54000079631805,105.19999999999999
79c84d1c,142.21000051498413,150.7
82927de4,36.28999975323677,17.400000000000002
9b6f7fd5,97.77000045776367,88.19999999999997
beb391dd,15.629999831318855,15.8
d328a254,65.06999969482422,57.90000000000001
dc4cae05,27.250000059604645,18.5
e4238fb1,4.480000019073486,3.1
139,3.859999991953373,1.3
153,3.180000029504299,1.9
282f75f3,88.38000023365021,79.90000000000002
4fd08daa,70.38000047206879,54.20000000000001
d38fdf53,54.950000166893005,55.49999999999999
dad4b285,50.01999980211258,41.2
4596da74,66.47999942302704,59.3
9cfbad36,67.74000045657158,14.4
ce5143da,81.2299998998642,67.5
28300a16,73.07000022754073,41.7
138,0.26999999210238457,4.1
621,4.849999958649278,1.7
2f90f6b8,33.64000052213669,23.0
468a7a91,61.40000055730343,56.10000000000001
74618572,79.50000047683716,63.2
8aec0537,147.50000095367432,138.5
df10e27c,79.45999962091446,59.9
247,3.009999992325902,5.1
15ea812b,112.81999957561493,116.39999999999999
230f0471,43.48999997973442,33.099999999999994
289601e6,118.6700005531311,102.7
77d7c96f,41.389999985694885,21.7
a712ca2b,44.269999980926514,34.1
be927d03,71.7099997997284,69.20000000000002
c5b7c315,20.90999987721443,9.799999999999997
246,1.7599999904632568,8.7
3925dbd6,4.5,2.4
4bcf39f6,68.32000052928925,80.99999999999999
8b529245,24.389999762177467,18.000000000000004
b561db50,58.81999999284744,53.7
2628fd2b,140.91000056266785,131.3
4806ec67,136.79000043869019,156.1
02b29014,97.46000051498413,104.6
0f7533cd,80.92000019550323,84.79999999999998
4e015693,91.97999942302704,82.3
6ca5ec4b,104.92000031471252,98.1
72c812f3,60.88000029325485,59.2
803ae100,54.880000203847885,40.499999999999986
828657ff,70.33000016212463,49.19999999999999
8b9ebd03,106.7799996137619,88.5
a8748947,82.05000007152557,66.79999999999998
c6dc9ecd,83.85000014305115,81.5
c6e8cf1f,42.64999981224537,37.00000000000001
f08490a6,34.51999977231026,22.0
0442183b,36.090000074356794,43.6
0a3d6d2b,44.95000015757978,41.50000000000001
5cbd1eb0,104.16999924182892,113.80000000000003
8a7ff278,59.80999982357025,49.099999999999994
d0706b27,57.74000000953674,57.9
e34fc66d,102.18999934196472,118.20000000000002
0562b7f1,82.97000032663345,69.29999999999997
50e6dc35,92.57999950647354,148.49999999999994
9e5708be,73.950000166893,64.70000000000002
7a1f2c08,6.82999999448657,8.6
9b5ce51a,64.89999973773956,56.2
a6c58494,24.519999895244837,15.300000000000004
ae4fc6a4,104.1899995803833,101.60000000000001
ce4f40c7,28.53999972343445,19.6
da052c14,103.76999938488007,95.0
32,4.4700000286102295,0.7
417,2.57999999076128,1.3
425,1.6100000087171793,5.5
0313a347,92.27999997138977,95.99999999999999
1b84dbe1,88.35999929904938,79.60000000000002
21512407,107.46999931335449,121.89999999999998
2389cdc2,80.68000030517578,64.19999999999997
8397a50c,2.5399999618530273,1.5
afed6722,48.90999981760979,52.60000000000001
b2d31e83,92.41999995708466,98.4
b4a014b1,50.72999981045723,53.00000000000001
c8aa95da,109.55999958515167,133.29999999999998
ccce7025,40.68000018596649,36.4
dc6f5bdd,6.629999939352274,8.0
e514ab62,8.099999964237213,8.4
44,3.1800000369548798,0.5
8e92be30,125.19999980926514,166.0
aed3a70f,160.69999837875366,212.79999999999993
c596fcb0,67.44000005722046,55.5
3a949a25,76.94000041857362,82.00000000000001
4b40d9ca,60.55999980866909,60.8
7956236f,128.24000024795532,108.9
e7ee38c3,10.490000117570162,18.200000000000003
432,8.77000007033348,3.1000000000000005
635,4.4199999906122684,5.2
2bd83368,146.43000078201294,185.4
3a233281,121.94000017642975,139.5
3ea50f67,59.52999973297119,66.8
56f7a928,80.08999943733215,63.80000000000001
6f7d826d,137.75000071525574,135.5
82518f62,139.27000093460083,150.89999999999998
862a1c15,104.26999950408936,84.59999999999997
90f91999,121.28000068664551,115.7
a2b105e0,89.92000079154968,113.69999999999999
c17bfb65,56.28000020980835,48.900000000000006
cc77354e,54.080000162124634,34.5
de112b84,52.25000010430813,78.1
de31038e,49.860000133514404,46.19999999999999
496,4.459999993443489,0.7
0db5d2c8,30.680000437423587,25.399999999999995
1780bb4a,19.62999975681305,14.0
27d0a506,129.1599998474121,137.0
44781702,39.28000020980835,28.7
57c94db2,60.44000005722046,73.39999999999999
6fe90922,7.640000104904175,6.6
8a3c1dc7,17.47000002861023,14.0
a3d94a58,96.02000033855438,118.90000000000002
a8c0acb7,55.37000001966953,56.1
a8c19eb8,75.35000050067902,74.5
da7b447d,5.440000057220459,2.0
df8b52a5,51.64999967813492,31.09999999999999
e541326e,75.17000019550323,70.30000000000001
