id,expected_points,xP
27,51.339999897405505,4.1
436,30.080000199377537,24.2
438,2.1900000032037497,0.5
439,42.10999955236912,48.0
441,7.689999930560589,0.0
444,2.1900000032037497,0.0
445,18.27999997138977,3.5000000000000004
452,7.689999930560589,0.0
454,2.1900000032037497,0.0
455,17.899999752640724,7.0
457,42.37999980151653,22.2
460,2.1900000032037497,0.0
461,7.719999969005585,0.0
465,46.900000527501106,48.900000000000006
467,51.37999974191189,32.9
469,20.669999808073044,8.899999999999999
471,62.67000015079975,4.5
473,27.979999801144004,8.900000000000002
474,12.030000057071447,2.2
476,74.30000016093254,39.10000000000001
480,19.599999709054828,-2.5000000000000004
484,19.73999996483326,-0.9000000000000001
487,5.66999994404614,-2.3999999999999995
576,73.7100000679493,10.000000000000002
592,23.040000170469284,-12.900000000000002
604,52.88999965786934,42.099999999999994
637,2.1900000032037497,-3.0
653,2.129999987781048,-14.0
437,66.82000029087067,55.89999999999999
443,3.169999960809946,0.5
464,1.4499999713152647,0.0
466,1.4499999713152647,0.0
468,69.52999992668629,102.19999999999999
477,19.17000013589859,-4.0
483,3.389999995008111,-3.2
485,54.81999969482422,52.30000000000001
486,9.74999986588955,0.0
490,34.22999991849065,7.8
593,24.480000011622906,-0.9000000000000007
654,1.5899999756366014,-2.5
656,2.830000001937151,-11.3
28,47.620000042021275,34.29999999999999
448,1.499999973922968,-3.0
449,3.5699999779462814,-2.0
472,1.5199999772012234,-22.5
479,1.5199999772012234,-21.8
482,101.85000014677644,43.3
636,1.499999973922968,-2.5
378,84.09999978542328,97.50000000000001
434,3.1699999906122684,0.0
435,3.839999955147505,-3.0
440,2.639999993145466,0.0
442,66.65999975800514,56.599999999999994
446,8.11999998986721,0.0
447,110.94999980926514,126.89999999999999
450,93.84999996423721,135.89999999999998
451,17.910000130534172,7.400000000000001
453,49.849999740719795,38.8
456,2.639999993145466,0.0
458,8.11999998986721,0.0
459,2.639999993145466,0.0
462,2.639999993145466,0.5
463,6.360000103712082,0.5
470,64.51000006496906,48.99999999999999
478,2.6400000043213367,-12.5
481,13.440000027418137,-6.4
488,50.6499999910593,19.700000000000003
489,47.80999983847141,19.6
587,23.930000096559525,-7.3999999999999995
638,77.74000036716461,46.20000000000001
655,29.14000002667308,0.4000000000000009
90,57.32000030577183,61.300000000000004
93,2.280000014230609,0.0
96,78.029999807477,74.6
102,2.280000014230609,-0.5
103,19.280000135302544,12.0
104,27.070000261068344,13.999999999999998
109,45.46000024676323,36.7
112,74.2900003939867,71.70000000000003
114,66.24000032246113,71.6
121,31.300000235438347,23.599999999999998
271,44.510000094771385,33.3
274,2.0999999959021807,-1.5
277,2.0999999959021807,-1.5
281,44.98999961465597,34.4
283,90.58999979496002,101.2
285,31.240000054240227,23.6
286,47.63000001013279,60.699999999999996
610,65.97000004351139,57.400000000000006
625,2.0999999959021807,-3.0
100,1.4399999752640724,0.0
117,68.61000031232834,64.5
119,98.17000007629395,107.49999999999999
278,30.92999964952469,0.0
279,60.01999997533858,83.99999999999999
287,23.03000007197261,18.400000000000006
558,53.45000019669533,52.00000000000001
651,1.4199999775737524,-0.5
91,1.5299999751150608,-4.5
97,1.5299999751150608,0.0
101,115.31999987363815,119.29999999999998
116,7.4599999114871025,-0.40000000000000036
275,128.5500009059906,128.9
284,1.2399999778717756,-4.0
92,14.80999993532896,16.799999999999997
94,2.6799999959766865,0.0
95,8.13000001013279,0.0
98,38.42999982833862,37.3
99,9.190000131726265,1.5
105,94.52000033855438,85.3
106,81.23999957740307,92.80000000000003
107,56.36999945342541,59.89999999999999
108,106.12999963760376,111.40000000000002
110,84.70000039041042,65.4
111,48.64000007510185,34.70000000000001
115,26.039999946951866,31.1
118,2.6799999959766865,0.0
120,31.56000015884638,29.1
267,92.85999977588654,124.4
268,60.739999890327454,65.6
269,8.06999996304512,0.0
270,68.7800005376339,82.69999999999999
272,2.589999992400408,-1.5
273,2.589999992400408,-1.5
276,38.59999994561076,36.0
280,80.02000053226948,83.30000000000001
282,45.55000023543835,39.69999999999999
288,73.13000039756298,79.4
591,78.26000009477139,94.4
620,8.039999939501286,5.8999999999999995
652,2.589999992400408,-2.2
68,7.7899999395012856,0.0
69,7.359999909996986,1.6999999999999995
70,49.729999862611294,41.8
75,23.39999993890524,19.0
83,62.440000116825104,89.09999999999998
84,68.51999996602535,80.10000000000001
89,89.41999936103821,90.89999999999999
290,177.95999932289124,120.10000000000001
298,67.61999990046024,102.60000000000001
302,64.13999980688095,71.19999999999999
305,34.350000113248825,24.0
306,2.009999992325902,0.5
307,86.95999967120588,78.2
311,30.70000024139881,64.60000000000001
312,2.009999992325902,0.0
313,127.61000007390976,137.2
595,60.5200000628829,54.0
619,2.2499999962747097,-2.5
626,27.6999999191612,52.099999999999994
643,39.17999979108572,18.4
76,13.169999964535236,11.9
82,67.60000021010637,117.99999999999997
85,137.42000031471252,179.39999999999998
293,106.80999994277954,161.49999999999997
297,97.31999981403351,122.10000000000001
77,103.6200003027916,114.5
80,1.4899999722838402,-0.7999999999999998
88,12.339999955147505,18.9
289,1.61999998614192,18.0
291,105.86999961733818,110.19999999999996
301,24.40999977104366,59.1
607,12.240000035613775,-0.09999999999999987
62,12.789999946951866,2.3
63,61.870000556111336,58.70000000000001
64,24.480000093579292,17.4
65,83.11999922990799,92.10000000000001
66,76.41999951004982,79.40000000000003
67,2.6400000043213367,0.0
71,3.649999972432852,-2.5
72,63.709999799728394,107.90000000000002
73,8.150000005960464,-0.5
74,3.839999958872795,-0.8
78,48.39000044763088,58.89999999999999
79,2.6400000043213367,0.0
81,20.590000048279762,10.9
86,76.43000051379204,82.69999999999999
87,9.660000085830688,1.6
292,7.860000044107437,6.1000000000000005
294,84.47000002861023,125.00000000000004
295,56.68000020086765,115.60000000000001
296,8.259999960660934,0.0
299,8.259999960660934,0.0
300,45.120000049471855,51.900000000000006
303,121.47000014781952,190.10000000000002
304,92.73000031709671,132.10000000000002
308,207.16000068187714,215.60000000000002
309,112.4499996304512,114.7
310,7.080000132322311,0.6
627,6.719999976456165,24.8
628,4.5699999295175076,6.0
629,4.269999954849482,21.7
644,41.17000009119511,35.7
129,93.11999949812889,77.50000000000001
131,53.48000028729439,52.9
136,2.339999992400408,0.0
139,25.620000038295984,21.200000000000003
150,61.73999930918217,55.300000000000004
151,54.810000002384186,45.20000000000001
153,35.24000008404255,20.4
545,68.26999992132187,60.199999999999996
547,2.1899999864399433,0.0
548,32.42000000178814,26.999999999999996
551,63.98000004887581,53.6
556,2.1899999864399433,0.0
560,8.329999968409538,-0.6
563,94.52999985218048,72.60000000000001
572,86.07999992370605,59.0
573,77.89000011980534,73.9
598,43.69999973475933,36.599999999999994
606,49.110000029206276,34.300000000000004
127,1.599999975413084,0.0
132,66.52999991178513,61.2
135,84.90999928116798,91.9
149,9.88999991118908,0.0
154,71.73000019788742,64.9
155,1.599999975413084,-0.5
552,18.020000144839287,6.8999999999999995
562,15.750000091269612,25.200000000000003
590,100.5699992775917,113.20000000000002
141,1.4699999764561653,-3.5
147,1.4699999764561653,0.0
148,42.94999994337559,38.800000000000004
152,64.87000085413456,67.3
546,11.909999934956431,15.799999999999997
564,1.5099999736994505,-4.0
569,116.52999966219068,102.3
571,1.5099999736994505,0.0
122,71.8099998831749,88.69999999999999
123,2.709999993443489,-0.5
124,2.709999993443489,0.0
125,50.23999999463558,52.60000000000001
128,21.510000064969063,12.499999999999995
130,25.079999789595604,12.0
133,66.1499997228384,56.8
134,140.97999995946884,138.6
137,2.709999993443489,0.0
138,38.239999890327454,25.500000000000004
140,43.57000005245209,35.3
142,33.2900001257658,20.5
143,83.48999989032745,61.2
144,22.139999974519014,17.3
146,2.709999993443489,0.0
549,2.6499999910593033,0.0
550,2.6499999910593033,0.0
554,10.040000066161156,0.0
555,2.6499999910593033,-0.5
557,86.0700002014637,99.90000000000002
559,76.83999979496002,61.4
561,3.6599999517202377,-4.0
565,86.15999925136566,81.60000000000002
566,38.39000026881695,68.19999999999999
567,65.37000006437302,75.4
568,8.750000014901161,0.0
570,62.859999783337116,96.30000000000001
574,31.689999729394913,21.199999999999996
621,28.25000011920929,33.300000000000004
370,7.639999955892563,0.0
374,2.0899999886751175,0.5
375,2.0899999886751175,1.0
377,97.8799998164177,110.60000000000001
380,2.0899999886751175,1.0
386,43.88000003993511,61.400000000000006
387,49.6100000590086,66.4
389,7.579999953508377,0.0
391,31.12000009417534,9.300000000000002
393,50.67999978736043,18.4
395,53.2499997317791,43.699999999999996
398,51.810000240802765,30.799999999999997
401,52.049999833106995,49.50000000000001
495,36.77000004053116,29.1
496,12.429999899119139,-0.4000000000000002
497,36.369999915361404,29.099999999999994
506,107.22999972105026,135.0
507,19.38999992609024,4.3
508,52.960000183433294,71.6
510,2.289999997243285,0.0
511,86.72000032663345,119.10000000000002
512,10.350000038743019,0.0
514,8.000000014901161,0.0
517,2.289999997243285,-0.5
518,2.289999997243285,-0.5
519,79.4199997484684,77.6
639,68.08999970555305,86.19999999999997
390,42.93000024557114,33.00000000000001
399,1.5099999774247408,6.5
500,95.36999982595444,0.0
617,95.9699994623661,107.99999999999999
640,3.2899999655783176,8.400000000000002
641,13.459999963641167,5.499999999999999
384,1.4599999822676182,5.0
385,60.24000026471913,42.00000000000001
491,1.4499999787658453,4.0
498,2.4499999433755875,-1.0
502,6.760000012814999,-1.5
520,135.48999953269958,114.00000000000001
521,1.4499999787658453,5.5
597,134.8399999141693,140.6
209,44.99999985098839,26.400000000000002
371,12.86999997496605,19.400000000000002
372,82.65000033378601,52.49999999999999
373,138.97999918460846,179.50000000000006
376,64.3199996650219,57.300000000000004
379,58.91999977827072,49.20000000000001
381,8.309999912977219,0.0
382,82.51000007987022,136.99999999999997
383,10.459999926388264,18.400000000000002
388,51.590000573545694,83.30000000000001
392,64.01999995857477,105.19999999999997
394,13.43000004813075,21.999999999999996
396,134.21000003814697,111.50000000000001
397,23.279999792575836,3.8
400,7.090000048279762,9.399999999999999
492,46.629999965429306,39.5
493,61.30999989807606,48.599999999999994
494,20.400000005960464,18.0
499,58.89000031352043,45.199999999999996
501,139.6399997472763,125.50000000000001
503,32.04000003635883,43.4
504,106.85999953746796,124.10000000000001
505,2.7400000169873238,0.0
509,88.58999904990196,108.19999999999996
513,59.73000042140484,85.30000000000004
515,30.609999909996986,25.799999999999997
516,166.73999989032745,214.09999999999997
583,18.250000044703484,10.8
632,6.049999997019768,13.900000000000002
341,83.71999925374985,152.79999999999995
342,76.50000032782555,137.10000000000002
346,26.469999849796295,3.0
350,96.5600004196167,124.10000000000002
357,14.6700000166893,1.0
358,34.89999997615814,89.89999999999998
366,8.399999989196658,43.800000000000004
368,56.519999861717224,72.10000000000002
369,91.23999953269958,165.8
404,2.1499999966472387,0.0
405,47.77999992668629,40.8
407,79.9199998229742,95.9
417,34.61999996006489,39.199999999999996
419,32.95999978482723,55.4
420,2.1499999966472387,0.0
422,2.1499999966472387,5.199999999999998
427,105.02999979257584,130.69999999999996
428,10.049999929964542,5.8999999999999995
430,127.77999943494797,118.99999999999999
431,2.1499999966472387,0.0
581,4.6600000485777855,14.9
616,80.11000031232834,162.70000000000002
633,45.810000121593475,52.400000000000006
634,3.899999989196658,11.6
343,112.95999872684479,208.5
355,120.74000138044357,256.70000000000005
415,101.86999961733818,170.4
433,70.19000002741814,70.80000000000001
347,2.4199999645352364,36.5
352,120.61000073887408,144.79999999999998
361,18.130000019446015,61.1
367,1.4899999853223562,19.0
408,1.4699999801814556,0.0
409,59.85000058077276,80.50000000000001
411,1.4699999801814556,10.5
424,60.719999976456165,57.199999999999996
580,3.7799999564886093,10.899999999999999
344,120.55000102519989,160.39999999999998
345,18.309999898076057,68.59999999999998
348,2.660000007599592,0.0
349,134.71000051498413,134.5
351,39.54999968037009,38.800000000000004
353,127.52000039815903,268.9
354,81.19000005722046,72.2
356,54.639999359846115,92.00000000000001
359,31.5900000333786,0.0
360,57.13000091165304,59.100000000000016
362,108.79000048339367,259.0
363,2.660000007599592,0.5
364,23.490000128746033,27.200000000000003
365,104.92000102996826,204.5
402,88.96000051498413,82.29999999999998
403,34.68999968096614,44.79999999999999
406,114.21000015735626,148.2
410,8.279999941587448,-0.5
412,118.1800000667572,186.4
413,2.690000019967556,0.0
414,2.690000019967556,0.0
416,59.140000224113464,50.0
418,2.690000019967556,0.0
421,82.45999966561794,113.39999999999999
423,43.07000008225441,79.1
425,12.739999987185001,27.9
426,17.499999910593033,0.0
429,26.670000046491623,19.5
432,26.150000005960464,15.900000000000002
603,58.89999961853027,65.0
635,35.21000013872981,50.19999999999999
32,50.90999937057495,43.20000000000002
36,72.72999966144562,65.39999999999998
37,7.72999999858439,6.2
41,55.97000002861023,52.00000000000001
42,78.38999933004379,78.30000000000003
45,2.1000000089406967,3.0
48,85.02999973297119,94.5
51,7.859999984502792,0.0
245,78.42000030726194,113.00000000000001
247,25.99999988079071,17.3
252,39.93999981880188,34.6
255,13.169999856501818,-1.8000000000000003
257,21.940000027418137,8.799999999999997
260,81.39999973773956,104.80000000000003
262,37.15999975800514,31.099999999999998
265,99.19999980926514,114.39999999999999
584,79.1599988937378,84.19999999999999
588,72.25999991595745,68.20000000000002
33,64.78999963216484,52.900000000000006
