id,expected_points,xP
438,1.1900000000000008,0.5
441,2.6700000000000004,0.0
444,1.1900000000000008,0.0
445,2.8300000000000014,0.4
452,2.6700000000000004,0.0
454,1.1900000000000008,0.0
460,1.1900000000000008,0.0
461,2.6700000000000004,0.0
476,0.33999999999999997,-0.1
487,1.310000000000001,-1.0
637,1.1900000000000008,-3.0
653,1.1700000000000008,-14.0
00242715,46.210000000000015,20.2
0ed063d6,25.390000000000004,-11.400000000000002
1aa84968,12.09,2.2
4e5a4cbc,7.56,6.6
5c2b4f07,25.189999999999998,21.4
7399c7a8,60.46,10.000000000000002
7af88b33,17.93,-0.09999999999999998
a4ac4b8f,50.49000000000001,41.6
a5212312,15.540000000000001,8.899999999999999
cddf767b,45.29,4.1
dd323728,56.31,31.199999999999996
debe38a0,9.32,-2.0
eab957a3,58.72,3.8000000000000007
443,1.1400000000000008,0.5
464,1.1400000000000008,0.0
466,1.1400000000000008,0.0
477,1.4900000000000007,-1.8000000000000003
483,1.1100000000000008,-2.4000000000000004
485,2.1799999999999997,12.1
486,1.7100000000000009,0.0
654,1.1400000000000008,-2.5
4e9a0555,80.31,95.69999999999999
77816c91,24.830000000000002,-1.2000000000000006
7b355808,44.06,9.099999999999998
a7588cdc,0.93,0.5
e5478b87,60.56000000000002,52.9
448,1.4800000000000006,-3.0
449,1.850000000000001,-2.0
472,1.4800000000000006,-22.5
479,1.4800000000000006,-21.8
636,1.4800000000000006,-2.5
4a51ba65,72.92999999999999,34.29999999999999
96cf7b61,131.71000000000004,43.3
434,1.1800000000000006,0.0
435,1.2900000000000007,-3.0
440,1.2900000000000007,0.0
446,2.3900000000000015,0.0
456,1.2900000000000007,0.0
458,2.3900000000000015,0.0
459,1.2900000000000007,0.0
462,1.2900000000000007,0.5
463,1.730000000000001,0.5
478,1.2800000000000007,-12.5
481,2.130000000000001,-3.2
0cd31129,101.10999999999999,133.89999999999998
2fba6108,106.82000000000001,91.50000000000001
32f60ed8,127.84,123.89999999999999
43439614,52.99000000000001,20.700000000000003
5f346071,30.039999999999996,3.4
6a8a7af8,70.88000000000001,46.20000000000001
79bc4c45,37.89999999999999,18.299999999999997
8d3c902d,15.31,8.5
a572e291,46.23,37.3
a816dbfb,57.81000000000001,55.39999999999999
c1fe2a48,60.44,48.69999999999999
