total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Alex Murphy,DEF,15,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,16,0,0,0,0,11,0,95829,0,3,1,0.0,-2612,1566,4178,40,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,False,True,0.0,0.0,0,0.0,545477,,,0,0,0,0,0.0,571,210,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,488,170,0,0.0,0,False,0.0,586,212,390,False,0.0,586,212,0,0,0,0,0,0,0,0,,,40,673,205,,0,0,,0,,,0.0,594,211,0,104.0,False,0,0.0,,0.7,238,90,False,,0,0.0,,15,4,,0.0,537,202,0,83269,0,110072,3090,0.0,0.0,,0,0.43215763568878174
0,Miguel Almirón Rejala,MID,15,0.7,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,16,0,0,0,0,11,0,43776,0,3,1,0.0,-1218,1329,2547,56,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,36,True,True,,,0,0.0,179018,,,0,0,-6,6,40.9,316,183,,,0,3,1.0,1.5,1,0.19,0.11,0.71,0.42,0.52,3.67,2.2,0.31,,0.5,338,163,3,1.8,0,False,11.3,376,180,391,False,15.2,446,208,150,0,0,0,0,0,0,0,,,54,129,76,,0,0,,0,,,1.1,403,194,0,168.0,False,0,0.0,,0.3,293,91,False,,1,0.6,,15,4,,57.0,263,146,10,42444,273,113333,572,0.1,1.9,,0,0.441650390625
7,Harvey Barnes,MID,15,3.3,0,1,22,0,0.5,392,0.0,0.27,0.27,0.04,107,0,1,5.4,32.2,2024-11-10 14:00:00+00:00,10,0,16,0,0,0,0,11,0,277300,0,3,1,21.0,-44629,13977,58606,63,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,1,9,226,True,True,0.0,0.0,1,0.12,201666,,,0,0,-6,6,176.2,151,102,,,0,3,0.0,0.0,0,2.62,0.31,5.03,0.59,2.41,12.57,1.46,0.28,,0.2,404,193,13,1.51,5,False,73.1,116,70,392,False,255.8,176,69,773,0,0,0,0,0,0,0,,,59,78,50,,0,0,,0,,,3.2,113,52,0,241.0,False,0,0.0,,1.0,205,61,False,,6,0.7,,15,4,,297.0,63,40,65,704639,17,691381,3914,0.0,11.0,,0,2.914318561553955
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,16,0,0,0,0,11,0,1396,0,3,1,0.0,-18,33,51,44,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,32,True,True,100.0,100.0,1,0.4,220237,,,0,0,-1,1,2.6,440,158,,,0,2,2.3,2.8,0,0.02,0.01,0.05,0.02,0.03,3.56,1.42,0.01,,1.8,189,58,3,1.2,0,False,5.8,423,144,393,False,41.8,390,139,225,0,0,0,0,0,0,0,,,44,495,94,,0,0,,0,,,2.3,219,69,0,152.0,False,0,0.0,,0.1,452,160,False,,3,1.2,,15,4,,13.0,367,126,7,14375,555,6280,1168,0.4,1.6,,1,0.43215763568878174
2,Bruno Guimarães Rodriguez Moura,MID,15,2.3,0,0,9,0,6.8,394,0.05,0.17,0.12,0.63,107,1,0,2.5,6.2,2024-11-10 14:00:00+00:00,90,0,16,0,0,0,0,11,0,184808,1,3,1,12.0,-1152,5992,7144,62,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,6,6,424,True,True,100.0,100.0,8,0.36,208706,,,0,0,-4,4,527.2,25,20,,,0,3,6.3,6.8,2,3.63,0.16,5.83,0.26,2.2,27.47,1.23,0.1,,5.8,29,11,25,1.12,2,False,119.5,44,30,394,False,460.4,51,16,2003,0,0,0,0,0,0,0,,,61,73,46,,0,0,,0,,,3.7,79,36,0,30.0,False,0,0.0,,2.4,124,41,False,,23,1.03,,15,4,,205.0,104,68,85,242262,8230,351681,12892,1.0,13.9,,3,2.3331377506256104
1,Dan Burn,DEF,15,2.7,0,0,7,0,10.8,395,0.04,0.14,0.1,0.63,107,1,0,4.6,15.8,2024-11-10 14:00:00+00:00,90,0,16,0,0,0,0,11,0,956149,1,3,1,19.0,110,22976,22866,44,0,1,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,5,274,True,True,100.0,100.0,8,0.36,78916,,,0,0,-1,1,44.2,311,96,,,0,2,2.7,3.2,2,0.68,0.03,1.66,0.07,0.98,27.27,1.24,0.04,,2.2,148,46,25,1.14,0,False,55.8,175,53,395,False,383.6,94,36,1980,0,0,0,0,0,0,0,,,44,477,81,,1,0,,0,,,3.0,126,33,0,241.0,False,0,0.0,,7.8,46,13,False,,22,1.0,,15,4,,129.0,166,31,66,737717,9689,1488866,18216,0.5,15.0,,6,2.9544477462768555
0,Martin Dúbravka,GK,15,0.0,0,0,0,0,0.0,396,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,16,0,0,0,0,11,0,57081,0,3,1,0.0,-1332,348,1680,43,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,2,155,True,True,100.0,100.0,5,0.62,67089,,,0,0,-2,2,0.0,604,60,,,1,1,5.0,5.5,3,0.0,0.0,0.0,0.0,0.0,7.73,0.97,0.0,,4.5,42,1,6,0.75,0,False,18.6,344,26,396,False,186.0,245,26,720,0,0,0,0,0,0,0,,,43,546,27,,0,0,,0,,,5.2,11,1,0,194.0,False,24,3.0,,3.3,100,15,False,,8,1.0,,15,4,,0.0,574,48,42,397645,17149,173629,10538,1.0,9.8,,0,0.17651093006134033
2,Anthony Gordon,MID,15,2.7,0,0,14,0,44.7,398,0.39,0.62,0.23,0.6,107,1,0,9.4,11.8,2024-11-10 14:00:00+00:00,79,0,16,0,0,0,0,11,0,953853,1,3,1,37.0,51570,85648,34078,72,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,6,9,418,True,True,100.0,100.0,9,0.46,232826,3.0,,0,0,2,-2,667.7,7,6,,,1,3,6.3,6.8,5,4.15,0.21,11.61,0.59,7.46,22.67,1.16,0.38,,5.8,30,12,20,1.02,6,False,175.0,8,5,398,False,500.4,35,11,1765,0,0,0,0,0,0,0,,,77,15,10,,0,1,3.0,0,,,4.8,19,10,0,241.0,False,0,0.0,,25.1,13,4,False,,21,1.07,,15,4,,581.0,19,11,106,3163859,38871,2920762,155012,0.8,13.8,,1,2.356849431991577
2,Lewis Hall,DEF,15,4.7,0,0,13,0,5.8,399,0.08,0.08,0.0,0.63,107,1,0,3.3,19.4,2024-11-10 14:00:00+00:00,90,0,16,0,0,0,0,11,0,350830,1,3,1,8.0,112100,119363,7263,43,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,5,9,398,True,True,,,8,0.39,487838,2.0,,0,0,6,-6,472.0,34,6,,,2,2,4.0,4.5,2,3.33,0.16,3.76,0.18,0.43,22.39,1.1,0.02,,3.5,82,17,20,0.98,0,False,104.2,60,7,399,False,445.0,58,19,1832,0,0,0,0,0,0,0,,,51,186,23,,0,0,,0,,,4.0,51,5,0,241.0,False,0,0.0,,26.9,11,4,False,,20,0.98,,15,4,,122.0,176,35,91,3276252,48697,808138,63632,0.7,17.8,,3,2.2066752910614014
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,16,0,0,0,0,11,0,8426,0,3,1,0.0,-462,181,643,45,0,0,11,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,False,True,0.0,0.0,0,0.0,153127,,,0,0,-1,1,0.0,612,242,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,548,197,0,0.0,0,False,0.0,619,238,400,False,0.0,619,238,0,0,0,0,0,0,0,0,,,44,484,300,,0,0,,0,,,0.0,627,242,0,107.0,False,0,0.0,,0.1,489,177,False,,0,0.0,,15,4,,0.0,588,231,0,11061,0,13410,258,0.0,0.0,,0,0.441650390625
