total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Facundo Buonanotte,MID,11,3.0,0,0,17,0,33.0,117,0.08,0.31,0.23,1.0,93,1,0,9.3,17.8,2024-11-02 15:00:00+00:00,90,0,10,0,0,0,0,10,0,337772,1,1,1,42.0,91153,110647,19494,51,0,1,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,2,4,243,True,True,100.0,100.0,2,0.16,536916,3.0,,0,0,-3,3,354.4,61,47,,,1,3,1.0,1.0,0,1.98,0.16,5.22,0.42,3.24,23.41,1.85,0.26,,1.0,267,124,23,1.82,4,False,93.9,80,52,117,False,347.4,119,44,1139,0,0,0,0,0,0,0,,,47,343,223,,0,0,,0,,,2.9,135,57,0,10.0,False,0,0.0,,0.6,240,73,False,,12,0.95,,11,13,,239.0,85,55,58,463352,3246,422630,3241,0.2,12.3,,6,2.465027093887329
7,Jordan Ayew,MID,11,4.3,0,1,21,0,0.3,192,0.04,0.79,0.75,0.0,93,0,1,9.0,32.0,2024-11-02 15:00:00+00:00,4,0,10,0,0,0,0,10,0,22869,0,1,1,58.0,-319,1658,1977,52,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,3,186,True,True,100.0,100.0,1,0.08,80146,,,0,0,-3,3,183.5,145,100,2.0,,0,3,1.8,1.8,2,1.01,0.08,4.29,0.35,3.28,20.53,1.69,0.27,,1.8,200,92,29,2.39,4,False,64.1,140,81,192,False,210.2,217,91,1093,0,0,0,0,0,0,0,,,52,156,92,,0,0,2.0,0,,,2.5,195,86,0,81.0,False,0,0.0,,0.2,382,133,False,,12,0.99,,11,13,,249.0,81,52,52,30248,448,60394,364,0.3,10.0,,5,0.441650390625
0,Odsonne Edouard,FWD,11,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,30081,0,1,1,0.0,-2471,983,3454,53,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,14,True,True,100.0,100.0,0,0.0,199670,,,0,0,-4,4,25.0,356,43,,,0,4,0.0,0.0,0,0.07,0.04,0.46,0.29,0.39,3.72,2.37,0.25,,0.0,725,72,3,1.91,0,False,8.0,399,41,198,False,5.0,474,48,141,0,0,0,0,0,0,0,,,51,181,45,,0,0,,0,,,1.2,396,42,0,73.0,False,0,0.0,,0.2,356,57,False,,1,0.64,,11,13,,50.0,273,41,7,39753,367,97381,393,0.0,1.4,,0,0.37398481369018555
1,Boubakary Soumaré,MID,11,0.3,0,0,2,0,1.1,285,0.24,0.29,0.05,0.0,93,0,0,0.7,1.8,2024-11-02 15:00:00+00:00,19,0,10,0,0,0,0,10,0,28060,0,1,1,4.0,5622,8109,2487,44,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,152,True,True,100.0,100.0,0,0.0,225902,,,0,0,-1,1,122.5,202,127,,,0,3,1.8,1.8,2,0.57,0.05,0.78,0.07,0.21,22.17,1.81,0.02,,1.8,190,83,27,2.21,0,False,29.1,288,145,285,False,145.4,276,120,1101,0,0,0,0,0,0,0,,,44,501,303,,0,0,,0,,,1.2,387,183,0,73.0,False,0,0.0,,0.4,283,87,False,,12,0.98,,11,13,,22.0,336,181,20,96838,1493,77902,1583,0.4,4.5,,8,0.441650390625
0,Tom Cannon,FWD,11,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,58753,0,1,1,0.0,-5042,0,5042,45,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,False,True,0.0,0.0,0,0.0,461416,,,0,0,0,0,0.0,651,56,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,602,53,0,0.0,0,False,0.0,654,55,286,False,0.0,654,55,0,0,0,0,0,0,0,0,,,45,392,67,,0,0,,0,,,0.0,661,60,0,104.0,False,0,0.0,,0.3,303,50,False,,0,0.0,,11,13,,0.0,633,55,0,49177,0,153140,407,0.0,0.0,,0,0.37398481369018555
0,Hamza Choudhury,MID,11,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,43934,0,1,1,0.0,-3823,661,4484,44,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,29,True,True,100.0,100.0,0,0.0,197469,,,1,-1,-1,1,30.4,336,189,,,0,3,0.0,0.0,0,0.19,0.13,0.19,0.13,0.0,5.28,3.68,0.0,,0.0,551,198,5,3.49,0,False,7.0,409,198,287,False,33.8,404,184,129,0,0,0,0,0,0,0,,,44,489,302,,0,0,,0,,,1.0,434,195,0,18.0,False,0,0.0,,2.5,120,37,False,,1,0.7,,11,13,,6.0,395,208,4,474952,18070,252715,11830,0.0,0.9,,0,0.441650390625
0,Conor Coady,DEF,11,0.0,0,0,0,0,0.0,288,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,32856,0,1,1,0.0,759,2331,1572,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,32,True,True,100.0,100.0,0,0.0,94147,,,0,0,0,0,23.8,359,120,,,0,2,0.5,0.5,1,0.45,0.06,0.45,0.06,0.0,16.86,2.12,0.0,,0.5,312,87,22,2.77,0,False,17.8,347,115,288,False,148.0,271,101,715,0,0,0,0,0,0,0,,,40,611,159,,0,0,,0,,,0.8,493,167,0,241.0,False,0,0.0,,0.4,290,107,False,,8,1.01,,11,13,,6.0,390,136,8,53617,455,46139,1012,0.1,2.0,,1,0.43215763568878174
0,Patson Daka,FWD,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,11880,0,1,1,0.0,242,1437,1195,48,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,2,61,True,True,100.0,100.0,0,0.0,245419,,,0,0,-2,2,13.0,394,45,,,0,4,1.0,1.0,1,0.03,0.01,0.49,0.17,0.46,5.98,2.02,0.16,,1.0,270,31,6,2.03,1,False,12.7,370,40,289,False,59.4,369,37,266,0,0,0,0,0,0,0,,,48,310,60,,0,0,3.0,0,,,1.6,326,36,0,238.0,False,0,0.0,,0.8,225,40,False,,1,0.34,,11,13,,58.0,261,39,18,196538,3882,150415,6255,0.2,3.8,,0,0.37398481369018555
0,Bobby De Cordova-Reid,MID,11,0.3,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,7380,0,1,1,0.0,-304,107,411,52,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,4,2,118,True,True,100.0,100.0,0,0.0,96994,,,0,0,-3,3,63.8,282,172,,,0,3,2.0,2.0,7,0.09,0.02,0.81,0.2,0.72,7.35,1.85,0.18,,2.0,175,75,7,1.76,1,False,20.6,333,164,290,False,87.4,345,161,357,0,0,0,0,0,0,0,,,52,159,94,,0,0,,0,,,2.4,207,92,0,107.0,False,0,0.0,,0.1,502,184,False,,3,0.76,,11,13,,54.0,269,147,36,7036,521,17446,100,0.4,6.9,,1,0.5726406574249268
2,Wout Faes,DEF,11,1.3,0,0,12,0,1.3,291,0.01,0.12,0.11,1.0,93,1,0,3.0,19.6,2024-11-02 15:00:00+00:00,90,0,10,0,0,0,0,10,0,1395619,1,1,1,9.0,-28531,26424,54955,42,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,127,True,True,100.0,100.0,1,0.06,218218,,,-1,1,-1,1,50.3,306,92,,,0,2,1.0,1.0,2,0.35,0.02,1.4,0.08,1.05,34.16,1.98,0.06,,1.0,259,71,34,1.97,1,False,52.7,188,56,291,False,392.4,85,32,1552,0,0,0,0,0,0,0,,,39,715,236,,0,0,,0,,,1.5,334,109,0,21.0,False,0,0.0,,6.6,54,18,False,,16,0.93,,11,13,,84.0,220,57,30,1401333,6743,1419952,13276,0.3,7.7,,3,3.727726459503174
0,Michael Golding,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,32739,0,1,1,0.0,3679,7432,3753,44,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,True,True,,,0,0.0,549640,,,0,0,-1,1,0.0,626,249,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,571,207,0,0.0,0,False,0.0,630,246,292,False,0.0,630,246,0,0,0,0,0,0,0,0,,,44,528,315,,0,0,,0,,,0.0,637,249,0,241.0,False,0,0.0,,0.2,367,120,False,,0,0.0,,11,13,,0.0,605,239,0,46746,96,39277,350,0.0,0.0,,0,0.441650390625
2,Mads Hermansen,GK,11,2.0,0,0,6,0,0.0,293,0.0,0.0,0.0,1.0,93,1,0,0.8,7.6,2024-11-02 15:00:00+00:00,90,0,10,0,0,0,0,10,1,105366,1,1,1,0.0,3613,9735,6122,45,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,163,True,True,0.0,0.0,1,0.06,467189,,,0,0,-1,1,0.2,475,14,,,0,1,0.0,0.0,0,0.01,0.0,0.01,0.0,0.0,31.84,2.05,0.0,,0.0,563,73,31,2.0,0,False,51.5,196,8,293,False,514.4,29,8,1395,0,0,0,0,0,0,0,,,44,517,24,,0,0,,0,,,2.4,203,30,0,58.0,False,65,4.19,,0.4,281,44,False,,16,1.03,,11,13,,0.0,598,60,38,116916,71,134782,1097,0.0,8.6,,0,1.2995681762695312
0,Daniel Iversen,GK,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,67008,0,1,1,0.0,-844,903,1747,40,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,True,True,,,0,0.0,207270,,,0,0,-1,1,0.0,510,23,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,417,33,0,0.0,0,False,0.0,533,47,294,False,0.0,533,47,0,0,0,0,0,0,0,0,,,39,714,70,,0,0,,0,,,0.0,541,47,0,58.0,False,0,0.0,,0.9,217,30,False,,0,0.0,,11,13,,0.0,469,9,0,78552,596,62769,1125,0.0,0.0,,0,0.17651093006134033
0,James Justin,DEF,11,0.7,0,0,0,0,0.0,295,0.0,0.0,0.0,0.0,93,0,0,0.0,0.0,2024-11-02 15:00:00+00:00,0,0,10,0,0,0,0,10,0,519527,0,1,1,0.0,4033,42735,38702,46,0,0,10,2024-25,13,0,,0,0,0,17,LEI,3,,False,0,1075,1085,1060,1080,1090,1090,26,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,2,125,True,True,,,1,0.05,220627,,,0,0,-3,3,165.0,163,36,,,2,2,1.0,1.0,1,0.44,0.02,1.76,0.08,1.32,42.71,2.02,0.06,,1.0,262,73,47,2.22,2,False,75.4,112,24,295,False,406.4,75,27,1902,0,0,0,0,0,0,0,,,42,593,149,,0,0,,0,,,1.9,269,89,0,241.0,False,0,0.0,,1.6,159,63,False,,22,1.04,,11,13,,180.0,121,10,42,628668,2826,516146,5370,0.2,10.0,,3,1.974348783493042
