total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Reiss Nelson,MID,9,2.0,0,0,6,0,16.3,10,0.04,0.04,0.0,0.45,87,1,0,2.6,5.4,2024-10-26 16:30:00+00:00,22,0,8,0,0,0,0,9,0,10876,0,1,1,4.0,-364,466,830,50,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,1,2,143,True,True,50.0,0.0,1,0.19,200641,4.0,,0,0,0,0,223.9,120,86,,,0,3,-0.2,0.0,0,0.96,0.18,2.03,0.38,1.07,6.13,1.14,0.2,,0.0,707,301,9,1.68,1,False,55.1,183,99,10,False,131.6,291,131,483,0,0,0,0,0,0,0,,,50,200,123,,0,0,,0,,,2.2,240,107,0,241.0,False,0,0.0,,0.1,535,203,False,,5,0.93,,9,54,,195.0,111,74,27,15928,5,18115,71,0.0,5.4,,1,1.746264934539795
6,Emile Smith Rowe,MID,9,2.7,1,0,21,1,16.2,19,0.02,0.36,0.34,0.34,87,0,0,4.4,19.0,2024-10-26 16:30:00+00:00,78,0,8,0,0,0,0,9,0,2735253,1,1,1,9.0,-125982,63529,189511,57,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,2,11,298,True,True,100.0,100.0,6,0.4,209289,,,0,0,-3,3,301.2,78,61,,,1,3,3.5,4.0,2,1.47,0.1,4.74,0.32,3.27,16.43,1.09,0.22,,4.0,65,32,19,1.26,4,False,82.1,102,61,19,False,296.8,150,58,1361,0,0,0,0,0,0,0,,,52,164,98,,0,0,,0,,,3.7,77,35,0,241.0,False,0,0.0,,9.2,38,10,False,,17,1.12,,9,54,,221.0,95,62,78,3514379,7482,4248155,24150,0.8,15.0,,1,2.688985824584961
0,Joachim Andersen,DEF,9,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2024-10-26 16:30:00+00:00,0,0,8,0,0,0,0,9,0,782878,0,1,1,0.0,-145769,1166,146935,43,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,0,3,153,True,True,100.0,100.0,3,0.2,174874,,,0,0,-3,3,37.7,321,101,,,0,2,2.0,2.5,2,0.22,0.01,0.58,0.03,0.36,16.93,1.15,0.02,,2.5,134,38,24,1.63,0,False,38.9,245,75,191,False,280.0,163,60,1323,0,0,0,0,0,0,0,,,42,590,146,,0,0,,0,,,2.1,249,78,1,58.0,False,0,0.0,,3.8,89,33,False,,15,1.02,,9,54,,70.0,246,71,31,228675,2757,1630236,4363,0.6,7.4,,3,1.2700519561767578
3,Adama Traoré,MID,9,2.3,0,0,9,1,32.3,239,0.12,0.25,0.13,0.34,87,0,0,6.3,10.0,2024-10-26 16:30:00+00:00,67,0,8,0,0,0,0,9,0,395887,1,1,1,21.0,-9495,22983,32478,51,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,3,3,232,True,True,,,3,0.26,159533,,,0,0,-3,3,377.9,53,42,,,0,3,1.7,2.2,1,2.66,0.23,5.97,0.52,3.31,12.86,1.12,0.29,,2.2,153,64,15,1.3,2,False,92.5,83,54,239,False,240.8,193,78,1037,0,0,0,0,0,0,0,,,47,326,212,,0,0,,0,,,2.5,185,76,0,200.0,False,0,0.0,,1.7,154,49,False,,11,0.95,,9,54,,305.0,60,38,55,780537,5514,690911,6210,0.5,11.7,,2,2.3319315910339355
3,Andreas Hoelgebaum Pereira,MID,9,3.7,0,0,7,1,35.8,240,0.16,0.19,0.03,0.34,87,0,0,4.8,4.8,2024-10-26 16:30:00+00:00,78,0,8,0,0,0,0,9,0,187585,1,1,1,7.0,-899,9822,10721,53,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,3,1,234,True,True,100.0,100.0,4,0.29,156689,1.0,,0,0,-5,5,569.2,19,16,1.0,,0,3,0.3,0.8,1,2.73,0.2,5.77,0.42,3.04,15.29,1.1,0.22,,0.8,304,145,18,1.29,2,False,100.2,71,46,240,False,214.8,210,86,1251,0,0,0,0,0,0,0,,,50,197,120,,0,1,1.0,0,,,2.5,192,83,0,30.0,False,0,0.0,,1.0,209,63,False,,16,1.15,,9,54,,219.0,97,63,51,141654,436,418562,2340,0.2,10.2,,6,3.378408908843994
2,Calvin Bassey,DEF,9,0.7,0,0,10,0,1.1,241,0.01,0.01,0.0,0.79,87,1,0,1.3,11.8,2024-10-26 16:30:00+00:00,90,0,8,0,0,0,0,9,0,43729,1,1,1,0.0,-1084,1380,2464,45,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,0,0,251,True,True,100.0,100.0,4,0.18,232892,,,0,0,0,0,60.5,288,82,,,0,2,2.0,2.5,2,0.22,0.01,0.9,0.04,0.68,24.7,1.12,0.03,,2.5,140,43,29,1.32,0,False,48.1,210,66,241,False,351.4,118,41,1980,0,0,0,0,0,0,0,,,45,374,62,,0,0,,0,,,2.2,231,73,0,157.0,False,0,0.0,,0.5,263,97,False,,22,1.0,,9,54,,69.0,248,73,48,79362,925,71922,1529,0.6,10.7,,5,1.6307134628295898
0,Steven Benda,GK,9,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2024-10-26 16:30:00+00:00,0,0,8,0,0,0,0,9,0,49755,0,1,1,0.0,-218,702,920,40,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,0,0,0,True,True,,,0,0.0,428971,,,-1,1,-1,1,0.0,513,26,,,0,1,-0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,420,36,0,0.0,0,False,0.0,536,50,242,False,0.0,536,50,0,0,0,0,0,0,0,0,,,39,720,73,,0,0,,0,,,0.0,544,50,0,80.0,False,0,0.0,,0.4,289,45,False,,0,0.0,,9,54,,0.0,472,12,0,25343,225,34578,390,0.0,0.0,,0,0.17651093006134033
0,Tom Cairney,MID,9,0.7,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2024-10-26 16:30:00+00:00,0,0,8,0,0,0,0,9,0,3620,0,1,1,0.0,11,153,142,48,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,0,0,121,True,True,100.0,100.0,1,0.23,76357,,,0,0,-2,2,145.6,179,118,,,0,3,0.7,1.2,1,0.92,0.22,1.07,0.26,0.15,4.97,1.16,0.04,,1.2,238,112,7,1.64,1,False,27.6,297,149,243,False,96.2,334,154,385,0,0,0,0,0,0,0,,,48,285,183,,0,0,,0,,,1.2,391,187,1,243.0,False,0,0.0,,0.0,579,230,False,,2,0.47,,9,54,,34.0,304,163,20,4057,100,5996,77,0.3,4.2,,2,1.0767381191253662
0,Timothy Castagne,DEF,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2024-10-26 16:30:00+00:00,0,0,8,0,0,0,0,9,0,90616,0,1,1,0.0,-13214,44,13258,42,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,1,0,117,True,True,100.0,100.0,2,0.22,166477,,,0,0,-3,3,107.3,222,59,,,0,2,1.7,2.2,2,0.32,0.04,0.44,0.05,0.12,10.08,1.12,0.01,,2.2,147,45,14,1.56,0,False,35.9,255,78,244,False,179.4,250,92,808,0,0,0,0,0,0,0,,,42,589,145,,0,0,,0,,,2.1,248,77,0,21.0,False,0,0.0,,1.8,150,59,False,,8,0.89,,9,54,,70.0,245,70,27,209404,1856,292549,6701,0.5,6.4,,1,0.43215763568878174
2,Issa Diop,DEF,9,0.0,0,0,15,0,10.5,245,0.0,0.06,0.06,0.79,87,1,0,3.8,23.8,2024-10-26 16:30:00+00:00,90,0,8,0,0,0,0,9,0,25453,1,1,1,4.0,-634,318,952,44,0,0,9,2024-25,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,11,0,,0,0,0,16,EVE,3,,False,0,1095,1125,1130,1140,1070,1100,7,0,0,113,True,True,,,1,0.08,219924,,,0,0,-1,1,29.9,338,109,,,0,2,0.0,0.5,0,0.03,0.0,0.54,0.04,0.51,14.77,1.25,0.04,,0.5,320,94,14,1.18,0,False,30.8,280,88,245,False,204.0,227,85,1066,0,0,0,0,0,0,0,,,44,494,93,,1,0,,0,,,1.6,320,102,0,73.0,False,0,0.0,,0.2,342,124,False,,12,1.01,,9,54,,77.0,237,67,25,28050,116,34364,507,0.1,5.7,,2,0.43215763568878174
