total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Kristoffer Ajer,DEF,4,0.7,0,0,2,0,2.4,86,0.02,0.02,0.0,1.33,75,2,0,1.1,7.0,2024-10-19 14:00:00+00:00,90,0,14,0,0,0,0,8,0,38205,1,1,2,2.0,-2175,1342,3517,45,0,1,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,26,True,True,100.0,100.0,0,0.0,191866,,,0,0,-1,1,56.0,299,87,,,0,2,0.0,0.0,0,0.3,0.04,0.81,0.1,0.51,12.92,1.62,0.06,,0.0,550,215,15,1.88,0,False,22.0,325,107,86,False,87.8,344,121,717,0,0,0,0,0,0,0,,,44,488,88,,0,0,,0,,,0.9,485,164,0,161.0,False,0,0.0,,0.2,383,133,False,,9,1.13,,4,94,,76.0,239,68,9,32354,171,58397,95,0.0,2.0,,3,0.470547080039978
0,Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,9618,0,1,2,0.0,-317,356,673,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,True,True,100.0,100.0,0,0.0,494041,,,0,0,-1,1,0.0,623,246,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,566,202,0,0.0,0,False,0.0,626,242,87,False,0.0,626,242,0,0,0,0,0,0,0,0,,,44,521,308,,0,0,,0,,,0.0,634,246,0,,False,0,0.0,,0.1,479,175,False,,0,0.0,,4,94,,0.0,601,235,0,12817,256,14278,205,0.0,0.0,,0,0.441650390625
1,Nathan Collins,DEF,4,4.3,0,0,11,0,22.0,88,0.03,0.03,0.0,1.33,75,2,0,6.2,36.2,2024-10-19 14:00:00+00:00,90,0,14,0,0,0,0,8,0,212324,1,1,2,4.0,56931,69395,12464,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,5,3,314,True,True,,,3,0.13,432830,,,0,0,0,0,111.1,219,57,,,1,2,3.2,3.2,7,1.15,0.05,3.27,0.14,2.12,39.27,1.71,0.09,,3.2,91,21,40,1.74,2,False,97.4,76,9,88,False,637.6,8,2,2070,0,0,0,0,0,0,0,,,45,381,64,,0,0,,0,,,3.1,118,29,0,104.0,False,0,0.0,,2.1,134,51,False,,23,1.0,,4,94,,225.0,93,6,71,497738,9046,353797,5676,0.7,15.8,,2,0.785125732421875
5,Mikkel Damsgaard,MID,4,6.0,1,0,25,0,22.5,89,0.24,0.32,0.08,1.33,75,2,0,5.3,26.8,2024-10-19 14:00:00+00:00,90,0,14,0,0,0,0,8,0,19448,1,1,2,4.0,10139,12071,1932,50,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,7,8,401,True,True,100.0,100.0,6,0.32,440089,1.0,,0,0,0,0,575.3,17,14,3.0,,0,3,4.6,4.6,7,3.77,0.2,5.71,0.3,1.94,31.35,1.66,0.1,,4.6,40,20,27,1.43,2,False,129.6,32,22,89,False,489.8,41,13,1702,0,0,0,0,0,0,0,,,50,216,134,,0,0,,0,,,3.8,69,32,0,58.0,False,0,0.0,,1.3,178,52,False,,20,1.06,,4,94,,231.0,91,59,87,351059,14997,219652,7362,0.9,17.4,,1,1.292212724685669
0,Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,485,0,1,2,0.0,-1,31,32,49,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,True,True,0.0,0.0,0,0.0,183656,,,0,0,-2,2,0.0,715,308,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,677,283,0,0.0,0,False,0.0,719,306,90,False,0.0,719,306,0,0,0,0,0,0,0,0,,,48,294,192,,0,0,,0,,,0.0,721,308,0,241.0,False,0,0.0,,0.0,723,304,False,,0,0.0,,4,94,,0.0,703,303,0,348,8,1064,7,0.0,0.0,,0,0.441650390625
4,Mark Flekken,GK,4,2.7,0,0,23,0,0.0,91,0.0,0.0,0.0,1.33,75,2,0,6.3,63.2,2024-10-19 14:00:00+00:00,90,0,14,0,0,0,0,8,9,1275900,1,1,2,0.0,-22779,33594,56373,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,1,2,332,True,True,100.0,100.0,2,0.09,118342,,,0,0,-1,1,10.1,406,6,,,1,1,3.2,3.2,3,0.07,0.0,0.07,0.0,0.0,38.64,1.73,0.0,,3.2,88,7,40,1.79,0,False,87.2,90,1,91,False,865.0,2,1,2015,0,0,0,0,0,0,0,,,44,482,19,,0,0,,0,,,3.0,127,20,0,152.0,False,105,4.69,,9.0,40,9,False,,23,1.03,,4,94,,0.0,587,55,70,1242655,19511,1357137,17232,0.7,15.9,,1,1.6987347602844238
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,3784,0,1,2,0.0,-123,131,254,43,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,3,True,True,75.0,100.0,0,0.0,194010,,,0,0,-2,2,0.3,464,169,,,0,2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.26,7.8,0.0,,0.2,371,116,0,0.0,0,False,0.1,503,178,92,False,1.0,498,176,3,0,0,0,0,0,0,0,,,43,560,123,,0,0,,0,,,1.0,431,155,0,241.0,False,0,0.0,,0.0,586,201,False,,0,0.0,,4,94,,0.0,579,227,1,2058,90,7319,136,0.0,0.2,,0,0.43215763568878174
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,1530,0,1,2,0.0,-41,58,99,44,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,True,True,0.0,0.0,0,0.0,472713,,,0,0,-2,2,0.0,609,233,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,540,208,0,0.0,0,False,0.0,616,234,93,False,0.0,616,234,0,0,0,0,0,0,0,0,,,43,574,134,,0,0,,0,,,0.0,624,233,0,243.0,False,0,0.0,,0.0,673,226,False,,0,0.0,,4,94,,0.0,583,229,0,608,5,2917,8,0.0,0.0,,0,0.43215763568878174
2,Vitaly Janelt,MID,4,2.7,0,0,17,0,15.6,94,0.16,0.16,0.0,1.14,75,2,0,2.0,4.0,2024-10-19 14:00:00+00:00,74,0,14,0,0,0,0,8,0,21870,1,1,2,0.0,-310,1679,1989,49,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,3,2,302,True,True,100.0,100.0,4,0.22,204580,,,0,0,-1,1,229.1,114,81,,,0,3,1.8,1.8,1,1.95,0.11,2.6,0.15,0.65,30.14,1.64,0.04,,1.8,194,87,32,1.74,1,False,62.7,146,85,94,False,291.2,153,60,1652,0,0,0,0,0,0,0,,,49,257,165,,0,0,,0,,,2.6,173,70,0,80.0,False,0,0.0,,0.2,336,107,False,,19,1.04,,4,94,,108.0,193,115,58,111447,266,109020,861,0.4,11.8,,3,2.0190532207489014
0,Mathias Jensen,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,7085,0,1,2,0.0,-549,36,585,53,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,1,1,125,True,True,100.0,100.0,2,0.27,207283,3.0,,0,0,-2,2,190.4,139,96,,,0,3,1.6,1.6,1,1.12,0.15,1.33,0.18,0.21,12.45,1.66,0.03,,1.6,211,97,13,1.74,0,False,31.9,274,137,95,False,99.8,327,149,674,0,0,0,0,0,0,0,,,53,150,88,,0,0,,0,,,1.9,283,127,0,58.0,False,0,0.0,,0.1,506,187,False,,8,1.07,,4,94,,27.0,322,172,25,7130,167,20222,108,0.3,4.7,,1,0.441650390625
