total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
8,Amad Diallo,MID,14,4.7,1,3,32,0,26.0,0.17,0.24,0.07,1.59,116,1,0,7.7,35.2,2024-11-24 16:30:00+00:00,90,0,10,0,0,0,0,12,0,327122,1,1,1,16.0,48494,66063,17569,49,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,7,14,445,True,True,100.0,100.0,6,0.36,493250,3.0,,0,0,6,-6,474.0,32,26,,,2,3,8.5,8.5,3,2.84,0.17,6.87,0.41,4.03,24.85,1.49,0.24,,8.5,12,3,23,1.38,6,False,143.3,20,15,364,False,504.0,34,10,1501,0,0,0,0,0,0,0,,,56,103,65,,0,0,,0,,,5.0,13,8,0,54.0,False,0,0.0,,23.6,14,5,False,,16,0.96,,14,1,,454.0,38,21,105,3790638,85439,1595450,79904,1.5,18.8,,3,1.6514685153961182
0,Antony Matheus dos Santos,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,21771,0,1,1,0.0,286,926,640,57,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,37,False,True,0.0,100.0,0,0.0,467169,,,0,0,-3,3,50.7,305,180,,,0,3,0.0,0.5,0,0.21,0.14,0.81,0.54,0.6,2.05,1.37,0.4,,0.5,343,167,2,1.33,0,False,15.8,356,174,365,False,35.0,403,183,135,0,0,0,0,0,0,0,,,57,94,61,,0,0,,0,,,1.0,478,225,0,30.0,False,0,0.0,,0.2,358,116,False,,0,0.0,,14,1,,74.0,242,135,8,18431,115,36485,620,0.1,1.4,,0,0.441650390625
2,Bruno Borges Fernandes,MID,14,9.7,0,0,15,0,39.6,0.31,0.48,0.17,1.59,116,1,0,5.7,7.8,2024-11-24 16:30:00+00:00,90,0,10,0,0,0,0,12,0,1805728,1,1,1,10.0,718568,740597,22029,84,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,7,15,447,True,True,100.0,100.0,7,0.34,141746,1.0,,0,0,-1,1,720.9,3,3,1.0,,2,3,5.5,5.5,3,4.16,0.2,11.81,0.58,7.65,28.32,1.39,0.38,,5.5,32,13,29,1.42,5,False,166.5,12,9,366,False,557.4,15,5,1835,0,0,0,0,0,0,0,,,84,10,7,,0,0,1.0,0,,,4.7,22,13,2,173.0,False,0,0.0,,9.6,35,9,False,,22,1.08,,14,1,,390.0,50,31,103,2527502,18260,3524083,46889,0.7,12.3,,1,1.5173637866973877
0,Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,9541,0,1,1,0.0,-104,154,258,43,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,True,True,,,0,0.0,451302,,,0,0,-2,2,0.0,607,63,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,538,69,0,0.0,0,False,0.0,614,74,367,False,0.0,614,74,0,0,0,0,0,0,0,0,,,43,572,32,,0,0,,0,,,0.0,622,74,0,219.0,False,0,0.0,,0.1,415,60,False,,0,0.0,,14,1,,0.0,581,53,0,9657,704,10766,675,0.0,0.0,,0,0.17651093006134033
1,Carlos Henrique Casimiro,MID,14,1.7,0,0,6,0,10.8,0.01,0.01,0.0,1.36,116,1,0,1.9,8.2,2024-11-24 16:30:00+00:00,55,0,10,0,0,0,0,12,0,90963,1,1,1,0.0,-2041,11060,13101,48,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,3,195,True,True,100.0,100.0,3,0.32,61256,,,0,0,-3,3,236.7,112,80,,,1,3,0.0,0.0,0,1.54,0.17,2.59,0.28,1.05,15.76,1.7,0.11,,0.0,666,273,14,1.51,1,False,63.6,143,83,368,False,249.2,182,73,833,0,0,0,0,0,0,0,,,47,322,208,,0,0,,0,,,2.3,221,94,0,30.0,False,0,0.0,,0.4,274,85,False,,10,1.08,,14,1,,150.0,143,92,32,121617,378,152734,927,0.0,6.8,,1,1.8613505363464355
2,Diogo Dalot Teixeira,DEF,14,1.3,0,0,12,0,2.8,0.01,0.04,0.03,1.59,116,1,0,3.9,19.2,2024-11-24 16:30:00+00:00,90,0,10,0,0,0,0,12,0,1227376,1,1,1,17.0,13508,87439,73931,52,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,7,235,True,True,100.0,100.0,6,0.28,216051,,,0,0,0,0,252.1,101,19,,,2,2,2.0,2.0,7,1.53,0.07,2.73,0.13,1.2,32.7,1.51,0.06,,2.0,174,55,31,1.43,0,False,72.5,119,27,369,False,326.6,133,49,1946,0,0,0,0,0,0,0,,,50,207,25,,0,0,,0,,,2.8,145,41,0,173.0,False,0,0.0,,5.7,64,23,False,,22,1.02,,14,1,,149.0,146,20,62,1327894,4826,1638249,13636,0.4,12.4,,4,0.6168351173400879
2,Christian Eriksen,MID,14,1.0,0,0,10,0,6.8,0.01,0.04,0.03,1.36,116,1,0,1.4,5.8,2024-11-24 16:30:00+00:00,67,0,10,0,0,0,0,12,0,22473,1,1,1,1.0,-506,1076,1582,54,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,0,130,True,True,100.0,100.0,3,0.43,80607,2.0,,0,0,-2,2,263.3,91,68,4.0,,0,3,1.0,1.0,0,1.52,0.22,1.64,0.24,0.12,11.3,1.62,0.02,,1.0,281,133,7,1.0,0,False,39.8,239,122,370,False,110.2,311,142,629,0,0,0,0,0,0,0,,,53,143,85,,0,0,,0,,,1.9,282,126,0,58.0,False,0,0.0,,0.2,374,126,False,,7,1.0,,14,1,,24.0,330,178,23,23408,169,35380,299,0.2,4.3,,2,1.0737340450286865
1,Jonny Evans,DEF,14,0.7,0,0,9,0,0.5,0.0,0.0,0.0,1.36,116,1,0,0.9,8.2,2024-11-24 16:30:00+00:00,55,0,10,0,0,0,0,12,0,12813,1,1,1,0.0,45,685,640,44,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,3,62,True,True,0.0,0.0,1,0.31,37642,,,0,0,-1,1,4.1,430,151,,,1,2,0.0,0.0,0,0.02,0.01,0.1,0.03,0.08,2.62,0.82,0.02,,0.0,545,211,2,0.62,0,False,6.1,419,142,371,False,51.0,381,132,288,0,0,0,0,0,0,0,,,44,475,79,,0,0,,0,,,2.3,217,67,0,242.0,False,0,0.0,,0.1,469,163,False,,3,0.94,,14,1,,6.0,394,140,14,8815,9,16720,180,0.0,3.2,,1,0.43215763568878174
2,Alejandro Garnacho,MID,14,3.3,0,0,2,0,4.9,0.02,0.24,0.22,1.4,116,1,0,5.1,3.0,2024-11-24 16:30:00+00:00,85,0,10,0,0,0,0,12,0,1303426,1,1,1,43.0,75220,156775,81555,64,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,2,4,195,True,True,100.0,100.0,3,0.22,493105,,,0,0,-6,6,258.0,97,72,,,1,3,2.0,2.0,3,1.19,0.09,6.13,0.45,4.94,20.58,1.51,0.36,,2.0,179,78,21,1.55,3,False,101.5,66,42,372,False,238.6,196,81,1223,0,0,0,0,0,0,0,,,59,83,53,,0,0,,0,,,2.7,166,68,0,10.0,False,0,0.0,,4.7,75,24,False,,12,0.88,,14,1,,527.0,29,16,59,1137740,2222,2423764,6929,0.3,10.0,,1,2.4137489795684814
0,Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,4447,0,1,1,0.0,-164,0,164,45,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,False,True,0.0,0.0,0,0.0,465527,,,0,0,0,0,0.0,655,266,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,606,229,0,0.0,0,False,0.0,658,263,373,False,0.0,658,263,0,0,0,0,0,0,0,0,,,45,396,246,,0,0,,0,,,0.0,665,266,0,,False,0,0.0,,0.0,583,232,False,,0,0.0,,14,1,,0.0,637,258,0,1740,0,11721,28,0.0,0.0,,0,0.441650390625
