total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
4,Aaron Ramsdale,GK,17,0.7,0,0,24,0,0.0,14,0.0,0.0,0.0,2.95,89,1,0,4.1,41.0,2024-10-26 14:00:00+00:00,90,0,13,0,0,0,0,9,6,226240,1,0,1,0.0,-8085,5035,13120,44,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,5,161,True,True,75.0,75.0,2,0.13,225321,,,0,0,-1,1,0.0,615,65,,,2,1,0.5,0.1,0,0.02,0.0,0.02,0.0,0.0,34.92,2.33,0.0,,1.2,234,19,33,2.2,0,False,45.2,218,13,14,False,451.6,54,13,1350,0,0,0,0,0,0,0,,,44,500,20,,0,0,,0,,,3.1,117,16,0,241.0,False,62,4.13,,1.2,188,26,False,,15,1.0,,17,20,,0.0,592,56,46,289941,480,279515,4858,0.3,10.5,,1,1.623570442199707
2,Cameron Archer,FWD,17,3.3,0,0,1,0,1.3,27,0.05,0.15,0.1,2.42,89,1,0,1.2,4.2,2024-10-26 14:00:00+00:00,86,0,13,0,0,0,0,9,0,245927,1,0,1,6.0,31657,45257,13600,50,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,4,105,True,True,,,1,0.09,433979,,,0,0,0,0,58.2,293,33,,,1,4,0.3,-0.2,1,0.53,0.05,4.95,0.43,4.42,28.51,2.48,0.38,,0.8,306,35,24,2.08,2,False,42.7,229,27,27,False,95.6,335,32,1036,0,0,0,0,0,0,0,,,50,214,48,,0,1,2.0,0,,,1.9,280,33,0,241.0,False,0,0.0,,1.5,170,27,False,,10,0.87,,17,20,,274.0,70,24,40,520641,3295,510809,7761,0.2,8.0,,0,1.389063835144043
0,Lesley Ugochukwu,MID,17,-1.3,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,41251,0,0,1,0.0,-1804,708,2512,45,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,0,75,True,True,100.0,100.0,0,0.0,503714,,,0,0,-1,1,84.0,248,153,,,0,3,1.7,1.2,2,0.19,0.03,0.52,0.07,0.33,19.85,2.7,0.04,,2.2,151,63,19,2.59,0,False,22.6,322,161,188,False,117.6,300,136,661,0,0,0,0,0,0,0,,,44,523,310,,0,0,,0,,,1.4,357,162,0,73.0,False,0,0.0,,0.3,304,95,False,,6,0.82,,17,20,,25.0,326,174,18,58192,5241,61097,926,0.5,4.1,,3,0.441650390625
0,Ryan Fraser,MID,17,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,3209,0,0,1,0.0,-64,221,285,48,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,31,True,True,100.0,100.0,0,0.0,90105,,,0,0,-2,2,26.8,347,193,,,0,3,-0.3,-0.8,1,0.1,0.03,0.12,0.04,0.02,10.39,3.09,0.01,,0.2,390,183,12,3.56,0,False,6.7,411,199,397,False,35.8,399,180,303,0,0,0,0,0,0,0,,,48,287,185,,0,0,,0,,,0.9,486,230,1,243.0,False,0,0.0,,0.0,608,244,False,,4,1.19,,17,20,,13.0,368,197,7,2373,38,4504,33,0.0,1.5,,0,0.441650390625
0,Carlos Alcaraz Durán,MID,17,0.0,0,0,0,0,0.0,450,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,2823,0,0,1,0.0,-113,0,113,49,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,4,False,True,0.0,0.0,0,0.0,502697,,,0,0,-1,1,15.9,384,209,,,0,3,0.0,0.0,0,0.03,0.3,0.1,1.0,0.07,0.0,0.0,0.7,,0.0,702,297,0,0.0,0,False,4.3,437,208,450,False,8.4,463,217,9,0,0,0,0,0,0,0,,,49,278,180,,0,0,,0,,,1.0,469,220,0,,False,0,0.0,,0.0,633,262,False,,0,0.0,,17,20,,19.0,350,189,1,1072,0,10050,5,0.0,0.2,,0,0.441650390625
0,Samuel Amo-Ameyaw,MID,17,-1.5,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,11859,0,0,1,0.0,-395,169,564,45,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,1,True,True,,,0,0.0,499724,,,0,0,-1,1,16.1,383,208,,,0,3,-0.5,-1.0,0,0.13,0.45,0.15,0.52,0.02,1.11,3.84,0.07,,0.0,567,203,0,0.0,0,False,2.6,451,214,451,False,4.0,478,222,26,0,0,0,0,0,0,0,,,44,522,309,,0,0,,0,,,0.5,508,237,0,241.0,False,0,0.0,,0.1,440,155,False,,0,0.0,,17,20,,6.0,396,209,1,24096,279,25839,285,0.0,0.2,,1,0.441650390625
1,Joe Aribo,MID,17,1.7,0,0,6,0,3.1,452,0.03,0.03,0.0,1.4,89,0,0,0.9,3.4,2024-10-26 14:00:00+00:00,30,0,13,0,0,0,0,9,0,6735,0,0,1,2.0,1242,1550,308,49,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,3,250,True,True,,,1,0.07,193204,,,0,0,-1,1,237.7,110,79,,,0,3,1.5,1.0,2,1.12,0.07,3.39,0.22,2.27,40.53,2.66,0.15,,2.0,172,73,36,2.36,2,False,68.1,127,75,452,False,245.4,187,75,1370,0,0,0,0,0,0,0,,,49,251,159,,0,0,,0,,,2.1,256,112,0,157.0,False,0,0.0,,0.1,503,185,False,,14,0.92,,17,20,,196.0,109,72,47,14864,393,16049,204,0.4,9.6,,1,0.902863621711731
0,Adam Armstrong,FWD,17,-1.3,0,0,-1,0,10.6,453,0.05,0.12,0.07,2.09,89,0,0,3.3,1.4,2024-10-26 14:00:00+00:00,45,0,13,0,0,0,0,9,0,65102,0,0,1,21.0,-5506,1613,7119,52,0,1,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,3,2,145,True,True,,,2,0.14,155511,,,0,0,-4,4,143.7,181,22,,,0,4,0.5,0.0,1,0.56,0.04,3.84,0.28,3.28,33.47,2.42,0.24,,1.0,280,33,35,2.53,2,False,56.0,173,24,453,False,154.4,263,24,1246,0,0,0,0,0,0,0,,,51,176,44,,0,1,1.0,0,,,2.2,243,28,0,241.0,False,0,0.0,,1.0,208,36,False,,15,1.08,,17,20,,262.0,76,25,45,267501,4789,333158,7131,0.2,8.8,,4,0.37398481369018555
0,Gavin Bazunu,GK,17,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,12820,0,0,1,0.0,-329,110,439,44,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,True,True,100.0,100.0,0,0.0,456350,,,0,0,-2,2,0.0,608,64,,,0,1,-0.5,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,539,70,0,0.0,0,False,0.0,615,75,454,False,0.0,615,75,0,0,0,0,0,0,0,0,,,43,573,33,,0,0,,0,,,0.0,623,75,0,104.0,False,0,0.0,,0.1,467,65,False,,0,0.0,,17,20,,0.0,582,54,0,2800,87,24987,76,0.0,0.0,,0,0.17651093006134033
2,Jan Bednarek,DEF,17,-0.5,0,0,12,0,0.5,455,0.01,0.01,0.0,2.95,89,1,0,2.9,26.8,2024-10-26 14:00:00+00:00,90,0,13,0,0,0,0,9,0,333601,1,0,1,2.0,-7894,5132,13026,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,2,188,True,True,100.0,100.0,2,0.11,171771,,,0,0,0,0,63.0,284,79,,,0,2,3.5,3.0,7,0.78,0.04,1.37,0.07,0.59,41.98,2.23,0.03,,4.0,59,9,41,2.18,2,False,66.2,134,33,455,False,540.2,23,8,1692,0,0,0,0,0,0,0,,,40,616,162,,0,0,,0,,,2.3,213,64,0,172.0,False,0,0.0,,2.8,111,43,False,,19,1.01,,17,20,,60.0,258,77,43,544346,27204,400972,3560,1.0,10.8,,4,0.6393448114395142
