total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Alisson Ramses Becker,GK,12,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,561982,0,3,2,0.0,-24572,2624,27196,54,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,6,229,True,True,100.0,100.0,6,0.43,116535,,,0,0,0,0,13.0,396,4,,,2,1,8.5,4.5,2,0.2,0.01,0.2,0.01,0.0,9.47,0.68,0.0,,3.5,85,5,12,0.87,0,False,28.2,293,20,310,False,271.6,166,20,1248,0,0,0,0,0,0,0,,,55,105,1,,0,0,,0,,,4.2,43,6,0,30.0,False,32,2.31,,8.9,42,10,False,,14,1.01,,12,14,,0.0,746,76,59,1170748,53760,1466539,31929,0.6,10.7,,0,0.7602932453155518
0,Trent Alexander-Arnold,DEF,12,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,2173277,0,3,2,0.0,-923742,9985,933727,69,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,6,13,428,True,True,100.0,100.0,8,0.43,169187,1.0,,0,0,3,-3,677.9,5,1,1.0,,3,2,10.5,5.5,5,6.2,0.34,7.13,0.39,0.93,13.73,0.74,0.05,,4.5,49,6,17,0.92,1,False,132.6,26,2,311,True,512.4,30,9,1664,0,0,0,0,0,0,0,,,73,22,1,,0,0,,0,,,4.8,18,1,0,241.0,False,0,0.0,,32.7,6,1,False,,20,1.08,,12,14,,137.0,161,28,101,3765793,169055,3465193,25903,0.6,13.8,,4,1.97800612449646
0,Stefan Bajčetić Maquieira,MID,12,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,4741,0,3,2,0.0,-214,0,214,45,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,0,False,True,0.0,0.0,0,0.0,535928,,,0,0,0,0,0.0,681,287,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,634,252,0,0.0,0,False,0.0,684,284,312,False,0.0,684,284,0,0,0,0,0,0,0,0,,,45,442,277,,0,0,,0,,,0.0,690,287,0,,False,0,0.0,,0.0,581,231,False,,0,0.0,,12,14,,0.0,666,280,0,2712,0,17482,29,0.0,0.0,,0,0.441650390625
0,Conor Bradley,DEF,12,3.8,0,0,0,0,6.5,0.03,0.2,0.17,1.28,120,2,0,3.8,7.6,2024-11-24 14:00:00+00:00,90,0,17,0,0,0,0,12,0,60413,1,3,2,24.0,29005,31027,2022,47,0,1,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,47,True,True,100.0,100.0,1,0.38,492777,,,0,0,-3,3,15.0,387,132,,,0,2,1.9,1.2,0,0.19,0.07,0.65,0.25,0.46,3.76,1.44,0.18,,0.2,388,120,3,1.15,0,False,15.1,360,120,313,False,43.4,389,138,235,0,0,0,0,0,0,0,,,47,338,45,,0,0,,0,,,1.5,343,115,0,242.0,False,0,0.0,,0.2,338,122,False,,1,0.38,,12,14,,93.0,208,51,12,51242,541,96815,699,0.0,2.6,,1,0.43215763568878174
0,Bobby Clark,MID,12,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,1743,0,3,2,0.0,-72,0,72,45,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,0,False,True,0.0,0.0,0,0.0,491970,,,0,0,0,0,0.0,665,272,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,616,235,0,0.0,0,False,0.0,667,269,315,False,0.0,667,269,0,0,0,0,0,0,0,0,,,45,415,254,,0,0,,0,,,0.0,674,272,0,,False,0,0.0,,0.0,667,278,False,,0,0.0,,12,14,,0.0,648,264,0,444,0,5275,10,0.0,0.0,,0,0.441650390625
2,Darwin Núñez Ribeiro,FWD,12,5.2,0,0,10,0,11.4,0.02,0.17,0.15,1.23,120,2,0,4.5,5.8,2024-11-24 14:00:00+00:00,89,0,17,0,0,0,0,12,0,277416,1,3,2,28.0,28294,38235,9941,71,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,2,4,198,True,True,100.0,100.0,2,0.23,447203,,,0,0,-5,5,87.2,244,27,,,0,4,7.5,4.0,1,0.31,0.04,3.59,0.41,3.28,11.28,1.28,0.37,,3.0,119,14,14,1.58,4,False,56.7,170,23,316,False,209.4,219,21,796,0,0,0,0,0,0,0,,,70,27,12,,0,0,3.0,0,,,2.6,180,23,0,230.0,False,0,0.0,,2.2,130,21,False,,7,0.79,,12,14,,277.0,69,23,45,318150,8853,686334,15648,0.4,6.4,,6,1.4456524848937988
0,Diogo Teixeira da Silva,MID,12,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,327970,0,3,2,0.0,-29638,267,29905,72,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,3,4,176,True,True,0.0,0.0,4,0.58,194634,,,0,0,-3,3,97.8,233,145,,,0,3,0.0,0.0,0,0.65,0.09,5.54,0.8,4.89,4.85,0.7,0.71,,2.0,183,80,4,0.58,5,False,67.1,130,77,317,False,238.2,197,82,622,0,0,0,0,0,0,0,,,72,24,14,,0,0,,0,,,4.5,33,19,0,173.0,False,0,0.0,,2.6,117,35,False,,7,1.01,,12,14,,336.0,55,35,59,1203539,91,2602510,12950,0.3,8.2,,1,1.1349315643310547
0,Ben Doak,MID,12,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,2108,0,3,2,0.0,-83,0,83,45,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,0,False,True,0.0,0.0,0,0.0,496208,,,0,0,0,0,0.0,667,274,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,618,237,0,0.0,0,False,0.0,669,271,318,False,0.0,669,271,0,0,0,0,0,0,0,0,,,45,417,256,,0,0,,0,,,0.0,676,274,0,,False,0,0.0,,0.0,650,268,False,,0,0.0,,12,14,,0.0,650,266,0,1136,0,5598,6,0.0,0.0,,0,0.441650390625
0,Harvey Elliott,MID,12,0.8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2024-11-24 14:00:00+00:00,0,0,17,0,0,0,0,12,0,23657,0,3,2,0.0,-556,54,610,52,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,1,0,40,True,True,100.0,100.0,0,0.0,444884,,,0,0,-3,3,59.4,291,176,,,0,3,4.5,2.5,1,0.35,0.42,0.42,0.5,0.07,1.39,1.67,0.08,,1.5,222,105,1,1.2,0,False,10.6,381,185,319,False,31.8,407,187,75,0,0,0,0,0,0,0,,,52,166,100,,0,0,,0,,,1.3,378,179,0,241.0,False,0,0.0,,0.2,341,109,False,,0,0.0,,12,14,,14.0,365,196,12,17544,978,112700,532,0.3,2.3,,0,0.441650390625
1,Endo Wataru,MID,12,2.5,0,0,3,0,0.1,0.0,0.0,0.0,0.05,120,0,0,0.4,1.4,2024-11-24 14:00:00+00:00,1,0,17,0,0,0,0,12,0,15841,0,3,2,2.0,-292,616,908,47,0,0,12,2024-25,14,0,,0,0,0,1,LIV,5,,False,0,1355,1360,1340,1350,1370,1370,10,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,0,0,30,True,True,,,0,0.0,158983,,,0,0,-4,4,16.4,382,207,,,0,3,1.9,1.2,1,0.04,0.05,0.04,0.05,0.0,0.91,1.05,0.0,,0.2,385,181,1,1.15,0,False,3.6,444,211,320,False,16.2,441,205,78,0,0,0,0,0,0,0,,,46,348,225,,0,0,,0,,,1.0,457,211,0,108.0,False,0,0.0,,0.1,422,146,False,,0,0.0,,12,14,,4.0,415,217,9,20146,335,32598,357,0.0,2.0,,0,0.6607260704040527
