total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Ali Al-Hamadi,FWD,10,-0.5,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,33194,0,2,1,0.0,-1485,2034,3519,48,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,15,False,True,0.0,100.0,0,0.0,462387,,,0,0,-3,3,25.7,351,42,,,0,4,0.0,-0.8,0,0.04,0.03,0.39,0.28,0.35,3.84,2.76,0.25,,0.2,387,45,5,3.6,0,False,6.0,420,44,260,False,5.6,469,46,125,0,0,0,0,0,0,0,,,47,334,62,,0,0,2.0,0,,,0.7,504,56,0,103.0,False,0,0.0,,0.3,314,51,False,,0,0.0,,10,40,,32.0,307,42,8,61694,1143,79126,1654,0.0,1.7,,3,0.37398481369018555
0,Elkan Baggott,DEF,10,0.0,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,1988,0,2,1,0.0,-56,0,56,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,517178,,,0,0,0,0,0.0,565,204,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,481,163,0,0.0,0,False,0.0,581,207,261,False,0.0,581,207,0,0,0,0,0,0,0,0,,,40,665,197,,0,0,,0,,,0.0,589,206,0,,False,0,0.0,,0.0,661,225,False,,0,0.0,,10,40,,0.0,530,195,0,0,0,2780,9,0.0,0.0,,0,0.43215763568878174
0,Nathan Broadhead,MID,10,-0.5,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,1018,0,2,1,0.0,-45,28,73,49,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,57,True,True,100.0,100.0,1,0.29,173818,,,0,0,-1,1,57.5,296,178,1.0,,0,3,1.5,0.0,1,0.76,0.22,1.46,0.42,0.7,4.7,1.35,0.2,,1.0,272,128,3,0.86,0,False,16.8,351,172,262,False,52.0,378,176,313,0,0,0,0,0,0,0,,,49,250,158,,0,0,3.0,0,,,1.4,363,167,0,244.0,False,0,0.0,,0.0,672,282,False,,3,0.86,,10,40,,59.0,259,144,11,1523,33,2155,46,0.2,2.2,,1,0.441650390625
2,Cameron Burgess,DEF,10,0.8,0,0,4,0,0.4,263,0.02,0.08,0.06,1.82,108,1,0,2.0,12.6,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,162929,1,2,1,7.0,14857,25301,10444,39,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,0,69,True,True,,,0,0.0,122411,,,0,0,-1,1,42.3,315,98,,,0,2,0.3,-1.2,0,0.23,0.02,0.95,0.09,0.72,21.61,2.16,0.07,,-0.2,755,249,23,2.3,0,False,35.8,257,79,263,False,237.2,198,75,900,0,0,0,0,0,0,0,,,39,708,232,,0,0,,0,,,1.4,353,117,0,13.0,False,0,0.0,,1.8,145,56,False,,10,1.0,,10,40,,78.0,232,65,14,341054,560,190926,4556,-0.1,3.6,,0,0.43215763568878174
0,Wes Burns,MID,10,0.2,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,3977,0,2,1,0.0,-208,83,291,49,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,0,144,True,True,50.0,100.0,1,0.1,149929,,,0,0,-2,2,148.5,176,116,,,0,3,0.8,0.0,1,1.17,0.11,1.67,0.16,0.5,23.62,2.31,0.05,,1.0,268,125,23,2.25,0,False,31.8,275,138,264,False,111.6,308,140,922,0,0,0,0,0,0,0,,,48,289,187,,0,0,,0,,,1.7,312,143,0,244.0,False,0,0.0,,0.0,561,218,False,,12,1.17,,10,40,,66.0,252,140,30,5557,50,11702,249,0.2,6.2,,1,1.361955165863037
0,Conor Chaplin,MID,10,1.8,0,0,0,0,0.0,265,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,11632,0,2,1,0.0,-639,251,890,52,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,2,0,115,True,True,50.0,0.0,1,0.15,196411,,,0,0,-4,4,120.4,205,128,,,0,3,0.2,0.0,0,0.54,0.08,1.72,0.26,1.18,14.6,2.17,0.18,,0.0,724,311,12,1.79,1,False,29.7,282,143,265,False,95.6,336,155,605,0,0,0,0,0,0,0,,,51,180,109,,0,0,,0,,,2.2,244,109,0,241.0,False,0,0.0,,0.1,477,174,False,,7,1.04,,10,40,,86.0,215,124,33,7655,6,26263,128,0.0,6.5,,1,1.650758981704712
0,Harry Clarke,DEF,10,-2.2,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,4191,0,2,1,0.0,-2,443,445,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,-5,True,True,100.0,100.0,0,0.0,232228,,,0,0,0,0,24.4,357,119,,,0,2,0.5,-1.0,0,0.1,0.02,0.18,0.04,0.08,9.1,2.17,0.02,,0.0,453,145,10,2.39,0,False,10.5,382,127,266,False,48.2,384,134,377,0,0,0,0,0,0,0,,,40,630,173,,1,0,,0,,,0.1,513,177,1,241.0,False,0,0.0,,0.1,488,174,False,,4,0.95,,10,40,,35.0,297,97,1,10629,165,9485,195,0.0,0.2,,1,0.43215763568878174
1,Leif Davis,DEF,10,3.8,0,0,6,0,29.1,267,0.15,0.19,0.04,1.82,108,1,0,5.1,15.0,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,240854,1,2,1,7.0,-2263,11800,14063,45,0,1,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,2,5,174,True,True,,,2,0.09,455084,1.0,,0,0,-1,1,603.8,12,2,4.0,,2,2,0.5,-1.0,0,3.64,0.16,4.37,0.19,0.73,47.35,2.1,0.03,,0.0,561,222,46,2.04,1,False,110.1,54,6,267,False,379.6,99,37,2025,0,0,0,0,0,0,0,,,44,515,107,,0,0,,0,,,2.0,263,87,0,241.0,False,0,0.0,,1.5,168,67,False,,23,1.02,,10,40,,118.0,183,38,47,337961,3795,362400,4437,0.0,10.7,,5,0.8061305284500122
11,Liam Delap,FWD,10,5.5,1,3,41,0,22.3,268,0.04,1.03,0.99,1.28,108,1,1,10.6,46.4,2024-11-10 14:00:00+00:00,69,0,18,0,0,0,0,11,0,479762,1,2,1,37.0,-128778,9101,137879,56,0,1,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,2,12,296,True,True,100.0,100.0,3,0.16,463034,,,0,0,1,-1,213.5,126,12,,,1,4,3.5,2.0,1,1.0,0.05,7.46,0.4,6.46,35.72,1.92,0.35,,3.0,114,13,35,1.88,8,False,103.0,61,15,268,False,351.6,117,16,1675,0,0,0,0,0,0,0,,,56,102,28,,0,0,,0,,,3.8,72,17,0,241.0,False,0,0.0,,3.3,97,17,False,,21,1.13,,10,40,,471.0,36,17,84,1379551,37771,1104359,22702,0.5,15.0,,8,1.6543729305267334
0,George Edmundson,DEF,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,8687,0,2,1,0.0,-310,0,310,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,3,False,True,0.0,0.0,0,0.0,214964,,,0,0,0,0,0.0,536,186,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,450,142,0,0.0,0,False,0.0,555,190,269,False,0.0,555,190,1,0,0,0,0,0,0,0,,,40,626,169,,0,0,,0,,,1.0,416,141,0,241.0,False,0,0.0,,0.1,511,182,False,,0,0.0,,10,40,,0.0,499,175,1,2076,0,14775,43,0.0,0.2,,0,0.43215763568878174
