total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Leon Bailey,MID,2,1.5,0,0,4,0,0.8,28,0.0,0.02,0.02,0.15,99,1,0,0.8,0.2,2024-11-03 14:00:00+00:00,9,0,18,0,0,0,0,10,0,115070,0,1,4,7.0,-1660,7084,8744,63,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,2,2,159,True,True,100.0,100.0,2,0.18,215711,3.0,,0,0,-3,3,228.3,116,83,4.0,,0,3,3.2,3.2,3,2.85,0.26,4.24,0.39,1.39,11.46,1.05,0.13,,3.2,100,45,15,1.37,1,False,61.4,152,90,28,False,133.0,290,130,983,0,0,0,0,0,0,0,,,62,62,37,,0,0,,0,,,2.3,229,100,0,107.0,False,0,0.0,,0.8,221,67,False,,13,1.19,,2,7,,255.0,78,50,43,161343,2223,442665,1585,0.5,6.9,,2,1.8789350986480713
0,Ross Barkley,MID,2,0.0,0,0,0,0,0.0,29,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,39611,0,1,4,0.0,-1426,2018,3444,52,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,5,150,True,True,50.0,0.0,1,0.17,88894,,,0,0,-3,3,115.5,213,133,,,1,3,1.2,0.0,0,0.41,0.07,2.09,0.35,1.68,5.36,0.89,0.28,,2.5,145,61,9,1.49,3,False,50.3,202,105,29,False,203.4,228,99,544,0,0,0,0,0,0,0,,,52,158,93,,0,0,,0,,,2.5,196,87,0,241.0,False,0,0.0,,0.2,332,104,False,,3,0.5,,2,7,,185.0,120,80,40,25942,19,88557,566,0.5,7.7,,3,1.764742374420166
0,Enzo Barrenechea,MID,2,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,2288,0,1,4,0.0,-57,0,57,49,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,491287,,,0,0,-1,1,0.0,725,312,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,701,296,0,0.0,0,False,0.0,728,311,30,False,0.0,728,311,0,0,0,0,0,0,0,0,,,49,277,179,,0,0,,0,,,0.0,729,312,0,,False,0,0.0,,0.0,639,264,False,,0,0.0,,2,7,,0.0,717,309,0,872,0,5280,7,0.0,0.0,,0,0.441650390625
0,Emiliano Buendía Stati,MID,2,-0.2,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,9432,0,1,4,0.0,-309,293,602,53,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,37,True,True,,,0,0.0,195546,,,0,0,-4,4,23.2,362,197,3.0,,0,3,0.8,0.8,1,0.03,0.03,0.68,0.69,0.65,2.27,2.3,0.66,,0.8,307,147,2,2.02,0,False,5.2,431,205,31,False,16.4,440,204,89,0,0,0,0,0,0,0,,,51,179,108,,0,0,,0,,,0.9,489,232,0,10.0,False,0,0.0,,0.1,483,176,False,,0,0.0,,2,7,,16.0,361,194,11,6852,136,15535,150,0.2,2.2,,1,0.441650390625
1,Matty Cash,DEF,2,0.8,0,0,1,0,0.8,32,0.0,0.0,0.0,0.93,99,1,0,1.5,14.4,2024-11-03 14:00:00+00:00,59,0,18,0,0,0,0,10,0,134074,1,1,4,0.0,34,6307,6273,44,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,1,1,133,True,True,100.0,100.0,2,0.14,199796,,,0,0,-1,1,120.0,206,54,,,0,2,3.8,3.8,2,0.96,0.07,1.18,0.09,0.22,17.63,1.26,0.02,,3.8,68,11,17,1.22,1,False,45.2,217,69,32,False,233.4,200,77,1258,0,0,0,0,0,0,0,,,44,490,89,,0,0,,0,,,2.4,202,60,0,172.0,False,0,0.0,,1.4,176,71,False,,15,1.07,,2,7,,98.0,202,48,38,193961,6353,367514,2584,0.9,8.6,,5,1.7459325790405273
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,31857,0,1,4,0.0,-2167,0,2167,45,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,151589,,,0,0,0,0,0.0,635,253,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,585,216,0,0.0,0,False,0.0,638,250,33,False,0.0,638,250,0,0,0,0,0,0,0,0,,,45,364,231,,0,0,,0,,,0.0,645,253,0,,False,0,0.0,,0.2,362,118,False,,0,0.0,,2,7,,0.0,617,245,0,18187,0,92456,136,0.0,0.0,,0,0.441650390625
0,Moussa Diaby,MID,2,0.0,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,1799,0,1,4,0.0,-26,0,26,65,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,243557,,,0,0,0,0,0.0,754,328,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,747,325,0,0.0,0,False,0.0,754,328,34,False,0.0,754,328,0,0,0,0,0,0,0,0,,,65,43,23,,0,0,,0,,,0.0,754,328,0,,False,0,0.0,,0.0,655,270,False,,0,0.0,,2,7,,0.0,754,328,0,0,0,3387,7,0.0,0.0,,0,0.441650390625
0,Diego Carlos Santos Silva,DEF,2,0.2,0,0,-14,0,0.7,35,0.0,0.39,0.39,1.51,99,3,0,0.5,0.4,2024-11-03 14:00:00+00:00,30,0,18,0,0,0,0,10,0,49777,0,1,4,4.0,-852,2845,3697,45,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,1,69,False,True,0.0,0.0,2,0.22,165659,,,0,0,0,0,9.2,414,139,,,0,2,0.0,0.0,0,0.08,0.01,0.72,0.08,0.64,11.88,1.29,0.07,,0.0,586,226,15,1.63,0,False,21.5,328,109,35,False,150.6,268,99,828,0,0,0,0,0,0,0,,,45,365,56,,0,0,,0,,,2.1,252,81,0,30.0,False,0,0.0,,0.3,295,110,False,,8,0.87,,2,7,,54.0,268,82,21,50956,0,90399,1059,0.0,4.7,,1,0.9674029350280762
0,Lucas Digne,DEF,2,3.2,0,0,5,0,53.8,36,0.15,0.17,0.02,2.44,99,4,0,8.5,27.8,2024-11-03 14:00:00+00:00,90,0,18,0,0,0,0,10,0,1017963,1,1,4,3.0,125708,173299,47591,47,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,4,6,275,True,True,,,3,0.16,101188,2.0,,0,0,1,-1,455.0,36,7,2.0,,2,2,3.5,3.5,2,2.96,0.15,3.73,0.19,0.77,23.49,1.23,0.04,,3.5,76,15,28,1.46,0,False,94.8,79,10,36,False,388.2,91,35,1725,0,0,0,0,0,0,0,,,46,347,48,,0,0,,0,,,2.7,156,48,0,73.0,False,0,0.0,,6.8,52,17,False,,20,1.04,,2,7,,103.0,199,45,62,1660287,14337,1219113,17347,0.8,13.5,,3,1.0820178985595703
0,Lewis Dobbin,MID,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2024-11-03 14:00:00+00:00,0,0,18,0,0,0,0,10,0,223,0,1,4,0.0,-5,0,5,50,0,0,10,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,0,False,True,0.0,0.0,0,0.0,461421,,,0,0,0,0,0.0,735,318,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,714,306,0,0.0,0,False,0.0,736,317,37,False,0.0,736,317,0,0,0,0,0,0,0,0,,,50,220,137,,0,0,,0,,,0.0,737,318,0,,False,0,0.0,,0.0,748,323,False,,0,0.0,,2,7,,0.0,729,315,0,0,0,283,0,0.0,0.0,,0,0.441650390625
